@RELATION d10_ringnorm_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
137.008,9.0,7.0,9.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9126774439120504,0.9180995475113123,0.9113247863247864,0.89,0.8889624154600209,0.8950763081395349,0.8874214957017506
157.009,9.0,7.001,8.0,1.0,1.0,1.0,1.0,0.92,0.9195674516287591,0.921885521885522,0.9185782370495746,0.94,0.9396135265700483,0.9439935064935066,0.938301282051282
147.008,8.0,7.001,10.0,1.0,1.0,1.0,1.0,0.89,0.8895570008590011,0.8906333870101986,0.888980446305287,0.9333333333333333,0.9331431627741129,0.9339285714285714,0.9326923076923077
153.009,7.0,11.0,7.001,1.0,1.0,1.0,1.0,0.8933333333333333,0.8932574275040028,0.8931365576102419,0.8936965811965811,0.9166666666666666,0.9163982120364281,0.9169642857142857,0.9160171039151931
142.008,7.001,7.0,9.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.926401712832865,0.9272532284731221,0.9258830341632889,0.9166666666666666,0.9165544787992745,0.9164627363737486,0.9166666666666666
166.01,8.0,7.001,9.001,1.0,1.0,1.0,1.0,0.92,0.9197109594540345,0.9205505161088521,0.9192018172909893,0.9,0.8996386993175431,0.9009661835748792,0.8990384615384616
159.01,9.0,11.001,7.0,1.0,1.0,1.0,1.0,0.9466666666666667,0.9465145302192906,0.9468754181720862,0.9462384749008953,0.9333333333333333,0.9333066559957316,0.9333333333333333,0.9340277777777777
183.011,12.001,10.001,6.0,1.0,1.0,1.0,1.0,0.9,0.8994593145359489,0.9016835016835016,0.8985345864326756,0.93,0.9299618681282031,0.9298857727010089,0.9305555555555556
153.009,8.001,6.0,6.0,1.0,1.0,1.0,1.0,0.912,0.9118589743589743,0.9118589743589743,0.9118589743589743,0.92,0.9196709723025512,0.9207729468599033,0.919045480787735
141.008,8.001,6.0,6.001,1.0,1.0,1.0,1.0,0.932,0.9319989119825918,0.9336538461538462,0.9339598434793766,0.92,0.9198152543460132,0.9201977401129944,0.9195512820512821
151.009,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.944,0.9437696806117859,0.9456914344685243,0.9429487179487179,0.892,0.8909090909090909,0.8975366876310273,0.8892488293027134
141.008,8.0,6.0,6.001,1.0,1.0,1.0,1.0,0.94,0.9395736315441757,0.9435064935064935,0.9381294502533838,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949
147.009,8.0,6.0,6.0,1.0,1.0,1.0,1.0,0.904,0.9036979969183359,0.9041192725403251,0.9033934184360768,0.916,0.9155119972963839,0.9190161384405988,0.914423076923077
144.008,7.001,5.001,5.0,1.0,1.0,1.0,1.0,0.924,0.9235584737443474,0.9271177652472616,0.9224358974358975,0.96,0.9599358974358974,0.9597027356012557,0.9602925139521458
140.008,8.0,6.0,7.0,1.0,1.0,1.0,1.0,0.908,0.9065633175709712,0.9199999999999999,0.9041311180960934,0.928,0.9277038750722961,0.9295665634674922,0.926923076923077
157.009,8.001,7.001,6.0,1.0,1.0,1.0,1.0,0.908,0.9077505575075002,0.9079352850539291,0.9075950991083457,0.932,0.9317543155359294,0.93317230273752,0.9310897435897436
141.008,8.0,6.0,6.001,1.0,1.0,1.0,1.0,0.924,0.9232323232323232,0.9302935010482181,0.9213227275643081,0.936,0.9358974358974359,0.9358974358974359,0.9358974358974359
142.008,7.0,7.0,6.0,1.0,1.0,1.0,1.0,0.924,0.9237254114813328,0.9244724652599073,0.9232471614600039,0.928,0.9278846153846154,0.9278846153846154,0.9278846153846154
172.009,9.001,6.0,6.0,1.0,1.0,1.0,1.0,0.955,0.9548090683136251,0.9569008972678698,0.953926282051282,0.915,0.9142258886450214,0.9197266421868625,0.9125313283208021
163.001,0.0,0.0,10.0,0.9966666666666667,0.9966603956317974,0.9966603956317974,0.9966603956317974,0.93,0.9299369432489241,0.9297929792979298,0.9308270676691729,0.885,0.8849280800500314,0.8848384838483849,0.8854166666666667
159.005,8.001,10.0,6.001,1.0,1.0,1.0,1.0,0.935,0.9344080324932516,0.9419437340153454,0.9326923076923077,0.915,0.9140524280189084,0.9217980295566502,0.91203007518797
171.005,10.0,6.0,6.001,0.9933333333333333,0.9933187831277004,0.993483709273183,0.9931760750743062,0.965,0.964893803756363,0.9651746286631875,0.9646616541353383,0.96,0.9598030348708672,0.9626262626262627,0.9587339743589745
152.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.905,0.9045969219954306,0.9055958132045088,0.9040100250626566,0.935,0.934868107918535,0.9350877192982456,0.9346955128205128
166.002,12.0,10.0,10.0,1.0,1.0,1.0,1.0,0.955,0.9549086900974473,0.9551378446115288,0.9547275641025641,0.94,0.9397045523063008,0.9413247303155561,0.9388471177944862
150.002,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9198717948717948,0.9196276648984085,0.9203007518796993,0.93,0.9295491143317229,0.9338474025974026,0.9282852564102564
157.001,10.0,0.0,15.001,0.995,0.994989854455272,0.995067034875952,0.9949182353530518,0.935,0.9348027784046742,0.9350662384584505,0.9345864661654135,0.935,0.9348027784046742,0.935735101999799,0.9342948717948718
188.002,0.0,10.0,10.0,0.9983333333333333,0.9983299514850907,0.9984076433121019,0.9982578397212544,0.905,0.9037267867548326,0.9139107069036791,0.9015037593984963,0.9,0.8998397435897436,0.8998397435897436,0.8998397435897436
157.002,10.0,0.0,20.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.935,0.9347242097863473,0.9357890499194848,0.9340852130325814,0.935,0.9349202773397411,0.9347913121809629,0.9350961538461539
% 
% 
% 
