@RELATION d1_mammography_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.96,0.7395833333333335,0.6705436156763591,0.941947320141528,0.93,0.5927865037812682,0.5660522273425499,0.7193877551020409,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674
10.0,0.0,0.0,0.0,0.9533333333333334,0.7078260869565218,0.646872449714368,0.9009304154108242,0.945,0.696090620251416,0.6333333333333333,0.971938775510204,0.97,0.7422680412371134,0.6848958333333333,0.8622448979591837
0.0,0.0,0.0,0.0,0.955,0.7127608645543361,0.6510047281323877,0.9017822041672127,0.96,0.7039230199851962,0.6473684210526316,0.8571428571428572,0.965,0.7575757575757576,0.6818181818181819,0.9821428571428572
0.0,0.0,0.0,0.0,0.9616666666666667,0.7344877344877345,0.6701144366197183,0.9051893591927663,0.95,0.6744791666666667,0.6223404255319149,0.8520408163265306,0.975,0.8012323593718942,0.7222222222222222,0.9872448979591837
10.0,0.0,0.0,0.0,0.9483333333333334,0.7046447002778881,0.6419610855094726,0.9359847988468091,0.945,0.6621102749193672,0.6127108185931716,0.8494897959183674,0.935,0.6408343693880371,0.5972972972972973,0.8443877551020409
10.0,0.0,0.0,0.0,0.9616666666666667,0.7344877344877345,0.6701144366197183,0.9051893591927663,0.965,0.7217253031206519,0.6640488656195462,0.8596938775510203,0.97,0.7779422649888972,0.7,0.9846938775510203
0.0,0.0,0.0,0.0,0.9583333333333334,0.6843367915991498,0.6384865134865134,0.7906565325645394,0.965,0.7575757575757576,0.6818181818181819,0.9821428571428572,0.965,0.7575757575757576,0.6818181818181819,0.9821428571428572
% 
% 
% 
