@RELATION d5_ilpd_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.7010309278350515,0.46185567010309275,0.5377772047447138,0.5084858665430955,0.7191780821917808,0.5407748369773686,0.6376518218623481,0.5544871794871795,0.7054794520547946,0.45479808944854533,0.5581560283687943,0.5093864468864469
0.0,0.0,0.0,0.0,0.7147766323024055,0.4168336673346693,0.35738831615120276,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
0.0,0.0,0.0,0.0,0.47079037800687284,0.468978102189781,0.6256565656565656,0.6080861909175161,0.5,0.49997654234107436,0.604989839692933,0.6064560439560439,0.4520547945205479,0.44947209653092,0.6041666666666666,0.586996336996337
0.0,0.0,0.0,0.0,0.7147766323024055,0.4168336673346693,0.35738831615120276,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
0.0,0.0,0.0,0.0,0.6323024054982818,0.5760501055211382,0.5747743541861189,0.5834974513438369,0.6232876712328768,0.5797351755900979,0.5806229055785531,0.5936355311355311,0.6095890410958904,0.5644528183388287,0.5662329982259018,0.5769230769230769
0.0,0.0,0.0,0.0,0.6962750716332379,0.4666378316032295,0.5336626139817628,0.5088955823293173,0.7350427350427351,0.523076923076923,0.7027027027027026,0.5487012987012987,0.7094017094017094,0.5066964285714286,0.6123853211009174,0.534727143869596
0.0,0.0,0.0,0.0,0.3638968481375358,0.3347929116010715,0.65527950310559,0.5542168674698795,0.3418803418803419,0.3018984889577683,0.6531531531531531,0.536144578313253,0.38461538461538464,0.3679471788715486,0.6196255201109571,0.5622294372294372
0.0,0.0,0.0,0.0,0.4584527220630373,0.4554303405572756,0.6217936117936118,0.5995381526104417,0.4700854700854701,0.4697368421052631,0.6,0.5941558441558441,0.46153846153846156,0.46011865524060647,0.5971107544141252,0.5857547838412474
0.0,0.0,0.0,0.0,0.7134670487106017,0.41638795986622074,0.35673352435530087,0.5,0.7094017094017094,0.415,0.3547008547008547,0.5,0.717948717948718,0.417910447761194,0.358974358974359,0.5
0.0,0.0,0.0,0.0,0.7134670487106017,0.41638795986622074,0.35673352435530087,0.5,0.7094017094017094,0.415,0.3547008547008547,0.5,0.717948717948718,0.417910447761194,0.358974358974359,0.5
0.0,0.0,0.0,0.0,0.6103151862464183,0.5805288461538461,0.588680749302511,0.6072289156626506,0.6410256410256411,0.6057445442875481,0.6084933973589436,0.6304112554112554,0.6068376068376068,0.5880281690140845,0.6050555230859147,0.6273919206236711
10.0,0.0,0.0,0.0,0.4040114613180516,0.39300287644658505,0.6021800101988781,0.5643775100401606,0.358974358974359,0.3496627881123545,0.49432989690721646,0.4961020552799433,0.41025641025641024,0.40591655015085737,0.5672987974098057,0.5524891774891775
0.0,0.0,0.0,0.0,0.5300859598853869,0.5276622433485179,0.5985714285714285,0.610843373493976,0.452991452991453,0.4510263929618768,0.5171694480102695,0.5189581856839122,0.6153846153846154,0.6097976728674128,0.6645896656534954,0.6953463203463204
0.0,0.0,0.0,0.0,0.7106017191977078,0.4154103852596315,0.3563218390804598,0.4979919678714859,0.7094017094017094,0.415,0.3547008547008547,0.5,0.717948717948718,0.417910447761194,0.358974358974359,0.5
0.0,0.0,0.0,0.0,0.7134670487106017,0.41638795986622074,0.35673352435530087,0.5,0.7094017094017094,0.415,0.3547008547008547,0.5,0.717948717948718,0.417910447761194,0.358974358974359,0.5
% 
% 
% 
