@RELATION d9_hepatitis_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7849462365591398,0.75,0.9117647058823529,0.95,0.8857142857142857,0.9722222222222222,0.8333333333333333
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875,0.8,0.4444444444444444,0.42105263157894735,0.47058823529411764
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7849462365591398,0.75,0.9117647058823529,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843
13.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.71875,0.7745098039215685,1.0,1.0,1.0,1.0
13.001,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.71875,0.7745098039215685,0.8,0.6078431372549019,0.6078431372549019,0.6078431372549019
12.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.6571428571428571,0.6944444444444444,0.6372549019607843,0.9,0.84375,0.8,0.9411764705882353
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8814814814814815,0.9642857142857143,0.8333333333333333,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143
9.001,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.8125,0.4482758620689655,0.40625,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6545454545454545,0.717948717948718
17.001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.875,0.8333333333333333,0.8,0.9230769230769231
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143
14.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717949,0.7948717948717949,0.7948717948717949
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
% 
% 
% 
