@RELATION d4_diabetes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.752442996742671,0.7249882131070249,0.7272035027603274,0.7230841121495326,0.7316017316017316,0.6895699670539275,0.7056070435588508,0.6825925925925926,0.7478260869565218,0.7111053361053362,0.7228576615831518,0.7045833333333333
0.0,0.0,0.0,0.0,0.7654723127035831,0.7370074243289548,0.7422299922299922,0.7330841121495326,0.7575757575757576,0.7175052410901467,0.7390873015873016,0.7082716049382716,0.7347826086956522,0.6904987756722772,0.7086303583309572,0.6829166666666666
0.0,10.0,0.0,0.0,0.7850162866449512,0.7565365759876959,0.7659136047666335,0.7502570093457943,0.7056277056277056,0.6666383701188454,0.6738996478873239,0.6625925925925926,0.7956521739130434,0.7650561822172959,0.7811097884809084,0.7558333333333334
0.0,0.0,0.0,0.0,0.7817589576547231,0.7509353998910213,0.7633468149646108,0.743411214953271,0.7619047619047619,0.73300409793002,0.7391117231881563,0.7286419753086419,0.7260869565217392,0.6915117838666411,0.6967542099293256,0.6879166666666667
0.0,0.0,0.0,0.0,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963,0.7521739130434782,0.7226864093072448,0.7266666666666667,0.7195833333333334
10.0,0.0,0.0,0.0,0.7687296416938111,0.7374266681122235,0.7471531315552893,0.7312383177570093,0.7662337662337663,0.7296254551760013,0.748424467099166,0.7206172839506173,0.7434782608695653,0.716458764286759,0.7171179478581609,0.7158333333333333
1.001,0.0,0.0,0.0,0.7687296416938111,0.7387484568456126,0.7465936018957346,0.733411214953271,0.7662337662337663,0.7386877828054299,0.7438461538461538,0.7348148148148148,0.7,0.675665733379657,0.6732175870106905,0.6795833333333334
0.0,0.0,0.0,10.0,0.7263843648208469,0.6987383177570093,0.6987383177570093,0.6987383177570093,0.7445887445887446,0.7077642215408367,0.7204529050884158,0.7011111111111111,0.7478260869565218,0.7111053361053362,0.7228576615831518,0.7045833333333333
0.0,0.0,0.0,0.0,0.7882736156351792,0.7663704588294521,0.7669670515347788,0.7657943925233645,0.696969696969697,0.6691357014241284,0.6682676652556171,0.6701234567901235,0.7347826086956522,0.7050724180698325,0.7071131482896189,0.7033333333333334
0.0,0.0,0.0,0.0,0.7915309446254072,0.765088474414156,0.7727295041728031,0.7596028037383178,0.6926406926406926,0.6574919076955206,0.660314091680815,0.6554320987654321,0.7130434782608696,0.6855580412627392,0.6845748187211602,0.6866666666666666
0.0,0.0,0.0,0.0,0.7708333333333334,0.7431828545371637,0.7485111662531017,0.7391641791044776,0.6927083333333334,0.6440310467272099,0.6566022544283414,0.6393432835820896,0.7760416666666666,0.7490196078431373,0.7544665012406948,0.7448955223880597
0.0,0.0,0.0,0.0,0.7708333333333334,0.7401255075673681,0.7497132662163885,0.7339701492537314,0.765625,0.7446733059487574,0.7425058548009368,0.7472835820895523,0.75,0.7005847953216373,0.7338224504768892,0.6902686567164179
1.0,0.0,0.0,0.0,0.7864583333333334,0.7558312655086848,0.7695906432748538,0.7477014925373134,0.7291666666666666,0.7039848197343455,0.702721809826794,0.7054328358208956,0.7760416666666666,0.7381956556207387,0.7618131868131868,0.7275820895522388
0.0,0.0,0.0,0.0,0.7890625,0.7640615636686363,0.7691274131274131,0.760089552238806,0.734375,0.6999908085419284,0.7068181818181818,0.6955820895522388,0.734375,0.7023255813953488,0.7068238213399504,0.699044776119403
0.0,0.0,0.0,0.0,0.7708333333333334,0.7411685407028401,0.7492424242424243,0.7357014925373134,0.7604166666666666,0.7363582089552239,0.7363582089552239,0.7363582089552239,0.7239583333333334,0.6972780008924588,0.6966318785578747,0.6979701492537314
0.0,0.0,0.0,0.0,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,0.7083333333333334,0.6767676767676767,0.6781344639612357,0.6755820895522389,0.8072916666666666,0.7767652326933351,0.7983091787439613,0.7654328358208955
0.0,0.0,0.0,0.0,0.7734375,0.7456120980453371,0.7516587234837866,0.7411641791044776,0.734375,0.7203484221048122,0.7169623059866962,0.7336716417910447,0.7291666666666666,0.6876486046802652,0.7013934970139349,0.6811940298507462
0.0,0.0,0.0,0.0,0.7447916666666666,0.7171717171717171,0.7188370684433676,0.7157014925373135,0.7083333333333334,0.663621574271055,0.6759124087591241,0.6582686567164179,0.7552083333333334,0.7235209412053065,0.731060606060606,0.7185074626865671
0.0,0.0,0.0,0.0,0.7864583333333334,0.7658188308790719,0.764943074003795,0.7667462686567164,0.7291666666666666,0.7019701492537314,0.7019701492537314,0.7019701492537314,0.6822916666666666,0.6466222128352895,0.6484375,0.6451940298507463
0.0,0.0,0.0,0.0,0.7942708333333334,0.7680999885334251,0.7761838921534738,0.7623582089552239,0.734375,0.7045529976163896,0.70703125,0.7025074626865672,0.6875,0.6511205330102968,0.6537467700258398,0.6491940298507463
0.0,0.0,0.0,0.0,0.758695652173913,0.7320739866194412,0.7347636024106612,0.7298136645962733,0.7337662337662337,0.694843168527379,0.7041062801932367,0.6894264898187932,0.7597402597402597,0.7301444470755387,0.736734693877551,0.7255555555555555
0.0,0.0,0.0,0.0,0.7673913043478261,0.7384572057112189,0.7453319954628741,0.7336359292881032,0.7272727272727273,0.6857142857142857,0.7,0.6792592592592592,0.7662337662337663,0.7386877828054299,0.7411003236245954,0.7365963011395479
0.0,0.0,0.0,0.0,0.7739130434782608,0.7436721747144173,0.753885146401654,0.7372193024366938,0.7987012987012987,0.7640721522115148,0.7872023809523809,0.7523818419577807,0.6883116883116883,0.6482010279840091,0.6538915094339622,0.645
0.0,0.0,10.0,0.0,0.7913043478260869,0.7664727657324166,0.772243682427329,0.7620640229335882,0.7272727272727273,0.6890384615384615,0.6994766505636071,0.6835185185185185,0.7077922077922078,0.6717973004972768,0.6746153846153846,0.6696245096207734
0.0,0.0,0.0,0.0,0.7717391304347826,0.7433458560717568,0.7503490096850187,0.7384137601528906,0.7337662337662337,0.7089115301277027,0.7080808080808081,0.7098148148148149,0.7402597402597403,0.7068341899866742,0.7115646258503401,0.7033439192975901
0.0,0.0,0.0,10.0,0.7717391304347826,0.7449828140592083,0.7497849462365591,0.741280458671763,0.7337662337662337,0.6915033957101675,0.7045454545454546,0.6849430226041472,0.7597402597402597,0.7326765188834155,0.7362459546925566,0.7298148148148148
0.0,0.0,0.0,0.0,0.75,0.7206954630172282,0.7250537634408603,0.7173913043478262,0.7207792207792207,0.6947120925729565,0.6939393939393939,0.6955555555555556,0.7727272727272727,0.7515098427919413,0.7487244897959184,0.7549971978329908
0.0,0.0,0.0,0.0,0.7543478260869565,0.723791254629605,0.7302809527964401,0.719302436693741,0.7857142857142857,0.7516978550837934,0.7729939241567149,0.7412962962962963,0.7467532467532467,0.7097288676236044,0.7196054750402576,0.7038109471324491
0.0,0.0,0.0,0.0,0.7608695652173914,0.7356818989113855,0.7371507851422086,0.7343526039178213,0.7467532467532467,0.7127277945185824,0.7223105985285345,0.707037037037037,0.7402597402597403,0.7006802721088435,0.7121304791029561,0.6943769848682981
0.0,0.0,0.0,0.0,0.7804347826086957,0.7554621008363555,0.7593984962406015,0.752269469660774,0.7272727272727273,0.6745169082125604,0.7039473684210527,0.6664814814814815,0.7337662337662337,0.7037766830870279,0.7047511312217194,0.7028768914627312
% 
% 
% 
