@RELATION d2_iris_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9333333333333333,0.9331662489557226,0.936026936026936,0.9333333333333332,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556
0.0,0.0,0.0,0.0,0.9833333333333333,0.9833229101521784,0.9841269841269842,0.9833333333333334,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9731615673644659,0.9761904761904763,0.9722222222222222,0.918918918918919,0.9194847020933977,0.9220779220779222,0.9188034188034188
0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.972972972972973,0.9731615673644659,0.9761904761904763,0.9722222222222222
0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991465,0.9871794871794872,0.9866666666666667,1.0,1.0,1.0,1.0,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.972972972972973,0.9733333333333333,0.9743589743589745,0.9743589743589745
0.0,0.0,10.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.9459459459459459,0.9440559440559441,0.9523809523809524,0.9444444444444445
1.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,0.9459459459459459,0.9440559440559441,0.9523809523809524,0.9444444444444445
0.0,0.0,0.0,0.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
0.0,0.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,1.0,1.0,1.0,1.0,0.918918918918919,0.9178981937602627,0.9375,0.9166666666666666
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
0.0,0.0,0.0,1.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
0.0,1.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
% 
% 
% 
