@RELATION d3_climate-model-simulation-crashes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.47058823529411764,0.45569620253164556,0.4864864864864865,0.8950617283950617,0.4723127035830619,0.4559748427672956,0.48986486486486486
20.0,10.0,0.0,11.0,1.0,1.0,1.0,1.0,0.8827160493827161,0.5553950599451105,0.5718954248366013,0.5477799227799228,0.8333333333333334,0.518441043708026,0.517444219066937,0.5207528957528957
20.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.5015384615384616,0.5024081878386514,0.5019305019305019,0.8703703703703703,0.5448829431438127,0.5511739915713426,0.541023166023166
20.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8580246913580247,0.6119962511715089,0.6001104158998896,0.6312741312741312,0.845679012345679,0.4581939799331104,0.45364238410596025,0.46283783783783783
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.518441043708026,0.517444219066937,0.5207528957528957,0.8765432098765432,0.5818275684047496,0.5883333333333334,0.5767374517374517
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8395061728395061,0.4917953667953668,0.4917953667953668,0.4917953667953668,0.8271604938271605,0.514554794520548,0.5138888888888888,0.5173745173745173
20.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8209876543209876,0.5107778819119024,0.5106735369893265,0.5139961389961389,0.845679012345679,0.5265926358854471,0.5258503401360545,0.5275096525096525
20.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.5959183673469387,0.5907534246575342,0.6023166023166023,0.8641975308641975,0.5400103252452245,0.5433333333333333,0.5376447876447876
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5445173383317713,0.5404858299595142,0.553088803088803,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309
20.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8641975308641975,0.505,0.5072368421052632,0.5053088803088803,0.8703703703703703,0.6023378141437755,0.5993197278911565,0.6056949806949807
39.0,6.001,0.0,10.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.4705882352941176,0.45454545454545453,0.4878048780487805,0.8888888888888888,0.47058823529411764,0.4580152671755725,0.4838709677419355
30.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.514,0.5158730158730158,0.5131964809384164,0.8740740740740741,0.5611015490533563,0.5714285714285714,0.5548780487804879
30.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8444444444444444,0.5009681394120753,0.501099706744868,0.5010162601626016,0.8592592592592593,0.5484949832775919,0.5467479674796748,0.5505865102639296
31.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.5187670371146992,0.5231299212598426,0.5172287390029325,0.8518518518518519,0.5426829268292683,0.5426829268292683,0.5426829268292683
30.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.5611015490533563,0.5640000000000001,0.5586510263929618,0.8592592592592593,0.5812244897959183,0.5784993694829761,0.584349593495935
30.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8592592592592593,0.5094664371772806,0.5119047619047619,0.5091463414634146,0.7925925925925926,0.475,0.4832123411978222,0.47287390029325516
20.0,10.0,0.0,3.001,1.0,1.0,1.0,1.0,0.837037037037037,0.45564516129032256,0.45564516129032256,0.45564516129032256,0.8148148148148148,0.48559670781893005,0.4875,0.48475609756097565
30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.837037037037037,0.5318411097099621,0.5291666666666667,0.5384897360703812,0.8592592592592593,0.609053497942387,0.6,0.6219512195121951
41.0,10.001,1.0,0.0,1.0,1.0,1.0,1.0,0.8444444444444444,0.5009681394120753,0.5010162601626016,0.501099706744868,0.8592592592592593,0.5484949832775919,0.5505865102639296,0.5467479674796748
30.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.6535923753665689,0.6535923753665689,0.6535923753665689,0.837037037037037,0.4969512195121951,0.4969512195121951,0.4969512195121951
40.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.5211350872007094,0.5225,0.5202020202020202,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
40.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.7126810523204257,0.725,0.702020202020202,0.8796296296296297,0.46798029556650245,0.4567307692307692,0.4797979797979798
50.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.595,0.6082036775106082,0.5858585858585859,0.8333333333333334,0.45454545454545453,0.45454545454545453,0.45454545454545453
40.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8425925925925926,0.509484370825541,0.5091836734693878,0.51010101010101,0.8888888888888888,0.595,0.6082036775106082,0.5858585858585859
50.0,10.001,10.0,0.0,1.0,1.0,1.0,1.0,0.8796296296296297,0.5849837422406149,0.5900000000000001,0.5808080808080809,0.8703703703703703,0.6142857142857142,0.60543580131209,0.6262626262626263
40.0,16.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5040816326530613,0.5042174320524836,0.5050505050505051,0.8425925925925926,0.5516483516483517,0.546875,0.5606060606060606
50.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7962962962962963,0.443298969072165,0.45263157894736844,0.43434343434343436,0.8425925925925926,0.45728643216080406,0.455,0.4595959595959596
50.001,9.001,10.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5275000000000001,0.5318246110325319,0.5252525252525253,0.8611111111111112,0.5211350872007094,0.5225,0.5202020202020202
50.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8611111111111112,0.5671920919048892,0.5642857142857143,0.5707070707070707,0.8888888888888888,0.595,0.6082036775106082,0.5858585858585859
50.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5275000000000001,0.5318246110325319,0.5252525252525253,0.8518518518518519,0.5151515151515151,0.5151515151515151,0.5151515151515151
% 
% 
% 
