@RELATION d1_mammography_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
10.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
20.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
10.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428
20.0,1.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333
10.0,0.0,0.0,0.0,0.9975,0.9660297239915074,0.9987277353689568,0.9375,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489
20.0,0.0,0.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.99,0.8610896743324588,0.9949324324324325,0.7857142857142857,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.98,0.6199324324324325,0.7416107382550335,0.5816326530612245
20.0,0.0,0.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.976,0.4939271255060729,0.4899598393574297,0.49795918367346936,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.98,0.7171305725277213,0.7439024390243902,0.6959183673469388
20.0,0.0,10.0,1.0,0.998,0.9756797509606498,0.9989795918367347,0.9545454545454546,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.988,0.8302783435166328,0.9939271255060729,0.75,0.98,0.494949494949495,0.49,0.5
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.988,0.860568878973787,0.8959183673469389,0.8312841530054644,0.968,0.491869918699187,0.4898785425101215,0.49387755102040815
10.0,10.0,0.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693,0.988,0.7826716893654013,0.9939516129032258,0.7
10.0,10.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.6626180836707153,0.9919678714859438,0.6
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.992,0.8729674796747966,0.9959514170040487,0.8
10.0,10.0,10.0,0.0,0.998,0.9731745265303933,0.9989816700610998,0.95,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.988,0.7826716893654013,0.9939516129032258,0.7
10.0,0.0,10.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
10.0,10.0,0.0,0.0,0.9983333333333333,0.9795744680851064,0.9991496598639455,0.9615384615384616,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
20.0,0.0,0.0,0.0,0.9983333333333333,0.9795744680851064,0.9991496598639455,0.9615384615384616,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346
20.0,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676,0.99,0.8307952622673435,0.994949494949495,0.75
20.0,0.0,0.0,0.0,0.9966666666666667,0.9574829931972788,0.99830220713073,0.9230769230769231,0.995,0.9272991639403854,0.9974619289340101,0.875,0.985,0.6962025316455697,0.992462311557789,0.625
20.001,0.0,2.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75
15.0,1.0,1.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7948717948717949,0.7474226804123711,0.8673469387755102,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
20.0,0.0,0.0,0.0,0.9966666666666667,0.9574829931972788,0.99830220713073,0.9230769230769231,0.985,0.6962025316455697,0.992462311557789,0.625,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.6962025316455697,0.992462311557789,0.625
% 
% 
% 
