@RELATION d8_segment_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
976.056,928.053,191.011,308.013,1.0,1.0,1.0,1.0,0.408,0.4315271920198029,0.8887218045112782,0.3959488421963067,0.348,0.35556853276787725,0.8390816326530613,0.3381759423229445
942.012,304.004,347.005,384.006,1.0,1.0,1.0,1.0,0.372,0.3862986293179053,0.875885535784013,0.35968784635837664,0.408,0.4371576543117726,0.8668505239933813,0.4036242411303764
933.018,328.013,286.006,302.002,1.0,1.0,1.0,1.0,0.388,0.3973545950039819,0.8737849779086894,0.3731610852934382,0.344,0.3501022867686833,0.8857142857142858,0.33568690678757934
903.013,302.004,324.006,372.017,1.0,1.0,1.0,1.0,0.384,0.3963255685860014,0.8784057437407953,0.372734265223761,0.356,0.35449827595125216,0.8861386138613861,0.3453859995975935
1374.079,574.033,331.019,289.016,1.0,1.0,1.0,1.0,0.39,0.41120033737156897,0.8660629814839844,0.3814943244865381,0.435,0.46253634760572426,0.8642191142191143,0.4323913008852797
1327.076,949.055,310.017,389.023,1.0,1.0,1.0,1.0,0.425,0.46305228856845676,0.8680458484763769,0.4161575886028176,0.36,0.3631987381867908,0.8575045207956601,0.351317628319853
1380.079,690.04,244.014,392.023,1.0,1.0,1.0,1.0,0.39,0.39917618830217966,0.8875576036866359,0.38421806122028596,0.395,0.42499401070829634,0.8693609022556391,0.38833162464146515
1346.077,819.047,320.018,558.032,1.0,1.0,1.0,1.0,0.415,0.4419369164669917,0.8683741953157103,0.4050321929732455,0.41,0.43928189445821403,0.8277453838678328,0.4059972995734954
1350.078,639.036,333.019,284.016,1.0,1.0,1.0,1.0,0.45,0.47664790101390103,0.8901098901098902,0.443301872889959,0.395,0.3945826469545635,0.7355742296918768,0.3892764447269453
1360.0430000000001,823.011,224.007,338.002,1.0,1.0,1.0,1.0,0.36,0.3717630731455617,0.8501796945193172,0.3495022661596633,0.44,0.47117957721672893,0.8801823176823177,0.4329835922212545
1303.02,625.011,314.003,191.001,1.0,1.0,1.0,1.0,0.43,0.4495368972113158,0.8892128279883381,0.4250658131712996,0.435,0.47319243388727444,0.843548548715722,0.4298357978280114
1316.033,650.005,317.011,182.001,1.0,1.0,1.0,1.0,0.395,0.398114869313026,0.7348939575830332,0.3938283997718566,0.435,0.4772045275527507,0.8547880690737834,0.42980703122527375
1328.027,631.008,409.012,391.004,1.0,1.0,1.0,1.0,0.415,0.43015613729899443,0.8812635615885351,0.4171576793261343,0.38,0.3957566659579044,0.8871701546860783,0.37146680411419014
1319.024,584.007,258.003,403.01,1.0,1.0,1.0,1.0,0.395,0.4244786857107728,0.8662585034013607,0.3880554629851641,0.37,0.37073414566881463,0.8867924528301886,0.36009732244437476
% 
% 
% 
