@RELATION d10_ringnorm_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.8492613807657522,0.8508787661406025,0.8485813549507817,0.83,0.8294523525543134,0.8303096653112293,0.829059829059829
6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7833333333333333,0.7827903091060986,0.7828935639151364,0.7827045565899069,0.81,0.8099472075576549,0.8101471176496733,0.8106303418803418
8.001,0.0,0.0,1.001,1.0,1.0,1.0,1.0,0.81,0.8096425510124567,0.8097412141998129,0.8095619658119658,0.8466666666666667,0.8461126722868996,0.8468206801018813,0.8457084316956929
7.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.82,0.8193496587715776,0.8200098306448009,0.8189835642064942,0.81,0.8090644156366196,0.8111111111111111,0.8084935897435898
8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8266666666666667,0.8255501878690285,0.8282382603214623,0.8247294107166718,0.82,0.8176579172482104,0.8276846564744889,0.8167735042735043
7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8466666666666667,0.8449019960438771,0.8525714285714285,0.8435259008507416,0.82,0.8181818181818181,0.8251231527093597,0.8173076923076923
8.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7966666666666666,0.7954644521688592,0.7975633878798778,0.794819829851677,0.78,0.7797552836484983,0.7796655399395125,0.7799145299145299
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.812,0.8116353259911189,0.8117582911027006,0.8115384615384615,0.832,0.8319031762295083,0.8320000000000001,0.8327666944640452
11.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.768,0.7665056360708534,0.7686823514161644,0.7659246904868817,0.776,0.7756410256410258,0.7756410256410257,0.7756410256410257
9.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.792,0.7893577030267677,0.7984234234234234,0.7887820512820514,0.8,0.797077922077922,0.8066981194763772,0.7960741548527808
10.001,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.784,0.781990827465926,0.7864845434938893,0.7811918660594008,0.82,0.81965084403405,0.8197767656680993,0.819551282051282
11.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.828,0.826531764857756,0.8308555033907147,0.8254859195586632,0.84,0.8387512899896801,0.8436358894105374,0.8378205128205128
10.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.796,0.7957352729136962,0.7956627586648728,0.7958333333333334,0.852,0.8518079430942502,0.8516265368852459,0.8522355507088331
9.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.788,0.78510841888451,0.7935214626391096,0.7842388863942524,0.768,0.7658419998708093,0.7712264150943396,0.7653846153846153
10.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.7989577972207926,0.8004650862347393,0.7983834755276156,0.836,0.8343434343434344,0.8415435139573071,0.8333333333333334
10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.78,0.7774036360104257,0.7839831401475237,0.7766052986079928,0.776,0.7756410256410258,0.7756410256410257,0.7756410256410257
9.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.744,0.7416187584781344,0.7456375400300634,0.7410994932324075,0.796,0.7945503472501974,0.7983278027197606,0.7939102564102565
13.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.805,0.80389692017599,0.8065087559469581,0.8032852564102564,0.845,0.8432720746227154,0.8499589490968802,0.8418546365914787
11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8397435897435896,0.8395556000400359,0.8401002506265665,0.79,0.7896634615384616,0.7896634615384616,0.7896634615384616
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7990151743543362,0.801010101010101,0.7984775641025641,0.77,0.7681217864704104,0.7713355711524769,0.7674185463659148
13.001,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.82,0.8195488721804511,0.8195488721804511,0.8195488721804511,0.86,0.8596491228070176,0.8600963468486551,0.859375
13.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.855,0.8530566745205341,0.8622364613476643,0.8513784461152882,0.78,0.7794486215538847,0.7798073063026897,0.7792467948717949
11.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.845,0.844965117151359,0.8481057180182896,0.8469551282051282,0.795,0.7948717948717949,0.7949999999999999,0.7957393483709273
13.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.765,0.7632897685779758,0.765827922077922,0.76265664160401,0.795,0.7941302000954031,0.7955943139429378,0.7936698717948718
12.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.795,0.7941302000954031,0.7948872785829307,0.793734335839599,0.805,0.80389692017599,0.8065087559469581,0.8032852564102564
15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8389694041867954,0.8413807065492458,0.8380952380952381,0.8,0.7979797979797979,0.8045977011494253,0.797275641025641
12.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7544757033248082,0.7706666666666666,0.7543859649122807,0.795,0.7948717948717949,0.7948294829482949,0.7952724358974359
% 
% 
% 
