@RELATION d4_diabetes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.8371335504885994,0.8214451889075005,0.8201278843480678,0.8228504672897197,0.7186147186147186,0.6982576716705855,0.6951536643026005,0.7038271604938271,0.7478260869565218,0.7111053361053362,0.7228576615831518,0.7045833333333333
1.0,2.0,10.0,0.0,0.8501628664495114,0.8311573409851746,0.8405498281786942,0.824158878504673,0.7056277056277056,0.6709401709401709,0.6747435897435897,0.6682716049382715,0.7347826086956522,0.7068471969744459,0.7074775756559644,0.70625
0.0,0.0,0.0,10.001,0.8143322475570033,0.7932659932659932,0.7969392635102821,0.7901401869158878,0.7229437229437229,0.6818729557583061,0.6945303967965053,0.6759259259259259,0.7521739130434782,0.7226864093072448,0.7266666666666667,0.7195833333333334
0.0,0.0,0.0,0.0,0.7980456026058632,0.7650819510268563,0.787758346581876,0.7537383177570094,0.7229437229437229,0.6883116883116884,0.6942951274492803,0.6844444444444444,0.6869565217391305,0.655,0.655,0.655
10.0,0.0,2.0,10.0,0.8013029315960912,0.777718429892343,0.7828743961352658,0.7736214953271028,0.7402597402597403,0.7058573853989814,0.714568661971831,0.7006172839506173,0.7,0.6499084511702808,0.6649082786807338,0.6445833333333333
10.0,0.0,0.0,0.0,0.8371335504885994,0.8126403671516453,0.832130708174415,0.8011214953271029,0.7186147186147186,0.6844593884627508,0.6894043725253917,0.6811111111111111,0.691304347826087,0.6567236341468541,0.6583057465410407,0.6554166666666666
0.0,0.0,10.0,0.0,0.8403908794788274,0.8253839278459413,0.8234425473004153,0.8275233644859813,0.6666666666666666,0.635041139175575,0.6346783434277297,0.635432098765432,0.7130434782608696,0.6872940013183917,0.6855022831050228,0.6895833333333334
0.0,0.0,0.0,2.001,0.796875,0.7756942156187281,0.7766955266955267,0.7747462686567164,0.71875,0.6784119106699751,0.6884990253411306,0.6731940298507462,0.75,0.709090909090909,0.7281118501425274,0.7006567164179105
0.0,10.0,0.0,0.0,0.8307291666666666,0.8076552590412046,0.8206568712186689,0.7990149253731343,0.7135416666666666,0.6879340406040368,0.6862997658079626,0.6899701492537313,0.7083333333333334,0.650682261208577,0.6774761555392517,0.6444179104477612
0.0,0.0,0.0,0.0,0.7942708333333334,0.7578060756057643,0.7871986845327643,0.745044776119403,0.7239583333333334,0.6710522062388881,0.6979166666666667,0.6633432835820896,0.71875,0.681063122923588,0.6885433923792532,0.6766567164179105
0.0,0.0,0.0,0.0,0.8333333333333334,0.8178368121442126,0.815835984446801,0.8200597014925373,0.6979166666666666,0.6484848484848484,0.6629564273109814,0.6433432835820896,0.75,0.7208964264082374,0.7246216315983758,0.7179701492537314
0.0,0.0,0.0,0.0,0.8255208333333334,0.8017369593193955,0.8145107077691347,0.7932835820895523,0.7395833333333334,0.709267110841914,0.7128091546696198,0.7065074626865671,0.7083333333333334,0.679044776119403,0.679044776119403,0.679044776119403
0.0,0.0,0.0,0.0,0.8307291666666666,0.8068574877544862,0.8219330855018587,0.7972835820895523,0.7135416666666666,0.6789785681714546,0.6830024813895782,0.6761194029850747,0.7708333333333334,0.730852555116605,0.7563621193158114,0.7201194029850746
0.0,0.0,0.0,10.001,0.8046875,0.7711506829721806,0.7988978336730816,0.7582388059701493,0.7239583333333334,0.6929668406601696,0.6953125,0.691044776119403,0.71875,0.6784119106699751,0.6884990253411306,0.6731940298507462
0.0,0.0,0.0,0.0,0.7942708333333334,0.7671744886603475,0.776866973204376,0.7606268656716417,0.703125,0.6529570318693516,0.6695054945054946,0.6473432835820896,0.7083333333333334,0.669250645994832,0.6763094176118262,0.6651940298507463
0.0,0.0,0.0,10.0,0.8255208333333334,0.8017369593193955,0.8145107077691347,0.7932835820895523,0.7135416666666666,0.6813806837039496,0.68359375,0.6795820895522389,0.6510416666666666,0.608937528499772,0.6115384615384616,0.6073432835820896
0.0,0.0,0.0,1.001,0.828125,0.8073871409028728,0.8140198511166252,0.8022089552238806,0.703125,0.6786374981647334,0.6763888888888889,0.6819701492537313,0.6510416666666666,0.6118637419666294,0.61328125,0.6108059701492538
0.0,0.0,0.0,0.0,0.7891304347826087,0.7629004575139087,0.7704170665735974,0.7575250836120402,0.7142857142857143,0.6806184012066365,0.6824671616219303,0.6790584718849244,0.7272727272727273,0.6784649035593557,0.7021929824561404,0.6707407407407407
0.0,0.0,0.0,0.0,0.8108695652173913,0.7852070910642499,0.7977678571428571,0.7771141901576684,0.6883116883116883,0.6482010279840091,0.6538915094339622,0.645,0.6428571428571429,0.594872530731334,0.5980738993710691,0.5932187558378479
0.0,0.0,0.0,0.0,0.8065217391304348,0.7779525423728814,0.7953713029942313,0.7680363115145723,0.7207792207792207,0.6727452433901655,0.6889880952380952,0.6660750980758453,0.6948051948051948,0.6604269293924467,0.6629545021892251,0.6585185185185185
0.0,0.0,1.0,0.0,0.8282608695652174,0.8087277818422978,0.8134398496240601,0.8048256091734353,0.7142857142857143,0.6590177133655395,0.6864791288566243,0.6522222222222223,0.7012987012987013,0.6594230769230769,0.6657387154503878,0.6557070801419764
10.0,0.0,0.0,0.0,0.808695652173913,0.7838345864661654,0.7940261631113366,0.776875298614429,0.7467532467532467,0.7127277945185824,0.7223105985285345,0.707037037037037,0.7532467532467533,0.7156462585034014,0.72782874617737,0.708761442181954
0.0,0.0,0.0,0.0,0.8173913043478261,0.7892854026699241,0.8103204250678671,0.7778308647873865,0.7272727272727273,0.6821933962264151,0.6968363712549759,0.6755090603399962,0.7012987012987013,0.6628593184846755,0.6690251572327044,0.6592592592592592
0.0,10.0,0.0,1.0,0.7978260869565217,0.7645193784368447,0.7891122516871021,0.7527472527472527,0.6948051948051948,0.6538001626249581,0.661065818254126,0.65,0.6688311688311688,0.6243363466781461,0.6283411949685535,0.6219876704651597
0.0,10.0,0.0,0.0,0.7956521739130434,0.7683190809918772,0.779452633451166,0.7611084567606307,0.7077922077922078,0.6748768472906403,0.6776127926898915,0.6727777777777778,0.7142857142857143,0.6670597484276728,0.6807039597737272,0.6611246030263404
10.0,0.0,10.0,0.0,0.8130434782608695,0.7921002291311934,0.7960017883374848,0.7888198757763976,0.6688311688311688,0.6379143423539717,0.6373737373737374,0.6385185185185185,0.6948051948051948,0.6423029404497158,0.65625,0.6373061834485335
10.0,0.0,2.0,0.0,0.8152173913043478,0.7922323596771365,0.8005191519064654,0.7861920688007644,0.6948051948051948,0.6538001626249581,0.661065818254126,0.65,0.6818181818181818,0.6426237272081459,0.645,0.6408555949934616
% 
% 
% 
