@RELATION d3_climate-model-simulation-crashes_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9185185185185185,0.5555222987129602,0.958955223880597,0.5416666666666666
10.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.8962962962962963,0.5349409448818898,0.5830152671755725,0.5294715447154471,0.9185185185185185,0.5555222987129602,0.7124060150375939,0.5414222873900293
10.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9037037037037037,0.5411764705882354,0.5868320610687023,0.533357771260997,0.9037037037037037,0.5919553592187864,0.6615384615384616,0.5711382113821138
22.001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9185185185185185,0.611764705882353,0.7156488549618321,0.5828445747800587,0.8962962962962963,0.5349409448818898,0.5830152671755725,0.5294715447154471
20.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.8888888888888888,0.4705882352941176,0.45454545454545453,0.4878048780487805,0.9037037037037037,0.5411764705882354,0.5868320610687023,0.533357771260997
22.0,0.0,2.0,0.0,0.9962962962962963,0.9883475033446981,0.9791666666666667,0.9979757085020242,0.8962962962962963,0.47265625,0.4583333333333333,0.4879032258064516,0.8962962962962963,0.47265625000000006,0.4548872180451128,0.491869918699187
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8740740740740741,0.466403162055336,0.4573643410852713,0.47580645161290325,0.9185185185185185,0.6547314578005116,0.7653846153846153,0.6168699186991871
10.0,0.0,0.0,0.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9111111111111111,0.5479910714285714,0.6287878787878788,0.5373900293255132,0.9111111111111111,0.5479910714285714,0.7086466165413534,0.5376016260162602
20.0,0.0,0.0,0.0,0.9888888888888889,0.962098170417856,0.994,0.9347826086956521,0.9111111111111111,0.5479910714285714,0.6287878787878788,0.5373900293255132,0.8814814814814815,0.46850393700787396,0.4541984732824427,0.483739837398374
10.0,0.0,0.0,0.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404
20.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9351851851851852,0.713527851458886,0.8461538461538461,0.6616161616161617,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505
20.0,0.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9259259259259259,0.6470588235294118,0.8,0.6060606060606061,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505
10.0,0.0,10.0,0.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9259259259259259,0.5805825242718446,0.9626168224299065,0.5555555555555556,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
20.0,0.0,10.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454
26.0,2.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486
21.001,1.0,0.0,0.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.8981481481481481,0.6059701492537314,0.6323529411764706,0.5909090909090908,0.9166666666666666,0.6316786661614248,0.7163461538461539,0.601010101010101
10.0,10.0,0.0,1.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
20.0,0.0,0.0,10.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454,0.9166666666666666,0.5689578713968958,0.7122641509433962,0.5505050505050505
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
% 
% 
% 
