@RELATION d5_ilpd_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,10.0,0.0,0.7725321888412017,0.6975730414125829,0.7243715846994536,0.6845891026793742,0.6514285714285715,0.5650136506254839,0.5664893617021276,0.5640000000000001,0.6914285714285714,0.5961538461538461,0.6064814814814815,0.592
0.0,0.0,0.0,0.0,0.776824034334764,0.7049483732709916,0.7301228183581125,0.6920517892465383,0.6457142857142857,0.5221106412966878,0.5299760191846523,0.524,0.7028571428571428,0.5859119038951583,0.6119973776223776,0.582
10.0,0.0,0.0,0.0,0.7854077253218884,0.7224075486084636,0.740194075587334,0.7114278007552599,0.68,0.5811965811965812,0.5902777777777778,0.578,0.6742857142857143,0.5767745767745768,0.5841827448125227,0.5740000000000001
0.0,0.0,0.0,0.0,0.8068669527896996,0.7564629642533621,0.7665221579961464,0.7487412335910808,0.64,0.5387222291954311,0.5418428470754052,0.538,0.6914285714285714,0.6018705763397371,0.6096491228070176,0.598
0.0,0.0,0.0,0.0,0.7854077253218884,0.719412331406551,0.741299790356394,0.7069771623808667,0.64,0.5387222291954311,0.5418428470754052,0.538,0.6571428571428571,0.557633973710819,0.56265664160401,0.556
0.0,0.0,0.0,0.0,0.7510729613733905,0.6745183044315993,0.6924528301886792,0.6650782233411257,0.6457142857142857,0.5660000000000001,0.5660000000000001,0.5660000000000001,0.6742857142857143,0.5882352941176471,0.5918803418803419,0.5860000000000001
0.0,10.0,0.0,10.001,0.7811158798283262,0.7056112969156447,0.7387387387387387,0.6906131990649164,0.7257142857142858,0.641025641025641,0.6550925925925926,0.634,0.6971428571428572,0.5946418425768104,0.6101645123384254,0.59
0.0,0.0,0.0,0.0,0.7939914163090128,0.7245320197044336,0.7572648624667258,0.7085506203920158,0.6514285714285715,0.510073890495204,0.5224014336917563,0.516,0.6628571428571428,0.555512505919325,0.563631221719457,0.554
0.0,0.0,10.0,0.0,0.7854077253218884,0.7130541871921182,0.7443433895297249,0.6980758856320806,0.6857142857142857,0.5656784441135327,0.5853606487409304,0.5640000000000001,0.6857142857142857,0.6026831785345718,0.6068376068376069,0.6000000000000001
0.0,0.0,0.0,0.0,0.8068669527896996,0.7339170156071564,0.78505291005291,0.713136126595936,0.6457142857142857,0.5221106412966878,0.5299760191846523,0.524,0.6971428571428572,0.5882352941176471,0.6071428571428571,0.584
0.0,0.0,2.0,0.0,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,0.6917808219178082,0.5963133640552994,0.6078037007240547,0.592032967032967,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051
0.0,0.0,0.0,0.0,0.7766323024054983,0.6958074009745743,0.7310196832914015,0.6808387395736794,0.6986301369863014,0.5693215339233038,0.6021174863387978,0.5684523809523809,0.7054794520547946,0.5919932410476376,0.6188920012449424,0.5874542124542125
0.0,10.0,0.0,0.0,0.7903780068728522,0.7248632143466064,0.7466666666666666,0.7121756255792401,0.726027397260274,0.6556603773584906,0.6613060428849902,0.6515567765567765,0.6506849315068494,0.5342465753424657,0.5426367461430575,0.5347985347985348
0.0,0.0,2.0,0.0,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,0.6643835616438356,0.5604301075268818,0.5686511128989005,0.5586080586080586,0.6438356164383562,0.5451713395638629,0.5487373737373737,0.5441849816849818
0.0,0.0,0.0,0.0,0.7525773195876289,0.6545766288578212,0.694743935309973,0.6422903151065802,0.684931506849315,0.6040094339622641,0.607943469785575,0.601419413919414,0.6506849315068494,0.5424884792626729,0.5490748189863235,0.5418956043956045
0.0,0.0,0.0,0.0,0.7628865979381443,0.68015355942463,0.7087662337662337,0.6676031047265987,0.6301369863013698,0.5487637362637363,0.5487637362637363,0.5487637362637363,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443
0.0,0.0,10.0,0.0,0.8006872852233677,0.7272462831286362,0.7699055330634278,0.7085264133456904,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289,0.6917808219178082,0.5337449435810092,0.5766680480729383,0.5423534798534799
0.0,10.001,0.0,10.0,0.8178694158075601,0.7519660346408066,0.7956193577031226,0.7314063948100094,0.726027397260274,0.6556603773584906,0.6613060428849902,0.6515567765567765,0.5958904109589042,0.4510228793575935,0.4496021220159151,0.4608516483516484
0.0,0.0,0.0,0.0,0.7800687285223368,0.6864646464646464,0.7456991060887165,0.6687615848007414,0.7465753424657534,0.6338868180277872,0.6905266878755745,0.6233974358974359,0.6027397260273972,0.4654040404040403,0.46580459770114946,0.47275641025641024
0.0,0.0,0.0,0.0,0.8006872852233677,0.7348561015458086,0.7636800334168755,0.7193871640407785,0.6917808219178082,0.5730161824917137,0.596171802054155,0.5707417582417582,0.6643835616438356,0.5678646934460888,0.5738738738738739,0.5657051282051282
0.0,0.0,0.0,0.0,0.7593123209169055,0.6942428035043805,0.7035005224660398,0.687710843373494,0.7350427350427351,0.6487167070217917,0.6648351648351648,0.6406926406926406,0.6666666666666666,0.5365159979685119,0.5550595238095237,0.5393338058114813
0.0,0.0,0.0,0.0,0.8022922636103151,0.7348637489677952,0.7692078618225133,0.7178313253012047,0.7521367521367521,0.6784800530654791,0.6962962962962963,0.669029057406095,0.6837606837606838,0.5487334514750338,0.5711340206185567,0.5497835497835497
10.0,0.0,0.0,11.0,0.7879656160458453,0.7209809853068281,0.7447724477244773,0.7077911646586346,0.6837606837606838,0.5897848952904388,0.5963081861958266,0.5865800865800865,0.6923076923076923,0.5666666666666667,0.5961340206185567,0.5660878809355068
0.0,0.0,10.0,0.0,0.7650429799426934,0.6908167675021608,0.7117513482827136,0.6797590361445782,0.6581196581196581,0.5698529411764706,0.5735632183908046,0.5680368532955351,0.6752136752136753,0.599025974025974,0.599025974025974,0.599025974025974
0.0,0.0,10.0,0.0,0.7421203438395415,0.6443291964851889,0.6783381518363851,0.6337751004016065,0.6581196581196581,0.5611402850712678,0.567215088282504,0.5593550673281361,0.6837606837606838,0.5709188224799286,0.5846774193548387,0.5681818181818182
0.0,0.0,0.0,2.0,0.7851002865329513,0.7140125648729856,0.7420924574209246,0.6997991967871486,0.6495726495726496,0.5454373164029186,0.5493579454253612,0.5443722943722944,0.7350427350427351,0.6758423451604254,0.6774891774891775,0.6743444365698086
0.0,0.0,0.0,0.0,0.8166189111747851,0.7550232517329121,0.7898034398034397,0.736847389558233,0.6068376068376068,0.4727664576802508,0.47446236559139787,0.479801559177888,0.717948717948718,0.6078212290502794,0.6342105263157894,0.6011904761904762
0.0,0.0,10.0,0.0,0.7994269340974212,0.7278297682709447,0.767537122375832,0.7098393574297188,0.6239316239316239,0.5172543135783947,0.5202648475120385,0.5178951098511694,0.6495726495726496,0.5245316681534344,0.532258064516129,0.525974025974026
0.0,0.0,0.0,2.0,0.8080229226361032,0.7363126853637358,0.7844818460887054,0.7158634538152611,0.6666666666666666,0.5764411027568922,0.5818965517241379,0.5740609496810772,0.6837606837606838,0.5487334514750338,0.5711340206185567,0.5497835497835497
0.0,0.0,0.0,0.0,0.7936962750716332,0.7222566097798214,0.7569695146409947,0.7058232931726908,0.7008547008547008,0.5840528186896902,0.6130952380952381,0.5807937632884479,0.6495726495726496,0.5353995157384989,0.5412087912087913,0.5351731601731602
% 
% 
% 
