@RELATION d4_diabetes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.3941368078175896,0.3463598901098901,0.5760453474676089,0.5241355140186916,0.4069264069264069,0.3608861603085809,0.6050148957298908,0.5348148148148147,0.3869565217391304,0.3337442218798151,0.5790697674418605,0.52125
0.0,0.0,0.0,0.0,0.6482084690553745,0.44068825910931175,0.5590005232862376,0.51053738317757,0.658008658008658,0.46822274674359643,0.622716894977169,0.5265432098765432,0.6391304347826087,0.4406844217866456,0.5194966323998582,0.5045833333333334
0.0,0.0,0.0,0.0,0.6547231270358306,0.4510458839406208,0.5991627420198848,0.5177102803738317,0.6536796536796536,0.44802867383512546,0.6066066066066067,0.5175308641975309,0.6304347826086957,0.42720693797427556,0.47873094647288195,0.495
0.0,0.0,0.0,0.0,0.6547231270358306,0.598365916271722,0.608797032326444,0.5959345794392523,0.6233766233766234,0.5828507379039791,0.583710407239819,0.5822222222222222,0.6130434782608696,0.5448987305186865,0.5533514404888932,0.5458333333333334
1.0,0.0,0.0,0.0,0.36807817589576547,0.2913811155530173,0.6777408637873754,0.515,0.354978354978355,0.2719715718002411,0.5087719298245614,0.5004938271604938,0.3521739130434783,0.27040088565284964,0.5073421439060205,0.5004166666666667
0.0,0.0,0.0,0.0,0.6579804560260586,0.43826784002788177,0.6419314381270903,0.5158644859813084,0.6623376623376623,0.45254010695187163,0.6875,0.5241975308641975,0.6391304347826087,0.4218480268936067,0.4924585218702866,0.49874999999999997
0.0,0.0,0.0,0.0,0.6872964169381107,0.5513335769090244,0.6829125759700794,0.5731308411214953,0.658008658008658,0.5426888861044983,0.6048074051955807,0.5577777777777777,0.6260869565217392,0.492508210180624,0.5339330808080809,0.5179166666666667
0.0,0.0,0.0,0.0,0.6156351791530945,0.5786106458217011,0.5783059957371884,0.5789719626168224,0.6103896103896104,0.5671635576282479,0.5681818181818181,0.5665432098765433,0.5521739130434783,0.5133025166923472,0.5133874239350913,0.51375
0.0,0.0,0.0,0.0,0.3517915309446254,0.26405502752580917,0.6748366013071896,0.5025,0.354978354978355,0.26707267732799556,0.6760869565217391,0.5033333333333333,0.3521739130434783,0.27040088565284964,0.5073421439060205,0.5004166666666667
0.0,0.0,0.0,0.0,0.4820846905537459,0.480298110194304,0.5105714285714286,0.5112383177570093,0.5238095238095238,0.5212164606572204,0.5475295381310419,0.5509876543209876,0.5652173913043478,0.5542981164250833,0.5638989715668482,0.5704166666666667
0.0,0.0,0.0,0.0,0.3515625,0.26615756552438696,0.5078740157480315,0.5002686567164178,0.3489583333333333,0.2646833542694323,0.4236842105263158,0.4965373134328358,0.3489583333333333,0.25868725868725867,0.17447916666666666,0.5
0.0,0.0,0.0,0.0,0.640625,0.4224934612031386,0.5042471042471043,0.5006567164179104,0.6614583333333334,0.4258109040717737,0.8289473684210527,0.5149253731343284,0.6302083333333334,0.3995507201691406,0.40591397849462363,0.4874626865671642
0.0,0.0,0.0,0.0,0.6510416666666666,0.4449190938511327,0.5788043478260869,0.5138507462686567,0.6458333333333334,0.4188034188034188,0.5262032085561498,0.5029253731343284,0.6458333333333334,0.472783072201583,0.5638418079096046,0.5202388059701493
0.0,0.0,0.0,0.0,0.6901041666666666,0.6533743960070091,0.6564478764478765,0.6511940298507463,0.6354166666666666,0.5633528265107213,0.5788701393983859,0.564179104477612,0.6145833333333334,0.56640625,0.5686397196846452,0.5654925373134329
10.0,0.0,0.0,0.0,0.6614583333333334,0.45029291283090345,0.6639784946236559,0.5218507462686567,0.6458333333333334,0.452991452991453,0.5560020090406831,0.5133134328358209,0.6197916666666666,0.4183025523967628,0.44722222222222224,0.48638805970149257
0.0,0.0,0.0,0.0,0.3723958333333333,0.30321123367089564,0.6009744972009123,0.5145373134328358,0.3802083333333333,0.3155797861186831,0.6168478260869565,0.5205373134328358,0.3645833333333333,0.28515625,0.6772486772486772,0.512
0.0,0.0,0.0,0.0,0.6692708333333334,0.4916134143671751,0.6612670119234012,0.5399701492537313,0.640625,0.42834951456310677,0.5135869565217391,0.5023880597014925,0.625,0.4208144796380091,0.4595680562531391,0.4903880597014926
0.0,0.0,0.0,0.0,0.3880208333333333,0.3365047387266832,0.5681605975723623,0.5196119402985074,0.3489583333333333,0.275865190236249,0.4220430107526882,0.48961194029850746,0.34375,0.26735311932162326,0.3711229946524064,0.48561194029850746
0.0,0.0,0.0,10.0,0.6510416666666666,0.6104179285281647,0.6124031007751938,0.6090746268656717,0.6614583333333334,0.6042492468685589,0.6167582417582418,0.6014925373134329,0.6458333333333334,0.5950372208436725,0.6011695906432748,0.5929552238805971
0.0,0.0,0.0,0.0,0.6875,0.6329807569771887,0.6495619524405507,0.6284179104477612,0.671875,0.6164261931187569,0.6299450549450549,0.6129552238805971,0.6510416666666666,0.5841603361887829,0.6006944444444444,0.5831044776119403
0.0,0.0,0.0,0.0,0.658695652173913,0.49665107785808377,0.6104390122224994,0.5367892976588629,0.6493506493506493,0.47933884297520657,0.5641025641025641,0.5219503082383711,0.6363636363636364,0.4600550964187328,0.5357981220657277,0.5112962962962964
0.0,0.0,0.0,0.0,0.3630434782608696,0.28381272218118825,0.6144911504424779,0.5086000955566173,0.35714285714285715,0.277954061094009,0.5088300220750552,0.5007407407407407,0.37012987012987014,0.2991789819376026,0.6766666666666666,0.5198019801980198
10.0,0.0,0.0,0.0,0.6413043478260869,0.4372400293613898,0.5310294728102948,0.5062111801242236,0.6623376623376623,0.4749541043797535,0.6122605363984674,0.5273678311227349,0.6558441558441559,0.44442175481587365,0.6288590604026846,0.5177777777777778
0.0,0.0,0.0,0.0,0.5826086956521739,0.5610250700809161,0.5623709250931269,0.5671285236502628,0.538961038961039,0.5243398442597991,0.5312869947573144,0.5342592592592592,0.5714285714285714,0.5436422413793104,0.5445665445665445,0.5477302447225855
0.0,0.0,0.0,0.0,0.6652173913043479,0.47690217391304346,0.6590389016018307,0.5332059245102724,0.6363636363636364,0.4600550964187328,0.5357981220657277,0.5112962962962964,0.6363636363636364,0.46005509641873277,0.5220949263502455,0.5075658509247152
10.0,0.0,0.0,0.0,0.47391304347826085,0.46352841391009325,0.5911220925279032,0.5666507405637841,0.4935064935064935,0.48797953964194374,0.601986601986602,0.582477115636092,0.45454545454545453,0.4469904240766074,0.5475517890772128,0.5374074074074073
0.0,0.0,0.0,0.0,0.6565217391304348,0.4676393894113855,0.6110344827586207,0.5250836120401338,0.6233766233766234,0.3997311827956989,0.40427927927927926,0.4842592592592592,0.6493506493506493,0.4264827586206897,0.5288590604026846,0.504016439379787
0.0,0.0,0.0,0.0,0.5695652173913044,0.5672007755032217,0.5945815191098209,0.6015289058767319,0.5974025974025974,0.5949431528932632,0.6212121212121212,0.6303703703703704,0.5844155844155844,0.5818768029865943,0.611408815903198,0.6203997758266393
0.0,0.0,0.0,0.0,0.4782608695652174,0.47299077733860345,0.4931927975406236,0.4925943621595795,0.4935064935064935,0.49136178861788615,0.5192708333333333,0.5205555555555555,0.461038961038961,0.45919187645441084,0.49105890603085556,0.49047263216887727
0.0,0.0,0.0,0.0,0.5717391304347826,0.550047418308929,0.5518736988202637,0.5559006211180124,0.551948051948052,0.5244999328768962,0.5256410256410255,0.5272222222222223,0.5974025974025974,0.5792349726775956,0.5820971867007673,0.5899495609938352
% 
% 
% 
