@RELATION d11_credit-g_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
134.002,18.001,10.0,11.0,1.0,1.0,1.0,1.0,0.628,0.5445730739848387,0.5464608920491274,0.5438095238095239,0.608,0.4956357048748353,0.49886373966003095,0.4990476190476191
133.002,20.0,10.0,12.001,1.0,1.0,1.0,1.0,0.584,0.49282147315855185,0.49299383457442547,0.4933333333333333,0.588,0.4997571636716853,0.5,0.5
121.0,20.0,20.0,10.0,1.0,1.0,1.0,1.0,0.632,0.5310333578011581,0.5366048451504126,0.5314285714285714,0.636,0.5339165352072279,0.5404094827586207,0.5342857142857143
150.003,30.002,10.0,12.001,1.0,1.0,1.0,1.0,0.636,0.5505640174637981,0.5535243741765481,0.5495238095238095,0.62,0.5037506007229571,0.509448223733938,0.5076190476190476
165.002,30.001,10.0,10.0,1.0,1.0,1.0,1.0,0.612,0.5167301062197334,0.5189012096774194,0.5171428571428571,0.624,0.5489097051597052,0.549338286510332,0.5485714285714285
165.001,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.56,0.4721283783783784,0.4719448959058896,0.47238095238095235,0.624,0.5523809523809523,0.5523809523809524,0.5523809523809524
169.003,22.0,10.0,10.0,1.0,1.0,1.0,1.0,0.628,0.5141979564972105,0.5212585034013605,0.5171428571428571,0.584,0.49282147315855185,0.49299383457442547,0.4933333333333333
241.001,40.0,10.0,10.0,1.0,1.0,1.0,1.0,0.64,0.5535714285714286,0.5571725571725572,0.5523809523809524,0.595,0.4563575958924796,0.45699952221691353,0.46785714285714286
243.004,39.001,10.0,15.001,1.0,1.0,1.0,1.0,0.67,0.56,0.578125,0.5595238095238095,0.61,0.5053272450532724,0.5082236842105263,0.5071428571428571
214.003,40.0,10.0,10.0,1.0,1.0,1.0,1.0,0.585,0.49865603575850925,0.49877315666789346,0.4988095238095238,0.68,0.5733333333333334,0.59375,0.5714285714285714
201.003,30.0,10.0,10.0,1.0,1.0,1.0,1.0,0.615,0.5144865853274063,0.5175699418840384,0.5154761904761904,0.62,0.5386109762020398,0.5396825396825397,0.5380952380952381
219.002,44.003,10.0,18.0,1.0,1.0,1.0,1.0,0.585,0.49865603575850925,0.49877315666789346,0.4988095238095238,0.625,0.5374795720144306,0.5397895007059428,0.5369047619047619
248.005,40.0,10.0,11.0,1.0,1.0,1.0,1.0,0.65,0.5659722222222223,0.5701663201663202,0.5642857142857143,0.62,0.5180111618467782,0.5219298245614035,0.5190476190476191
233.002,39.001,10.0,10.0,1.0,1.0,1.0,1.0,0.645,0.5358111862966233,0.545919123092875,0.5369047619047619,0.64,0.52,0.53125,0.5238095238095238
260.006,40.0,10.0,12.0,1.0,1.0,1.0,1.0,0.63,0.5306950786402842,0.5356359649122807,0.530952380952381,0.635,0.5545385202135774,0.5564263322884013,0.5535714285714286
210.003,43.001,9.001,10.0,1.0,1.0,1.0,1.0,0.59,0.5071523019593701,0.5072850898494414,0.5071428571428571,0.595,0.5057208237986269,0.5062695924764891,0.5059523809523809
248.004,40.0,10.0,11.0,1.0,1.0,1.0,1.0,0.64,0.52,0.53125,0.5238095238095238,0.575,0.4758101816163547,0.4756128866640996,0.47738095238095235
% 
% 
% 
