@RELATION d5_ilpd_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,1.0,0.6824034334763949,0.6336477987421384,0.6297108512020793,0.643589282503147,0.5657142857142857,0.5141729982466394,0.5188977460142936,0.522,0.6114285714285714,0.5721886683922922,0.5758495145631068,0.5900000000000001
10.0,0.0,0.0,0.0,0.5708154506437768,0.5640622661278252,0.6116560218978102,0.6320356051069952,0.4685714285714286,0.4682936391257473,0.5593051729415366,0.562,0.5314285714285715,0.52000267594327,0.5579777365491652,0.5700000000000001
20.0,0.0,0.0,0.0,0.6394849785407726,0.6002450980392157,0.6007296466973886,0.6179194389498291,0.6114285714285714,0.5446893174165901,0.5442086648983201,0.548,0.6342857142857142,0.5669656665635632,0.5656512605042017,0.57
20.0,0.0,0.0,0.0,0.6008583690987125,0.586098217867171,0.6111357258898242,0.6353173889588204,0.5885714285714285,0.5670698185816383,0.584922916122289,0.604,0.5714285714285714,0.5478036175710594,0.565359477124183,0.5800000000000001
20.0,0.0,0.0,0.0,0.648068669527897,0.5969198312236287,0.5948192771084337,0.606140981837799,0.6171428571428571,0.5887263671121401,0.5972441983122363,0.618,0.6,0.5404411764705883,0.5410362546388809,0.546
20.0,0.0,0.0,0.0,0.7081545064377682,0.567103825136612,0.6149242424242425,0.5681981657975184,0.6971428571428572,0.566770984165538,0.5974256022673594,0.5660000000000001,0.6514285714285715,0.5013779251716568,0.5147614548889938,0.51
10.0,0.0,0.0,0.0,0.648068669527897,0.59404215536291,0.5918615984405458,0.6016903434634058,0.6228571428571429,0.5744916003536693,0.5747150403113706,0.5860000000000001,0.6,0.5487032124963159,0.55038921323325,0.558
10.0,0.0,0.0,0.0,0.6137339055793991,0.5690859773138255,0.5706160037145953,0.5820445962956302,0.6,0.5404411764705883,0.5410362546388809,0.546,0.6685714285714286,0.6192226890756302,0.6159720239794462,0.63
20.0,0.0,0.0,0.0,0.6666666666666666,0.527320528492724,0.5451452282157676,0.5315106580166821,0.6917808219178082,0.5547272111148763,0.587310003534818,0.5565476190476191,0.7191780821917808,0.5645595402633301,0.6367989056087551,0.5686813186813187
20.0,0.0,0.0,0.0,0.6048109965635738,0.5688888888888889,0.5747054278539695,0.5896084337349398,0.6438356164383562,0.6082559339525284,0.6094961240310077,0.6293498168498168,0.6027397260273972,0.5589583333333334,0.5617163009404389,0.5721153846153846
20.0,0.0,0.0,0.0,0.6116838487972509,0.5932184519465096,0.6124232404345772,0.6378591288229842,0.5684931506849316,0.5507692307692308,0.5743661971830986,0.5906593406593407,0.5136986301369864,0.4964783601301792,0.5254093732354601,0.5309065934065934
10.0,0.0,10.0,0.0,0.6048109965635738,0.5872645872645872,0.6085333585333585,0.6330514365152919,0.5958904109589042,0.5815806091222617,0.6078486730660644,0.6311813186813187,0.5342465753424658,0.49644958409413675,0.5081935975609756,0.5098443223443223
20.0,0.0,0.0,0.0,0.6151202749140894,0.5907584128578603,0.6029244478149588,0.6257819740500463,0.589041095890411,0.5392383757626762,0.5418650793650794,0.5483058608058609,0.6095890410958904,0.5553299492385787,0.5555893690403733,0.5627289377289377
20.001,0.0,0.0,0.0,0.6254295532646048,0.5775137525473847,0.5776494224008036,0.5895505097312326,0.6232876712328768,0.5875070632352185,0.5908389585342333,0.6078296703296704,0.6438356164383562,0.6006732589943193,0.5998015873015873,0.6151556776556777
10.0,0.0,0.0,0.0,0.6185567010309279,0.5719737626714371,0.5729748603351955,0.5847428174235403,0.6438356164383562,0.6006732589943193,0.5998015873015873,0.6151556776556777,0.6095890410958904,0.5553299492385787,0.5555893690403733,0.5627289377289377
20.0,0.0,0.0,0.0,0.5807560137457045,0.5652248456941316,0.592071611253197,0.6126042632066728,0.6438356164383562,0.6082559339525284,0.6094961240310077,0.6293498168498168,0.547945205479452,0.5280172413793104,0.5508633633633633,0.5620421245421245
20.0,0.0,0.0,0.0,0.5738831615120275,0.5529289325007434,0.5731459612659424,0.5896953197405005,0.5958904109589042,0.5712508088198697,0.5845096932053454,0.6027930402930404,0.5753424657534246,0.5672212660164466,0.609831029185868,0.6309523809523809
10.0,0.0,0.0,0.0,0.5945017182130584,0.5656496660595021,0.5766155896069287,0.5932576459684893,0.6164383561643836,0.5853114221951714,0.5916539634146342,0.6101190476190477,0.6164383561643836,0.5818330605564648,0.586405529953917,0.603021978021978
30.0,0.0,0.0,0.0,0.6418338108882522,0.5080460547830892,0.5166454959246322,0.5126305220883535,0.7094017094017094,0.5907407407407408,0.6183035714285714,0.586038961038961,0.7350427350427351,0.6404995539696698,0.6709065679925994,0.6309355067328135
20.0,0.0,0.0,0.0,0.5730659025787965,0.559152911654247,0.5888129662639466,0.6080522088353413,0.5726495726495726,0.5584239130434783,0.5854838709677419,0.6032955350815026,0.5641025641025641,0.5449553877831159,0.5697368421052631,0.586038961038961
10.0,0.0,0.0,0.0,0.6131805157593123,0.5928428839323523,0.6089427689072869,0.6331726907630522,0.5726495726495726,0.548611111111111,0.5671052631578948,0.5827922077922079,0.5299145299145299,0.5092656142759094,0.5317066043249562,0.5384479092841956
20.0,0.0,0.0,0.0,0.6189111747851003,0.5930368149258705,0.6030130831240914,0.6252208835341366,0.5726495726495726,0.5251623376623376,0.5292406613594611,0.5338412473423104,0.5726495726495726,0.5584239130434782,0.5899470899470899,0.6103896103896105
10.0,0.0,0.0,0.0,0.5873925501432665,0.574390243902439,0.6045328399629972,0.6270682730923695,0.5726495726495726,0.5446762141967622,0.5568783068783069,0.5685683912119064,0.6153846153846154,0.5751633986928104,0.5788043478260869,0.5941558441558441
13.0,0.0,0.0,0.0,0.6160458452722063,0.5655332590115199,0.56589392342817,0.5753413654618473,0.6153846153846154,0.552029269122777,0.5516233766233767,0.5573593073593074,0.6581196581196581,0.6201298701298701,0.6187997550520514,0.6374911410347271
20.0,0.0,0.0,0.0,0.6131805157593123,0.591727974627603,0.6065581854043393,0.6301807228915663,0.5555555555555556,0.5342927127985304,0.5537697253068381,0.5652019844082211,0.5726495726495726,0.5446762141967622,0.5598240469208211,0.5735930735930737
30.0,0.0,0.0,0.0,0.6962750716332379,0.5409718086162398,0.5853781030276941,0.5477911646586345,0.6666666666666666,0.5477252453166815,0.5626734505087881,0.5480155917788803,0.6923076923076923,0.528225806451613,0.5676470588235294,0.5373376623376623
10.0,10.0,0.0,10.0,0.5959885386819485,0.5698701979808575,0.5822778547397586,0.6001807228915663,0.6068376068376068,0.5847222222222221,0.5980679156908665,0.6187101346562722,0.5897435897435898,0.5701163502755664,0.5916130917592051,0.6130952380952381
10.0,0.0,10.0,0.0,0.5931232091690545,0.5620227658371041,0.5712933439617377,0.5862048192771084,0.6410256410256411,0.6139220615964802,0.6192307692307693,0.6428065201984408,0.6239316239316239,0.5712858094603597,0.5711816467630422,0.5817099567099567
% 
% 
% 
