@RELATION d8_segment_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
16.001,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.93,0.9331099330864443,0.9321256038647343,0.9345849620057175,0.9433333333333334,0.9459562524845314,0.9486787343930201,0.9470619426635604
14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433333333333334,0.9462832462650289,0.94628380438795,0.9463709124018872,0.9366666666666666,0.940408671309747,0.9402765876774085,0.9414988687676485
20.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.9433333333333334,0.9476027052503454,0.9499673387141419,0.9470611903251979,0.9333333333333333,0.9375265257618198,0.9414489019752177,0.935563117874562
18.001,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9144827853984177,0.9167101724410694,0.9155166305855497,0.95,0.9525613268756337,0.9569215120235528,0.9512845623391646
10.0,10.0,10.0,2.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9312735967384924,0.9325458314584029,0.9304226415406539,0.94,0.9436975011652339,0.9438250096786681,0.9451122665894196
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9169207426174832,0.9167490674645398,0.9193873936166598,0.95,0.951165341997744,0.9506500665319905,0.9520626648938074
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9566666666666667,0.9583955393978955,0.9580418080418082,0.9591670764145493,0.9333333333333333,0.93827638939943,0.9393992363239446,0.9376736100338584
21.001,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9326117665705767,0.9349505840071878,0.932181813615333,0.9566666666666667,0.9577698233443576,0.9571511063550597,0.9589907282897522
17.001,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9366666666666666,0.9404391033617288,0.9427907840951318,0.9402619480180697,0.94,0.9433786078098473,0.94476245782866,0.9449047452596699
15.001,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.94,0.9435761932226079,0.9439202050904179,0.9444440021028839,0.96,0.960696504307052,0.9629219282174711,0.959234266963316
18.001,3.001,3.0,2.0,1.0,1.0,1.0,1.0,0.936,0.9401969752187563,0.9450789858734266,0.9392967914309377,0.948,0.9501788938746358,0.9526315789473684,0.9524073487488122
35.002,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.944,0.9473349044777616,0.9473073439902276,0.9485784057212628,0.936,0.9392296383504725,0.9386127726017577,0.9410617280057739
28.002,3.0,7.0,4.0,1.0,1.0,1.0,1.0,0.96,0.962240191539826,0.9645537929812124,0.9615350773887359,0.936,0.9403160704109952,0.9398524898524899,0.9410030929194692
10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.944,0.947368615776141,0.9494982257261677,0.9490119811880094,0.948,0.9508966764357424,0.9507863434869764,0.9515766286161577
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.94028827557676,0.9423145015581991,0.9411801862379525,0.94,0.9425100928979216,0.9469053771379352,0.9394188665740391
13.001,10.0,10.0,2.0,1.0,1.0,1.0,1.0,0.932,0.9367067827544411,0.9370997179359549,0.9368117531227286,0.932,0.9342662847695828,0.9331679293338956,0.9361778429814374
30.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9399159421785452,0.9402195003638127,0.9409201909201909,0.92,0.9242559279205984,0.9292008757525999,0.923196866784045
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.948,0.9523091425781035,0.953344234249987,0.9526307026307027,0.92,0.9244137484484486,0.9283523793147649,0.9220974017404207
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.944,0.9480011584574023,0.947496871460005,0.9488051630908773,0.948,0.9512248431599046,0.9538314189476981,0.9506715565036552
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.908,0.9153435466068119,0.9182539682539682,0.9129622361765218,0.94,0.9445194940390655,0.9461836612999404,0.9437668772626473
10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9430077433405915,0.9436476812947401,0.9457020547120658,0.935,0.9390161484357097,0.9402002736578502,0.940525362661069
12.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.95,0.9527863492357792,0.9551644812514378,0.9527571781767266,0.95,0.9546420754122921,0.9570745861068441,0.9531187718062022
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.9525088470851184,0.9514802008336491,0.954398586211712,0.95,0.9524788414250586,0.9554279392007589,0.9504261758457242
25.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.935,0.9389016212545623,0.9432926775725965,0.9370788245141392,0.95,0.9534671401656821,0.9563467628430683,0.9512062886645757
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9445823716251288,0.944740053750065,0.9461617491571409,0.945,0.948032622139765,0.9488335738335739,0.9478105783723135
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.935,0.9384764894968977,0.938564501069245,0.9416523409849329,0.935,0.9357318685049778,0.935851972101972,0.93656276821146
29.001,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9414054460055112,0.9403511505895797,0.9431704340540245,0.965,0.9664945978391357,0.966913874303037,0.9673855991987249
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.945,0.9498379946427109,0.9528344671201813,0.9481874060874882,0.945,0.9473845348681963,0.9477355658390142,0.9493225999065821
20.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9618160307601301,0.9632566069906223,0.9629272083690036,0.95,0.9537689434703468,0.9549746230780715,0.9545922704988333
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.96,0.9620851849511735,0.9645408163265307,0.9602496856692341,0.925,0.9289712724235668,0.9324290510248765,0.9279764132378148
% 
% 
% 
