@RELATION d9_hepatitis_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7402597402597403,0.71875,0.7745098039215685,0.9,0.7222222222222222,0.9473684210526316,0.6666666666666666
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75,0.85,0.45945945945945943,0.425,0.5
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.803921568627451,0.803921568627451,0.85,0.45945945945945943,0.425,0.5
13.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.95,0.9134199134199135,0.875,0.9705882352941176,0.9,0.803921568627451,0.803921568627451,0.803921568627451
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.803921568627451,0.803921568627451,0.9,0.803921568627451,0.803921568627451,0.803921568627451
13.001,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5670995670995671,0.5625,0.5784313725490196,0.9,0.84375,0.8,0.9411764705882353
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5897435897435898,0.5833333333333333,0.6428571428571428
10.0,10.0,0.0,1.0,0.9791666666666666,0.9604938271604938,0.9878048780487805,0.9375,0.9375,0.8160919540229885,0.9666666666666667,0.75,0.875,0.7142857142857143,0.9333333333333333,0.6666666666666666
14.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.9375,0.8814814814814815,0.8333333333333333,0.9642857142857143
20.0,0.0,2.001,0.0,0.9791666666666666,0.964259121370067,0.9444444444444444,0.9875,0.875,0.7948717948717948,0.75,0.9285714285714286,0.6875,0.6135265700483091,0.6166666666666667,0.6794871794871795
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,1.0
11.0,10.001,10.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.7257142857142858,0.7083333333333333,0.7564102564102564,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143
10.0,0.0,2.001,1.0,1.0,1.0,1.0,1.0,0.6875,0.4074074074074074,0.4230769230769231,0.39285714285714285,1.0,1.0,1.0,1.0
9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9085714285714286,0.875,0.9615384615384616
10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
10.0,0.0,1.0,10.0,0.9791666666666666,0.964259121370067,0.9444444444444444,0.9875,0.8125,0.6444444444444445,0.6282051282051282,0.6785714285714286,0.875,0.7948717948717949,0.7948717948717949,0.7948717948717949
% 
% 
% 
