@RELATION d5_ilpd_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.684931506849315,0.5397478070175439,0.5714809384164223,0.5446428571428571,0.7328767123287672,0.6053233520482428,0.6657142857142857,0.5995879120879121
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7397260273972602,0.6197916666666667,0.6785190615835777,0.611492673992674,0.678082191780822,0.5008365461555249,0.5369357045143639,0.5185439560439561
11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7328767123287672,0.6053233520482428,0.6657142857142857,0.5995879120879121,0.6986301369863014,0.5693215339233038,0.6021174863387978,0.5684523809523809
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6986301369863014,0.5693215339233038,0.6021174863387978,0.5684523809523809,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051
10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.6693478260869565,0.7479411764705883,0.652056277056277,0.7435897435897436,0.6184782608695653,0.6936881188118812,0.6109142452161588
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7350427350427351,0.6404995539696698,0.6709065679925994,0.6309355067328135,0.7094017094017094,0.5241626794258373,0.595197255574614,0.5400432900432901
11.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7094017094017094,0.567608695652174,0.6102941176470589,0.5676406926406927,0.717948717948718,0.5607008760951189,0.6394230769230769,0.5667965981573352
20.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7008547008547008,0.5941123996431759,0.6167900092506938,0.5894755492558469,0.7094017094017094,0.567608695652174,0.6102941176470589,0.5676406926406927
10.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.5421739130434783,0.5850866336633663,0.5487243090007087,0.7521367521367521,0.6463045971020536,0.6917525773195876,0.6341991341991342
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7350427350427351,0.6315896394108684,0.662200956937799,0.6222943722943723,0.6923076923076923,0.5873824451410659,0.605510752688172,0.5834514528703048
11.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7350427350427351,0.6219118106952987,0.6721267454350162,0.6135719347980156,0.7350427350427351,0.5998896856039713,0.6624381188118812,0.5946969696969697
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7094017094017094,0.5907407407407408,0.6262886597938144,0.58681785967399,0.7264957264957265,0.6413793103448275,0.6537037037037037,0.6347402597402597
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6837606837606838,0.560284408329101,0.5840773809523809,0.5600637845499645,0.7521367521367521,0.6364513018322082,0.6944444444444444,0.625
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6581196581196581,0.5698529411764706,0.5735632183908046,0.5680368532955351,0.717948717948718,0.5863066538090647,0.6287878787878788,0.5827922077922079
% 
% 
% 
