@RELATION d4_diabetes_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6470288624787776,0.6535651408450704,0.6435802469135803,0.7086956521739131,0.6719252304613486,0.6766861530407469,0.66875
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6926406926406926,0.6595678435768104,0.6611362493715435,0.6582716049382715,0.7260869565217392,0.6873044303934052,0.6966873706004141,0.6820833333333334
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6623376623376623,0.6292592592592592,0.6292592592592592,0.6292592592592592,0.717391304347826,0.6876240623498192,0.6881968312515718,0.6870833333333333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6470288624787776,0.6535651408450704,0.6435802469135803,0.7521739130434782,0.7061789820480064,0.7334225393993459,0.69625
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.645021645021645,0.6268321513002363,0.6262626262626263,0.6358024691358024,0.7043478260869566,0.6870998719590269,0.6842350746268657,0.6975
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7229437229437229,0.6991208075545425,0.6972602739726027,0.7014814814814815,0.7043478260869566,0.6842700258397931,0.681159420289855,0.6916666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7056277056277056,0.6709401709401709,0.6747435897435897,0.6682716049382715,0.6826086956521739,0.6618396406920304,0.6593281532061848,0.6691666666666667
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.6138957099523328,0.6142384105960265,0.6135802469135803,0.7086956521739131,0.6816839148127491,0.680313089091058,0.6833333333333333
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7056277056277056,0.6785889670977245,0.6776701400195375,0.6796296296296296,0.6956521739130435,0.6605094466936572,0.6627648667122351,0.65875
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.6782608695652174,0.6530495759947815,0.650848271446863,0.6570833333333334
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.671875,0.6767613565260919,0.6686567164179105,0.6927083333333334,0.6582083697915095,0.66015625,0.6566567164179105
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6614583333333334,0.6378725009430404,0.6358892921960073,0.6430447761194029,0.7135416666666666,0.6813806837039496,0.68359375,0.6795820895522389
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,0.6287072957076711,0.6228059701492538,0.7291666666666666,0.7019701492537314,0.7019701492537314,0.7019701492537314
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.671875,0.6767613565260919,0.6686567164179105,0.7395833333333334,0.715370018975332,0.7140332272887946,0.7168955223880598
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.734375,0.6802403422264311,0.7136688505062537,0.6713432835820896,0.7291666666666666,0.6998556998556998,0.7013930950938825,0.6985074626865672
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7239583333333334,0.7047268084612482,0.7012250453720508,0.7118208955223881,0.71875,0.6784119106699751,0.6884990253411306,0.6731940298507462
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.6307586325669509,0.6294642857142857,0.6385074626865672,0.6822916666666666,0.6466222128352895,0.6484375,0.6451940298507463
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6770833333333334,0.6207467822097616,0.6362119315811432,0.616955223880597,0.65625,0.621731343283582,0.621731343283582,0.621731343283582
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7135416666666666,0.6813806837039496,0.68359375,0.6795820895522389,0.6770833333333334,0.6394912174439733,0.6419342930970837,0.637731343283582
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6402810304449649,0.6384252331069413,0.6435820895522388,0.6510416666666666,0.5957640700122553,0.605072463768116,0.5934925373134329
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.6775176089853416,0.6816326530612244,0.6745750046702783,0.7012987012987013,0.6747474747474747,0.673469387755102,0.6762962962962963
0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6606060606060605,0.659438775510204,0.662037037037037,0.6558441558441559,0.6370992841581076,0.6363636363636364,0.6479544180833178
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.6183825185852669,0.6169354838709677,0.6246030263403699,0.6688311688311688,0.6315270935960591,0.6336379211878926,0.63
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6168831168831169,0.5737274220032841,0.5750047591852275,0.5729629629629629,0.7662337662337663,0.7386877828054299,0.7411003236245954,0.7365963011395479
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7402597402597403,0.7123108537268821,0.714366515837104,0.7105555555555556,0.7142857142857143,0.6742307692307692,0.6810499105189898,0.6700915374556324
3.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7337662337662337,0.7112544016097315,0.7079741379310345,0.7163272931066691,0.6558441558441559,0.6170771756978652,0.6189796306872264,0.6157407407407407
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6482010279840091,0.6538915094339622,0.645,0.6428571428571429,0.6095154672444794,0.6084183673469388,0.6111526246964318
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6948051948051948,0.6501860712387029,0.6604485219164118,0.6457407407407407,0.7142857142857143,0.6775176089853416,0.6816326530612244,0.6745750046702783
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6558441558441559,0.6237149047992254,0.6232323232323231,0.6242592592592593,0.7207792207792207,0.6921002464313946,0.6912962962962963,0.6929759013637213
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6753246753246753,0.6125201288244766,0.6340744101633394,0.6094444444444445,0.7012987012987013,0.6772959183673468,0.6743978590544157,0.6826078834298523
% 
% 
% 
