@RELATION d3_climate-model-simulation-crashes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.42592592592592593,0.3845588235294118,0.5633802816901409,0.6868686868686869,0.43209876543209874,0.39117647058823524,0.5660377358490566,0.6891891891891893,0.41358024691358025,0.36913301906128304,0.5395989974937343,0.6143822393822393
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.24444444444444444,0.23939460892620418,0.5377777777777778,0.5673296954761485,0.28888888888888886,0.27999999999999997,0.5555555555555556,0.6097560975609756,0.2814814814814815,0.2712449218097835,0.5509259259259259,0.6088709677419355
0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
1.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
10.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5
0.0,0.0,10.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
0.0,0.0,0.0,0.0,0.8703703703703703,0.49223577454193757,0.4927455357142857,0.49542334096109836,0.8518518518518519,0.46,0.45634920634920634,0.4637096774193548,0.8888888888888888,0.612736660929432,0.6309523809523809,0.600609756097561
0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9111111111111111,0.47674418604651164,0.45555555555555555,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.7993827160493827,0.48592769790319035,0.490399735165108,0.486003861003861,0.7962962962962963,0.48437499999999994,0.49032258064516127,0.48484848484848486,0.8796296296296297,0.6837125478711421,0.6572948328267477,0.7323232323232323
0.0,0.0,0.0,0.0,0.5648148148148148,0.44406449650136903,0.5216528607204778,0.5678088803088803,0.6203703703703703,0.4999435347261435,0.5599579242636746,0.6919191919191919,0.6018518518518519,0.48758689175769615,0.55625,0.6818181818181819
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
0.0,0.0,0.0,0.0,0.2777777777777778,0.26875,0.544110576923077,0.5885617760617761,0.3611111111111111,0.3360064153969527,0.5576923076923077,0.6515151515151515,0.28703703703703703,0.27655502392344494,0.5523255813953488,0.6111111111111112
% 
% 
% 
