@RELATION d10_ringnorm_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,10.0,0.0,0.64,0.56936511259308,0.7960339943342776,0.6230366492146597,0.5833333333333334,0.47354382221223906,0.7775800711743772,0.5659722222222222,0.5866666666666667,0.47573143920175875,0.7793594306049823,0.5664335664335665
0.0,11.0,10.0,10.0,0.65,0.5852957729790575,0.7994269340974212,0.6335078534031413,0.5766666666666667,0.4566380011123947,0.7764084507042254,0.5559440559440559,0.6133333333333333,0.5272766789828298,0.7867647058823529,0.5972222222222222
10.0,0.0,10.0,10.0,0.67,0.616,0.8064516129032258,0.6544502617801047,0.58,0.4672754946727549,0.7765957446808511,0.5625,0.58,0.4630681818181818,0.7773851590106007,0.5594405594405595
1.0,8.001,10.0,10.0,0.6425,0.5733858396915251,0.796875,0.6256544502617801,0.5966666666666667,0.49425287356321845,0.7823741007194245,0.5769230769230769,0.57,0.44808111924014893,0.7736842105263158,0.5520833333333334
0.0,10.0,10.0,10.0,0.6475,0.5813508116895167,0.7985714285714286,0.6308900523560209,0.6233333333333333,0.5410919034533173,0.7907407407407407,0.6048951048951049,0.5933333333333334,0.4919771250902226,0.7805755395683454,0.5763888888888888
0.0,10.0,10.0,10.0,0.6325,0.5571455469779703,0.7935393258426966,0.6151832460732984,0.5866666666666667,0.4797493846498098,0.7785714285714286,0.5694444444444444,0.5866666666666667,0.47573143920175875,0.7793594306049823,0.5664335664335665
0.0,10.0,10.0,0.0,0.645,0.5773809523809523,0.7977207977207977,0.6282722513089005,0.5666666666666667,0.4369369369369369,0.7735191637630662,0.5454545454545454,0.5966666666666667,0.4980016871568641,0.7815884476534296,0.5798611111111112
1.0,11.001,7.001,0.0,0.62,0.5362318840579711,0.7894736842105263,0.6020942408376964,0.5933333333333334,0.4881405236070709,0.7813620071684588,0.5734265734265734,0.6066666666666667,0.5157318741450068,0.7846715328467153,0.5902777777777778
10.0,0.0,0.0,10.0,0.65,0.5852957729790575,0.7994269340974212,0.6335078534031413,0.6,0.5003053689412025,0.7833935018050542,0.5804195804195804,0.5933333333333334,0.4919771250902226,0.7805755395683454,0.5763888888888888
1.0,8.001,10.0,0.0,0.6375,0.565318404268873,0.7951977401129944,0.6204188481675392,0.59,0.48196712105684325,0.7803571428571429,0.5699300699300699,0.6066666666666667,0.5157318741450068,0.7846715328467153,0.5902777777777778
0.0,20.0,10.0,10.0,0.652,0.5888157894736842,0.8,0.6359832635983264,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667,0.596,0.4922684040135932,0.7823275862068966,0.5756302521008403
10.0,10.0,0.0,0.0,0.644,0.5761904761904761,0.7972665148063781,0.6276150627615062,0.604,0.5067657785129238,0.7847826086956522,0.5840336134453782,0.596,0.49680145080611415,0.7813852813852814,0.5791666666666666
0.0,10.0,11.001,0.0,0.67,0.6163343889950751,0.806338028169014,0.6548117154811716,0.596,0.49680145080611415,0.7813852813852814,0.5791666666666666,0.556,0.4141985603006058,0.7706611570247934,0.5336134453781513
0.0,20.0,0.0,10.001,0.634,0.5600432744320232,0.7939189189189189,0.6171548117154811,0.596,0.4922684040135932,0.7823275862068966,0.5756302521008403,0.576,0.45966886877089963,0.7754237288135593,0.5583333333333333
0.0,20.0,10.0,10.0,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.62,0.5347789465436524,0.7898230088495575,0.6008403361344538,0.624,0.5453138301989011,0.7901785714285714,0.6083333333333334
2.0,10.001,7.0,8.001,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.604,0.51105316185622,0.7838427947598253,0.5875,0.616,0.5278936186954127,0.788546255506608,0.5966386554621849
2.0,21.001,10.0,10.0,0.646,0.5793706243850969,0.797945205479452,0.6297071129707112,0.584,0.46986379577522225,0.7787234042553192,0.5630252100840336,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334
0.0,30.0,10.001,8.0,0.642,0.5729941459644368,0.7965909090909091,0.6255230125523012,0.608,0.5138888888888888,0.7860262008733625,0.5882352941176471,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334
0.0,20.0,10.0,10.0,0.674,0.6222917390800603,0.8077830188679245,0.6589958158995816,0.6,0.4995596124589639,0.7835497835497836,0.5798319327731092,0.608,0.5180580690849005,0.7850877192982456,0.5916666666666667
0.0,20.0,0.0,8.0,0.648,0.5825347729558435,0.7986270022883295,0.6317991631799164,0.628,0.5483244293346284,0.7924107142857143,0.6092436974789917,0.604,0.51105316185622,0.7838427947598253,0.5875
2.0,20.0,10.0,10.0,0.6666666666666666,0.6115549455529515,0.8050682261208577,0.6515679442508711,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.605,0.5074659434521026,0.7853260869565217,0.5842105263157895
10.0,20.0,8.001,8.0,0.6466666666666666,0.580690673663946,0.7980952380952381,0.6306620209059234,0.62,0.5337995337995338,0.7900552486187845,0.6,0.61,0.5215311004784688,0.7857142857142857,0.59375
10.0,20.0,9.0,10.0,0.6533333333333333,0.5911467547273657,0.800383877159309,0.6376306620209059,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334,0.58,0.46091644204851756,0.7777777777777778,0.5578947368421052
3.0,24.002,0.0,4.001,0.655,0.5937339513462061,0.8009615384615385,0.6393728222996515,0.59,0.47995941146626075,0.7807486631016043,0.5684210526315789,0.6,0.503968253968254,0.7826086956521738,0.5833333333333334
10.0,20.0,10.001,10.0,0.645,0.5780493200254887,0.7975285171102662,0.6289198606271778,0.61,0.5163690476190476,0.7868852459016393,0.5894736842105264,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334
2.0,12.001,7.0,10.0,0.655,0.5937339513462061,0.8009615384615385,0.6393728222996515,0.63,0.5552350042072364,0.7921348314606742,0.6145833333333334,0.615,0.5251456939348155,0.7884615384615384,0.5947368421052631
0.0,20.0,10.0,8.0,0.6383333333333333,0.5673714325587886,0.7952830188679245,0.6219512195121951,0.59,0.47995941146626075,0.7807486631016043,0.5684210526315789,0.62,0.5386109762020398,0.7888888888888889,0.6041666666666666
0.0,28.0,13.001,10.0,0.6483333333333333,0.5833209909456244,0.7986641221374046,0.632404181184669,0.6,0.49843260188087773,0.7837837837837838,0.5789473684210527,0.61,0.5215311004784688,0.7857142857142857,0.59375
0.0,14.001,11.0,10.0,0.6716666666666666,0.619042707826384,0.8068627450980392,0.6567944250871081,0.6,0.49843260188087773,0.7837837837837838,0.5789473684210527,0.64,0.5714285714285714,0.7954545454545454,0.625
10.0,10.0,10.0,10.0,0.6616666666666666,0.6039784236520472,0.8032945736434108,0.6463414634146342,0.615,0.5251456939348155,0.7884615384615384,0.5947368421052631,0.62,0.5386109762020398,0.7888888888888889,0.6041666666666666
% 
% 
% 
