@RELATION d2_iris_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
70.0,0.0,0.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.9743209876543211,0.9761904761904763,0.9743589743589745,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
70.0,10.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222
80.001,7.0,10.0,10.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.8947368421052632,0.8949494949494948,0.9215686274509803,0.8974358974358975,0.972972972972973,0.9721739130434782,0.9743589743589745,0.9722222222222222
70.0,11.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.9229629629629629,0.9246031746031745,0.923076923076923,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443
70.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9465811965811967,0.9465811965811967,0.9465811965811967
78.001,0.0,11.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9,0.899749373433584,0.9023569023569024,0.9
70.0,10.0,0.0,0.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.8666666666666667,0.8653198653198654,0.875,0.8666666666666666
70.0,10.0,10.0,0.0,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
70.0,0.0,0.0,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
73.0,6.0,0.0,0.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
70.0,10.0,10.0,10.0,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9,0.899749373433584,0.9023569023569024,0.9
70.0,0.0,10.0,0.0,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
75.0,5.0,0.0,10.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9,0.8976982097186701,0.923076923076923,0.9
80.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9,0.899749373433584,0.9023569023569024,0.9,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
80.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9,0.899749373433584,0.9023569023569024,0.9,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332
% 
% 
% 
