@RELATION d1_mammography_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
94.002,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9766666666666667,0.7606837606837606,0.7187857961053837,0.8248299319727891,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
93.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7179921037789058,0.9916107382550335,0.6428571428571428,0.98,0.6199324324324325,0.7416107382550335,0.5816326530612245
94.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7966101694915255,0.8699324324324325,0.7482993197278911,0.97,0.646180055038658,0.6581632653061225,0.63603120429059
98.001,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7966101694915253,0.9932659932659933,0.7142857142857143,0.9833333333333333,0.7179921037789058,0.8265993265993266,0.6649659863945578
91.001,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.6949152542372881,0.8249158249158248,0.6411506582155047,0.9766666666666667,0.7248067094745118,0.7091662603607995,0.7431972789115646
100.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9766666666666667,0.6051889452904682,0.6582491582491582,0.5799319727891157,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
91.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.7684827905540978,0.8682432432432432,0.712579229644076,0.99,0.8610896743324586,0.8966101694915254,0.8316326530612245
90.0,10.0,7.0,0.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.8034333639103656,0.8282312925170068,0.7823013164310093,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
101.001,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.780594831789371,0.780594831789371,0.780594831789371,0.9933333333333333,0.9149659863945578,0.9149659863945578,0.9149659863945578
100.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.9733333333333334,0.5932203389830508,0.6165540540540541,0.5782312925170068
98.001,8.001,0.0,10.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204082,0.6938775510204082,0.6938775510204082,0.98,0.7171305725277213,0.7439024390243902,0.6959183673469388
100.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.7171305725277213,0.8252361673414305,0.6646174863387978,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693
101.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7676147982896449,0.7459016393442623,0.7938775510204081,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388
90.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.7459349593495934,0.8272604588394061,0.6979591836734693
110.001,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.988,0.860568878973787,0.8959183673469389,0.8312841530054644,0.972,0.4929006085192698,0.4899193548387097,0.4959183673469388
108.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694
100.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.984,0.7959183673469388,0.8689024390243902,0.7479508196721312,0.988,0.7826716893654013,0.9939516129032258,0.7
101.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.976,0.7438524590163935,0.7438524590163935,0.7438524590163935,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
100.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.984,0.7959183673469388,0.8689024390243902,0.7479508196721312,0.988,0.8302783435166327,0.8709349593495934,0.7979591836734694
100.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8729674796747966,0.9959514170040487,0.8
104.002,16.001,10.0,10.0,1.0,1.0,1.0,1.0,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.995,0.9272991639403854,0.9974619289340101,0.875
110.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
115.001,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
110.0,10.001,10.0,10.0,1.0,1.0,1.0,1.0,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676,0.99,0.8307952622673435,0.994949494949495,0.75
110.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.975,0.7158283603296391,0.6948717948717948,0.7423469387755102,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368
111.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
120.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.995,0.9272991639403854,0.9974619289340101,0.875
114.001,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7948717948717949,0.7474226804123711,0.8673469387755102,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
110.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735
120.0,10.0,0.0,5.0,1.0,1.0,1.0,1.0,0.99,0.8724489795918368,0.8724489795918368,0.8724489795918368,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
% 
% 
% 
