@RELATION d7_steel-plates-fault_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,5.0,3.0,4.0,0.584,0.4119365381629042,0.4979519306984096,0.3981875598044109,0.404,0.2071455114933376,0.19568611026500154,0.22380061115355235,0.504,0.3791258981363191,0.42340488007505606,0.36924290928492615
1.0,5.001,4.0,4.0,0.582,0.46016437619818584,0.5452331284007248,0.4504537456137416,0.444,0.36097179921241807,0.39115860077106274,0.37030605345586515,0.44,0.29480421649913174,0.2961100716050457,0.30401239283592224
1.0,5.001,4.0,4.001,0.598,0.47631964181051284,0.599366680998102,0.44570469860289486,0.432,0.33394473394473395,0.46445199796869285,0.317113572701808,0.412,0.29678503187270183,0.30114196641298363,0.2967532467532467
1.0,6.001,2.0,2.0,0.6166666666666667,0.5159907184717024,0.6102826421325641,0.5022314151174673,0.47,0.34600697812520476,0.37101541868983734,0.34831383773021407,0.44,0.3163340883386966,0.33008028386179644,0.32502488800398205
2.0,6.0,3.0,2.0,0.5983333333333334,0.5026632582013247,0.5974441461840042,0.483256186827918,0.425,0.2656464170749885,0.26113817867572564,0.27849676455948236,0.495,0.37868115443615746,0.39096116374455736,0.3811473369835739
1.0,6.0,4.0,3.0,0.6133333333333333,0.48486319011024587,0.6457676863535882,0.47687372262148153,0.425,0.32735593449879163,0.3843101343101343,0.33879417620706814,0.435,0.31240639060187936,0.3311020743744996,0.31915131906421107
2.0,7.0,3.001,3.0,0.5966666666666667,0.46304525969589905,0.5356732094494496,0.4567738649268767,0.455,0.27800835849424577,0.29794816712109945,0.27901319064211055,0.465,0.33103711533944097,0.3587701502955741,0.34329268292682924
1.0,6.001,3.0,2.0,0.615,0.5219185748459622,0.6057267541810004,0.5013006637883047,0.465,0.3322147636339597,0.32611650420639193,0.34909158785465405,0.445,0.29443619463239834,0.3019794803167169,0.3063028870084619
1.0,7.001,3.0,2.0,0.5833333333333334,0.4055338180597975,0.5132435960438319,0.387916570143792,0.485,0.3528834304725646,0.4042664937401779,0.36123071179691385,0.51,0.37692666915343204,0.49973426451607794,0.3578397212543554
1.0,6.0,2.0,3.0,0.605,0.45741378249696457,0.5361679061679062,0.45181048503813087,0.44,0.33778745619580247,0.337062637832856,0.3452588352414136,0.47,0.3640184894073684,0.3598289800026981,0.37850298656047787
1.0,6.0,2.0,3.0,0.5966666666666667,0.45384051591177194,0.5459211878971942,0.4480699598539797,0.435,0.28804390246831296,0.2856975282302298,0.29661523145843705,0.395,0.24017252588681165,0.2564517155294056,0.24177451468392233
1.0,6.001,5.0,5.0,0.5983333333333334,0.4629788373299798,0.5649718919435806,0.45448255283642597,0.405,0.29807029239514565,0.32068919700498644,0.30078397212543556,0.47,0.3669159685639241,0.39967638877413314,0.3971316575410652
2.0,6.001,2.001,3.0,0.6,0.48864370642074145,0.5597141973997781,0.47203001937248146,0.435,0.2802135440455981,0.29038572875958896,0.2835179193628671,0.435,0.34655751670859875,0.39049198549198544,0.3281669985067198
% 
% 
% 
