@RELATION d11_credit-g_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
1.0,2.0,2.0,2.0,0.7575,0.6481395833900119,0.7342591171807069,0.6363095238095238,0.66,0.5248447204968945,0.548,0.5317460317460317,0.6933333333333334,0.5208333333333334,0.5925925925925926,0.5396825396825398
0.0,3.0,2.0,2.0,0.7525,0.6643356643356643,0.7092307692307692,0.6517857142857143,0.6433333333333333,0.5088062921760953,0.524062332900466,0.5166666666666667,0.64,0.5156661085864624,0.5277856939298946,0.5206349206349206
1.0,2.0,2.0,3.0,0.7675,0.6910273341140708,0.7298850574712643,0.6767857142857143,0.59,0.48196712105684325,0.4828012793434313,0.4849206349206349,0.6266666666666667,0.5065789473684211,0.5142314990512334,0.5111111111111111
1.0,2.0,2.0,2.0,0.7425,0.6293597459494957,0.7017992941995128,0.6208333333333333,0.67,0.5365096209366563,0.564639401577364,0.5420634920634921,0.61,0.48677457560205295,0.4909584086799277,0.4928571428571429
1.0,2.0,2.0,2.0,0.7625,0.6733121845958099,0.7286056766128687,0.6589285714285714,0.65,0.5269631031220434,0.5422352176738141,0.530952380952381,0.6433333333333333,0.5040096416817318,0.5200803212851406,0.5134920634920634
1.0,3.0,2.001,2.0,0.7525,0.6710936137343334,0.7066643445953791,0.6589285714285714,0.6466666666666666,0.5370100751266671,0.5476694915254237,0.5380952380952381,0.6466666666666666,0.5330122180451129,0.5447275684467335,0.5349206349206349
1.001,3.0,2.0,3.0,0.7725,0.6870674610338809,0.7457296973329337,0.6708333333333334,0.66,0.5294913586321421,0.5511786600496278,0.5349206349206349,0.6766666666666666,0.5547122461783294,0.5813536017110992,0.5563492063492064
1.0,2.0,2.0,2.0,0.745,0.6427445623620889,0.70141535111595,0.6321428571428571,0.6266666666666667,0.5148995148995149,0.5213675213675214,0.5174603174603174,0.64,0.5397727272727273,0.546583850931677,0.5396825396825397
1.0,2.0,3.0,3.0,0.7725,0.6914600550964187,0.7420512820512821,0.6755952380952381,0.6133333333333333,0.464911741189495,0.46975806451612906,0.4793650793650793,0.6666666666666666,0.5555555555555556,0.5729166666666666,0.5555555555555556
1.0,3.001,2.001,2.0,0.765,0.680174202987309,0.7304758746476538,0.6654761904761904,0.6233333333333333,0.454202959218174,0.46063704642113834,0.47698412698412695,0.7,0.5765104460756635,0.6190476190476191,0.5761904761904761
1.0,3.0,2.0,2.0,0.772,0.6909966172261253,0.7410648778953988,0.6752380952380952,0.688,0.5723684210526316,0.6016260162601625,0.5714285714285714,0.62,0.4699962062886345,0.4771062271062271,0.4847619047619047
1.0,3.0,2.0,3.001,0.784,0.7056193985913343,0.7624147485080989,0.6876190476190476,0.644,0.5201742468353066,0.5335189768976898,0.5247619047619048,0.652,0.5257201421749276,0.5426257459505541,0.5304761904761904
1.0,4.001,2.0,2.0,0.736,0.6441741605744971,0.6817759900990099,0.6342857142857143,0.636,0.5093916456405944,0.5206270627062706,0.5152380952380953,0.636,0.4982244866450517,0.5110326566637247,0.5076190476190476
1.0,3.0,2.0,1.0,0.76,0.6591218980092718,0.7324097703244623,0.6457142857142857,0.62,0.4878264432511699,0.49484323432343236,0.4961904761904762,0.648,0.5175438596491229,0.5338753387533876,0.5238095238095238
1.0,3.001,2.0,2.0,0.752,0.6561363031324874,0.7120548253005281,0.6438095238095238,0.672,0.560312285518188,0.579957356076759,0.56,0.632,0.4638694638694639,0.4750830564784053,0.4857142857142857
1.0,3.0,2.0,2.001,0.744,0.6471029356624539,0.6972087378640777,0.6361904761904762,0.692,0.5598088312638632,0.6024081429990069,0.5628571428571428,0.656,0.5437568966980731,0.5578874765986797,0.5447619047619048
1.0,3.0,2.0,2.0,0.758,0.6692525106741235,0.7196458797925791,0.6557142857142857,0.668,0.542336619687245,0.5661959399823477,0.5457142857142857,0.66,0.514074683862706,0.5403426017874876,0.5247619047619048
10.0,0.0,0.0,0.0,0.756,0.6596817745642811,0.7203525641025641,0.6466666666666667,0.632,0.5169690860215054,0.5251412699932957,0.52,0.656,0.5484711021505376,0.561057369983718,0.5485714285714286
1.0,4.0,0.0,2.0,0.778,0.694852071981922,0.7549276907515241,0.6776190476190477,0.636,0.5197483692554516,0.5291375291375291,0.5228571428571429,0.616,0.4736842105263158,0.4796747967479674,0.4857142857142857
0.0,0.0,0.0,0.0,0.76,0.6691590021835505,0.7247903795233892,0.6552380952380952,0.68,0.5614035087719298,0.5880758807588076,0.5619047619047619,0.632,0.47072901325478644,0.482552975510722,0.4895238095238095
1.001,4.0,10.0,0.0,0.75,0.6557053449832444,0.7073943930944924,0.6436507936507936,0.66,0.5339912280701754,0.55420054200542,0.5380952380952381,0.62,0.44638694638694637,0.45016611295681064,0.4714285714285714
0.0,0.0,10.0,0.0,0.7816666666666666,0.6985907391429393,0.7626262626262625,0.6805555555555556,0.67,0.5268817204301075,0.5588235294117647,0.5357142857142857,0.625,0.4665528646111171,0.47518610421836227,0.4845238095238095
10.0,0.0,2.0,0.0,0.7466666666666667,0.6622222222222223,0.6979166666666667,0.6507936507936507,0.655,0.5304685107686027,0.5480848947106616,0.5345238095238095,0.65,0.5132804895007648,0.5318922749822821,0.5214285714285715
1.0,3.0,0.0,0.0,0.7483333333333333,0.6474145680828459,0.707463860158471,0.6361111111111111,0.675,0.551337359792925,0.577922077922078,0.5535714285714286,0.62,0.4715616743151161,0.47873848334514524,0.4857142857142857
0.0,10.0,0.0,0.0,0.7583333333333333,0.6597189356634112,0.7268861060441475,0.6464285714285715,0.645,0.5099223468507335,0.525974025974026,0.5178571428571429,0.66,0.5339912280701754,0.55420054200542,0.5380952380952381
1.0,0.0,0.0,0.0,0.7566666666666667,0.6616140546052937,0.7208835341365462,0.6484126984126983,0.675,0.5303298529571155,0.5665456745311555,0.5392857142857143,0.7,0.5698924731182796,0.6176470588235294,0.5714285714285714
0.0,0.0,0.0,0.0,0.7483333333333333,0.657491522348111,0.7028408776875035,0.6456349206349207,0.635,0.5100506728413705,0.520703933747412,0.5154761904761904,0.675,0.5059100756337653,0.551584377302874,0.525
1.0,3.0,0.0,2.0,0.745,0.64451535205759,0.700599218238457,0.6337301587301587,0.69,0.5810244627652386,0.6072124756335282,0.5785714285714285,0.635,0.516540282790821,0.5260776192667587,0.5202380952380953
0.0,0.0,0.0,0.0,0.7816666666666666,0.6971226653205451,0.7643042722353539,0.678968253968254,0.605,0.47680386767773764,0.4800582911489492,0.4845238095238095,0.63,0.5066666666666667,0.515625,0.5119047619047619
0.0,0.0,0.0,2.001,0.75,0.6506211180124224,0.71,0.6388888888888888,0.665,0.5158784638173345,0.5463803186126235,0.5273809523809524,0.655,0.5014270746775533,0.5262149626940915,0.5154761904761905
% 
% 
% 
