@RELATION d7_steel-plates-fault_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
41.001,0.0,0.0,0.0,0.305,0.12130855813006021,0.08737735188694047,0.21432926829268292,0.31,0.12322051350184342,0.08812691703320456,0.21553222029160685,0.3433333333333333,0.1396411412883616,0.09863945578231292,0.2429742388758782
30.0,0.0,0.0,0.0,0.3625,0.15223914017017465,0.11066666666666666,0.2557491289198606,0.3466666666666667,0.1465548403357443,0.10687147199305255,0.24355971896955506,0.37,0.15368756198131425,0.11045180643633398,0.2598310291858679
29.001,0.0,0.0,1.0,0.345,0.14167812679963449,0.10029083910867002,0.24316202090592334,0.3433333333333333,0.14021780909673284,0.0994172226056284,0.23910251567575733,0.36666666666666664,0.150097201500972,0.10571390338552121,0.25956284153005466
53.0,0.0,1.0,0.0,0.335,0.12379375591296123,0.09509379509379509,0.1930313588850174,0.35333333333333333,0.13007328293929107,0.1013949013949014,0.19853298572754188,0.35333333333333333,0.13051742787830414,0.1007960268874519,0.1989466754443713
56.003,1.0,0.0,0.0,0.375,0.16944167348833772,0.1339125990288781,0.2673562717770035,0.33666666666666667,0.14959966287399915,0.12416188462700091,0.24014441842310696,0.35333333333333333,0.15065336479419353,0.11013815638614997,0.24831029185867898
28.0,0.0,0.0,0.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285
30.0,0.0,0.0,0.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20333333333333334,0.048278591214879304,0.029047619047619048,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285
20.0,0.0,1.0,0.0,0.4575,0.1938440303657695,0.18108994185327232,0.24703210552513685,0.44666666666666666,0.1886644282437037,0.16286390332530526,0.2415013329798359,0.43,0.18454332552693206,0.17426486723721743,0.2337612464340575
41.0,0.0,10.0,10.0,0.235,0.0719970468807678,0.08540372670807453,0.15510204081632653,0.21,0.0585064812569057,0.060070104085837364,0.14361547897847665,0.21333333333333335,0.0563313044516052,0.04591836734693877,0.14555256064690028
21.001,1.0,0.0,4.001,0.4525,0.19582520467188602,0.1934882711811717,0.24699166251866597,0.45666666666666667,0.17976474050638733,0.14695129236528734,0.23628380140857316,0.4533333333333333,0.18478182689861053,0.21176267786623207,0.23869465819114533
60.002,2.0,0.0,0.0,0.34,0.1839481782728467,0.15038730586060042,0.2619887955182073,0.348,0.17994225155350477,0.1447419627191536,0.25890971773324717,0.372,0.20386167504811573,0.16343771171357377,0.29319327731092437
40.0,0.0,1.0,0.0,0.44,0.18265102725736884,0.16140782294628447,0.2287451141091918,0.428,0.18011650875489638,0.1580442615385267,0.22563407181054243,0.42,0.17940548326263145,0.15431790431790432,0.22573167197913646
32.001,0.0,0.0,3.0,0.432,0.16620985192413765,0.13206010807609742,0.2259676597911892,0.464,0.1794136365564937,0.14263506868436915,0.24366564807741278,0.46,0.1753919478239057,0.13881284221005477,0.2396741189844638
41.003,1.0,1.0,1.0,0.37,0.17715412634137614,0.15056586058645086,0.2671775312066574,0.36,0.18230600656229948,0.1710884353741497,0.2634173669467787,0.36,0.1732706637382164,0.15277247262541382,0.25644257703081236
32.001,0.0,1.0,0.0,0.418,0.17658060492576086,0.15399506891169804,0.2232771943728948,0.448,0.19920184893287105,0.1800977609586881,0.24339699516170102,0.404,0.17672333694033515,0.1529212198289956,0.2204927425515661
45.002,1.0,0.0,1.0,0.364,0.16422965913698923,0.13323610157858612,0.2562747871425798,0.356,0.15417467435404655,0.1177625017426834,0.24956043956043958,0.352,0.1579415644846241,0.12364690938929666,0.24896358543417366
52.002,1.0,0.0,1.0,0.366,0.1959765352578418,0.1593241544375408,0.2802326938657805,0.352,0.17043073885179147,0.1370546434697378,0.25336134453781517,0.36,0.19044284964116923,0.15289282861785547,0.27621848739495797
34.002,2.0,3.0,1.0,0.392,0.19261448534977252,0.16580481727574753,0.23155534019817675,0.348,0.1614532318051251,0.13887931319316718,0.19591418385536033,0.364,0.17714798135574847,0.15054035325804288,0.22029793735676087
51.003,1.0,1.0,1.0,0.404,0.19303420055299755,0.1689431863553838,0.2274981086874291,0.408,0.19963255944579664,0.180005295484782,0.22710518690234713,0.36,0.17210029963624945,0.14851419766674004,0.20616883116883117
150.009,2.0,1.0,1.0,0.368,0.13824285907675646,0.10582010582010581,0.20395358143257303,0.392,0.14591147786946737,0.11211480556089436,0.21680035650623886,0.396,0.14809707666850525,0.1138151606499522,0.2169080919080919
51.0,2.0,0.0,0.0,0.45166666666666666,0.17478846657656874,0.13982620640229335,0.2357943755470053,0.47,0.1843304726317086,0.14967488651699176,0.24524639123942263,0.43,0.16100320525099285,0.12549603174603174,0.22458934793429566
31.001,0.0,0.0,0.0,0.425,0.17696359807635206,0.15362273309678692,0.22552278796958866,0.465,0.1976544463939422,0.18430032467532467,0.2506844201095072,0.395,0.17362465569865254,0.15238095238095237,0.21489547038327525
40.0,0.0,0.0,0.0,0.41333333333333333,0.18208835997392317,0.1621489786873576,0.22089863562735854,0.41,0.1853709972061036,0.16109000584453534,0.22679193628670985,0.445,0.19193717277486913,0.1676275188601845,0.23819064211050273
40.0,10.0,0.0,0.0,0.365,0.18636567632200407,0.17925231676248216,0.22665918231262752,0.415,0.21235413392646718,0.2223464995754399,0.26276754604280733,0.385,0.19393607563694218,0.16624603636834273,0.2421042807366849
36.001,0.0,0.0,0.0,0.405,0.19260074003377572,0.16769370656413843,0.2308991401266598,0.35,0.15000829600132734,0.1290514115053687,0.19797162767546042,0.405,0.17464028276418692,0.15366588298919126,0.22483822797411648
40.0,0.0,0.0,0.0,0.3616666666666667,0.1830004149657441,0.15411371121361098,0.26510952092992,0.355,0.18348622910843843,0.1469945355191257,0.266506968641115,0.385,0.20723663559029412,0.16754942446186688,0.29873693379790944
40.0,0.0,1.0,0.0,0.43333333333333335,0.20431041969140024,0.20219912035185925,0.23787740550976016,0.4,0.17177712723665903,0.14740286358445817,0.21387506222001,0.415,0.20465050999013026,0.22394423558897242,0.23147710303633648
40.0,0.0,0.0,0.0,0.35833333333333334,0.18738542089383362,0.1508641192325987,0.26979607605993416,0.36,0.1922660266902016,0.16044065920331385,0.27587108013937284,0.35,0.18522554329798066,0.14921778558142193,0.26864111498257837
49.002,1.0,10.0,0.0,0.36333333333333334,0.18348761014091672,0.14802554727366757,0.26795132989700615,0.365,0.20174063907858203,0.16802987625788438,0.2846254355400697,0.355,0.17635836385836387,0.1402912127074636,0.261411149825784
40.0,0.0,0.0,0.0,0.4083333333333333,0.1543746387185931,0.11930186439216571,0.2191599099471022,0.415,0.1550790398126464,0.11928738538442538,0.22424091587854655,0.4,0.1513879254743042,0.11595547309833024,0.22100547536087606
% 
% 
% 
