@RELATION d7_steel-plates-fault_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.9825,0.9829989956041866,0.9897470437181768,0.9775510204081633,0.68,0.6875266601488412,0.7371694941243813,0.6568296789016272,0.6866666666666666,0.6809387374809811,0.7768254544844038,0.6331284416024374
20.001,10.0,0.0,0.0,0.9825,0.9822323189655776,0.9880016742392179,0.977295918367347,0.7,0.7077035077339406,0.7598677496809925,0.673226831716293,0.67,0.67180536202303,0.7601240168972538,0.6323252886919014
20.0,0.0,2.0,0.0,0.9975,0.9986006557835851,0.9982363315696648,0.9989795918367347,0.71,0.7054782845800684,0.7563558652082819,0.6802968100933183,0.6666666666666666,0.6215246785785363,0.6939610932092134,0.5847924809493013
20.0,0.0,10.0,0.0,0.985,0.9870789513875733,0.9924151095037171,0.9821428571428571,0.6833333333333333,0.7352903771007042,0.7531609753990366,0.7309004275444114,0.6566666666666666,0.6535770749407928,0.6849220565969335,0.632458211315672
20.0,0.0,2.0,2.0,0.9925,0.9935116313672899,0.9962099891177906,0.9909438775510203,0.65,0.6527960266559366,0.7157420119986965,0.6194396079197062,0.6666666666666666,0.6979204141523263,0.7631193354548491,0.6627521096415107
29.002,2.0,10.0,2.001,0.9925,0.9958019673507551,0.9954449139101417,0.9961734693877551,0.69,0.6990711972374858,0.7199819106596006,0.6838694715422827,0.6933333333333334,0.6645754822892583,0.7091047538363009,0.6374953663323751
20.0,0.0,2.0,2.0,0.9925,0.9931846140746291,0.9937316028489083,0.9927731458437032,0.6866666666666666,0.6918066899023545,0.7007332660119939,0.7028084298421445,0.7133333333333334,0.7245870046015324,0.7479758809406486,0.7293688370149205
30.0,0.0,2.0,0.0,0.995,0.9972085823404768,0.9965156794425087,0.9979591836734694,0.6566666666666666,0.598592180500135,0.6788543848204986,0.5653718819586434,0.68,0.6787547292344589,0.7581344218275531,0.6348634090664659
20.0,0.0,0.0,0.0,0.9875,0.9903816346402241,0.9900587507730366,0.9908163265306121,0.7,0.713428164862888,0.7430605377999758,0.6963421434147429,0.74,0.7217830508424189,0.7539463908023627,0.6976011367041833
20.0,0.0,0.0,0.0,0.9925,0.992607628475524,0.9954952712792434,0.9900510204081633,0.7166666666666667,0.7288860425614974,0.7446907040328092,0.7268142921533631,0.67,0.6617154771068969,0.7103107964121119,0.6355320518669465
25.001,1.0,0.0,2.0,0.992,0.9944361089505619,0.9955477690626205,0.9933766233766235,0.7,0.7026080875302825,0.7536403955521603,0.6802374176903297,0.764,0.7648501253548413,0.8023590282575805,0.7468958492487905
38.001,3.0,2.0,2.0,0.998,0.9977869872802996,0.9991928974979822,0.9964285714285713,0.72,0.7398930488969816,0.8144618834895593,0.6955449452508276,0.708,0.7397140947244359,0.768887658422542,0.7190572780836473
30.001,2.0,10.0,0.0,0.992,0.993705903860377,0.996163723916533,0.9913311688311689,0.728,0.719470925481977,0.7660347005935241,0.6911637382225617,0.688,0.7002787147166591,0.7430519676835079,0.6719173929518757
20.001,0.0,2.0,2.0,0.994,0.9940014078927372,0.9975922953451043,0.990597667638484,0.648,0.6777137917690137,0.738464616261993,0.6362528647822765,0.668,0.712151044346338,0.7391391416833327,0.7011094134623547
24.002,0.0,0.0,0.0,0.988,0.9859616125469783,0.9897215496368038,0.9824207710677525,0.668,0.6623943367305953,0.6989407337655543,0.6347428062133945,0.72,0.7174169037524117,0.7805397442304595,0.6768207282913166
21.001,0.0,0.0,0.0,0.994,0.99592843997024,0.9943689320388349,0.997564935064935,0.724,0.732038186771037,0.7574549975739265,0.7162026862026861,0.692,0.729623495377593,0.7595457733755607,0.7079859530018905
21.0,0.0,0.0,0.0,0.994,0.9920171193840664,0.996400258157684,0.9878712871287129,0.688,0.7295787032979345,0.7363760655777462,0.7309689330277566,0.684,0.7094961946838182,0.7348219084432719,0.6969770332375373
20.0,10.0,0.0,0.0,0.984,0.9873901562007141,0.9911593868316558,0.9838475305256473,0.684,0.6552476580702445,0.7606430147568014,0.6178724216959511,0.72,0.7065499423813241,0.7739776027370012,0.6765557131943687
20.0,0.0,0.0,0.0,0.986,0.9856773403571433,0.9899623538735882,0.9818506493506494,0.696,0.6974389664728958,0.7454438950665608,0.6762894123166507,0.712,0.7046006109606442,0.7966945159941,0.6740162125456244
20.0,0.0,0.0,0.0,0.98,0.9837118146771413,0.986977316846751,0.9809325116185088,0.684,0.6972074624916659,0.7482060567129338,0.6770639164756812,0.684,0.7226780962932777,0.7927763413057531,0.6986663336663337
28.002,3.0,2.0,0.0,0.9883333333333333,0.988096876836945,0.9948412698412697,0.9818219252882442,0.715,0.7154910047642751,0.7655083012225871,0.6880164260826281,0.715,0.7073775659756742,0.7816431978196684,0.6889559482329518
35.0,2.0,1.0,0.0,0.9916666666666667,0.9905158400100849,0.9932238206713487,0.9879730729949623,0.735,0.7529517972047736,0.7844478118962233,0.7305313588850174,0.74,0.7876499049796241,0.8084541052268474,0.7820619711299155
39.002,2.0,10.0,0.0,0.99,0.991333004336039,0.9955124841488479,0.9874178092755453,0.69,0.6946494304659734,0.7734125565119666,0.6554504728720756,0.655,0.6494730962501265,0.7363192788134435,0.6056246888999502
30.0,0.0,0.0,0.0,0.9933333333333333,0.990167948524207,0.9880681225425125,0.9926935229067931,0.7,0.7074785071978232,0.74647703557478,0.6846192135390742,0.685,0.6659075964654443,0.6948452436834537,0.645501493280239
30.001,0.0,11.0,0.0,0.9983333333333333,0.9990695080303978,0.9993261455525607,0.9988193624557261,0.69,0.7108701328417723,0.7252297410192147,0.7063899950223992,0.64,0.613892832047333,0.6782797765622683,0.5793429566948731
30.0,0.0,10.0,0.0,0.995,0.9922820718029438,0.9892201962752314,0.9956697133829835,0.74,0.7632513729738805,0.7829965156794424,0.7519599303135889,0.725,0.7364110472605996,0.8042199735748122,0.6966898954703833
20.0,12.0,2.0,3.0,0.99,0.9910078114323811,0.993644252572824,0.9886593200880711,0.75,0.7729478082044576,0.7859784347931846,0.7817197610751618,0.725,0.7462655920765984,0.7603819052150246,0.7377613240418118
20.0,10.0,0.0,2.0,0.9833333333333333,0.9841280103899405,0.9896538098648388,0.9795051557159249,0.73,0.7384084750397294,0.7468554088301987,0.7341898954703833,0.71,0.726364650326252,0.7989668263485717,0.6844512195121951
29.002,2.0,0.0,1.0,0.99,0.991089462116056,0.9945317063672358,0.9879213987494062,0.675,0.6878487349075584,0.7241151705437419,0.6674464907914385,0.705,0.7193370782350678,0.7303370640160525,0.7151443504230961
26.001,2.0,0.0,10.0,0.9883333333333333,0.9885452260111603,0.9938454524732163,0.9838162449744979,0.735,0.7841348847231201,0.8124764440553914,0.7732205077152813,0.7,0.7141164010317907,0.7670484350410911,0.6795171727227477
% 
% 
% 
