@RELATION d10_ringnorm_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
188.01,1.0,1.0,1.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.7033333333333334,0.7032509030286191,0.7036806543385491,0.7040889047258474,0.8066666666666666,0.806451612903226,0.8063511830635118,0.8066239316239316
155.009,1.0,1.0,1.0,0.95,0.949938674876724,0.949718574108818,0.9503494576517448,0.76,0.7581836908333706,0.761235828176521,0.7576054518729678,0.77,0.7688674505074866,0.7707070707070707,0.7684294871794872
179.01,0.0,1.0,0.0,0.995,0.9949919871794872,0.9948186528497409,0.9952153110047847,0.73,0.7281118881118882,0.7305194805194806,0.727695871007973,0.72,0.7181964573268922,0.7207792207792207,0.717948717948718
148.008,1.0,1.0,1.0,0.9625,0.9624603487433602,0.9622348939575831,0.9629875497883214,0.7033333333333334,0.7033300370004112,0.7051613478338385,0.7050242750879694,0.73,0.7297567811029928,0.7343434343434343,0.7323717948717949
192.011,1.0,0.0,0.0,0.956,0.9559823929571829,0.9560952975247603,0.9569726991455458,0.74,0.7394956636047387,0.7395920200141125,0.739423076923077,0.728,0.724025974025974,0.7319423217489534,0.7239078837641927
250.014,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7199283016452211,0.7204404327507842,0.7208929373276027,0.708,0.7076210769156827,0.7075725542955986,0.7076923076923076
229.013,0.0,1.0,1.0,0.99,0.989988426621174,0.9897540983606558,0.9904214559386972,0.74,0.7387921750172799,0.740294554615335,0.7384615384615385,0.736,0.7339396284829721,0.7368078599778776,0.7334659054461479
191.011,1.0,0.0,1.0,0.97,0.9699797062814461,0.9698540706605223,0.9707353436252585,0.768,0.7676282051282051,0.7675059260682939,0.7678491243825774,0.772,0.7719963519416311,0.7729194695368057,0.7730769230769231
238.014,2.0,1.0,0.0,0.992,0.9919871794871795,0.9918454316794566,0.9921608233540133,0.76,0.7600000000000001,0.7617550837128745,0.7617550837128745,0.784,0.782608695652174,0.7857142857142858,0.782051282051282
209.012,0.0,1.0,1.0,0.99,0.9899823288280527,0.9899038461538462,0.9900687731448083,0.72,0.7198386270491803,0.7234907120743035,0.7221153846153846,0.752,0.751984126984127,0.7545787545787546,0.7541214959266149
207.012,1.0,1.0,1.0,0.984,0.9839792370912703,0.9837632704039967,0.9843216467080267,0.76,0.758749356664951,0.7600930172469478,0.7582911027006223,0.748,0.7475111816476698,0.7476104945795112,0.7474358974358974
182.01,1.001,1.0,0.0,0.96,0.9599589980139662,0.9597438975590236,0.9604514339761778,0.748,0.7468293388629021,0.7478070175438596,0.7464558342420937,0.76,0.7584541062801933,0.7613636363636364,0.7580128205128205
196.011,1.0,1.0,0.0,0.988,0.9879767229356033,0.9879767229356033,0.9879767229356033,0.72,0.7181964573268921,0.7200725905761877,0.7178138430944898,0.748,0.7468293388629019,0.7483689684128931,0.746474358974359
172.009,1.001,1.0,1.0,0.966,0.9659693724351917,0.9657672364125216,0.9665512432068484,0.748,0.7479959679354868,0.7501284026707755,0.749919815254346,0.68,0.678683889210205,0.6886854583772393,0.6836538461538462
342.02,1.0,1.0,1.0,0.995,0.994992641965555,0.9948275862068965,0.9952076677316294,0.695,0.6909123153707786,0.6983608258118061,0.6915064102564102,0.71,0.705762987012987,0.7129370266625168,0.7057644110275689
110.006,1.0,0.0,0.0,0.89,0.8899889988998899,0.8929483818427246,0.8921085148779375,0.755,0.7548467792370231,0.755,0.7556390977443609,0.705,0.7044014128610436,0.7111687519072323,0.7079326923076923
276.005,0.0,1.0,0.0,0.9833333333333333,0.9833214730475004,0.9831649831649831,0.9840255591054313,0.73,0.7282608695652174,0.7309253246753247,0.7279647435897436,0.73,0.7290244881573665,0.7293739322681138,0.7288220551378446
287.016,1.0,1.0,1.0,0.9766666666666667,0.9766539560427344,0.9765997399971111,0.9774910665583151,0.81,0.8098288459613652,0.8097809780978098,0.8105263157894738,0.785,0.7847363019699132,0.7846561905715144,0.7848557692307692
172.009,1.001,0.0,1.0,0.865,0.8649996249989583,0.8664529914529915,0.8665549754539079,0.785,0.7843476516462298,0.7845242874347651,0.7842105263157895,0.77,0.7699769976997699,0.7721798474508229,0.7716346153846154
273.015,2.0,1.0,1.0,0.995,0.994991304347826,0.9949252136752137,0.9950629515423406,0.705,0.7048155096935584,0.7084887589474745,0.7071314102564102,0.73,0.7297567811029926,0.7297729772977297,0.7303258145363408
303.018,1.0,0.0,0.0,0.985,0.9849849432347437,0.9847605708950247,0.9854782870055994,0.745,0.7442262845106448,0.7443797671617824,0.744110275689223,0.785,0.7843476516462299,0.7849964827655511,0.7840544871794872
92.005,1.0,0.0,0.0,0.8516666666666667,0.8516464741034195,0.8546875,0.853775422738253,0.75,0.7493734335839599,0.7493734335839599,0.7493734335839599,0.82,0.8200000000000001,0.8213141025641025,0.8213141025641025
225.013,1.0,0.0,1.0,0.9883333333333333,0.9883161645862949,0.9881535038932147,0.9885284589952243,0.75,0.7487689679429204,0.7497731626171993,0.7483709273182957,0.75,0.748389694041868,0.7512175324675325,0.7479967948717949
317.018,1.001,1.0,0.0,0.9833333333333333,0.9833019781589875,0.9833019781589875,0.9833019781589875,0.705,0.7049926248156204,0.7072460859092733,0.7070175438596491,0.725,0.724938111074992,0.7275148226308914,0.7267628205128205
% 
% 
% 
