@RELATION d9_hepatitis_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6444444444444445,0.6282051282051282,0.6785714285714286,0.875,0.7948717948717949,0.7948717948717949,0.7948717948717949
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5897435897435898,0.5833333333333333,0.6428571428571428,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6545454545454545,0.717948717948718,0.8125,0.4482758620689655,0.43333333333333335,0.4642857142857143
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6444444444444445,0.6282051282051282,0.6785714285714286,0.875,0.7948717948717949,0.7948717948717949,0.7948717948717949
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.7257142857142858,0.7,0.8928571428571428,0.8125,0.7681159420289856,0.75,0.8846153846153846
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8125,0.6444444444444445,0.6785714285714286,0.6282051282051282
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.6875,0.4074074074074074,0.39285714285714285,0.4230769230769231
% 
% 
% 
