@RELATION d5_ilpd_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,2.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.7028571428571428,0.5859119038951583,0.6119973776223776,0.582,0.6685714285714286,0.5030356443399921,0.5275938189845475,0.516
10.0,0.0,0.0,0.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.6971428571428572,0.5216359791634432,0.5759109311740891,0.536,0.6914285714285714,0.5278776978417266,0.5705585264408793,0.538
10.0,0.0,0.0,0.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.6914285714285714,0.5545814479638009,0.5850340136054422,0.556,0.6571428571428571,0.5138888888888888,0.5287356321839081,0.52
20.0,0.0,0.0,10.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.6971428571428572,0.581471955236677,0.6040332906530089,0.578,0.7142857142857143,0.5949074074074073,0.6293103448275862,0.59
10.0,0.0,0.0,0.0,0.9828326180257511,0.9786630036630036,0.9882352941176471,0.9701492537313433,0.6514285714285715,0.5013779251716568,0.5147614548889938,0.51,0.6971428571428572,0.5882352941176471,0.6071428571428571,0.584
10.0,0.0,0.0,0.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.6857142857142857,0.5856472512807267,0.5966251885369532,0.582,0.6685714285714286,0.5125816365731848,0.5354930304594734,0.522
10.0,0.0,0.0,0.0,0.9828326180257511,0.9786630036630036,0.9882352941176471,0.9701492537313433,0.7085714285714285,0.6265846617296347,0.634337561663143,0.622,0.6914285714285714,0.5961538461538461,0.6064814814814815,0.592
20.0,0.0,0.0,10.0,0.9871244635193133,0.9842173000067738,0.9864362184721467,0.9820625786729006,0.7142857142857143,0.5798117556665385,0.6258389261744967,0.5780000000000001,0.6971428571428572,0.5743264950204232,0.6008064516129032,0.5720000000000001
10.0,0.0,0.0,0.0,0.9742489270386266,0.9682906913445837,0.9727106227106227,0.9641251573458012,0.7257142857142858,0.6177648343647616,0.6502403846153846,0.61,0.7085714285714285,0.590389646151728,0.62040770609319,0.586
10.0,0.0,0.0,0.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.6914285714285714,0.5625,0.5890804597701149,0.562,0.7085714285714285,0.5831192489140082,0.6180916391119509,0.5800000000000001
10.0,10.0,0.0,10.0,0.979381443298969,0.9741409952606634,0.985981308411215,0.963855421686747,0.7328767123287672,0.5858005382992653,0.6700866393068856,0.5853937728937729,0.684931506849315,0.5175287356321839,0.5577256944444444,0.530448717948718
20.0,0.0,0.0,1.001,0.9656357388316151,0.9565619775495582,0.9725,0.9433792863762743,0.6986301369863014,0.5495091164095371,0.594047619047619,0.5542582417582418,0.7123287671232876,0.5974264705882353,0.6291666666666667,0.5922619047619048
12.0,0.0,0.0,0.0,0.9621993127147767,0.9524064409652526,0.9659118727050184,0.9409754402224282,0.7534246575342466,0.6398026315789473,0.7052785923753666,0.6282051282051282,0.7191780821917808,0.5943070145713317,0.6389183457051961,0.5899725274725275
20.0,0.0,0.0,0.0,0.9725085910652921,0.9652495820396465,0.9814814814814814,0.9518072289156627,0.7534246575342466,0.6681818181818182,0.6965517241379311,0.6565934065934066,0.6917808219178082,0.5812886367981644,0.6002063071028588,0.5778388278388278
10.0,10.0,0.0,0.0,0.9759450171821306,0.9699473303728183,0.9795052365474901,0.9614515755329008,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.7328767123287672,0.6371168185584093,0.6647509578544062,0.6279761904761905
10.0,0.0,10.0,0.0,0.979381443298969,0.9745302835803478,0.9781305114638448,0.971095922150139,0.7191780821917808,0.6321966205837173,0.6469562885492088,0.6254578754578755,0.6986301369863014,0.6151449796309609,0.6224747474747474,0.6110347985347986
11.0,10.0,0.0,0.0,0.9862542955326461,0.9828924162257495,0.9905660377358491,0.9759036144578312,0.636986301369863,0.48669983416252066,0.4953719008264463,0.49679487179487175,0.6712328767123288,0.496551724137931,0.5260416666666666,0.5137362637362637
10.0,0.0,0.0,2.0,0.9828178694158075,0.9786959895749447,0.984271327014218,0.9734997683039852,0.7876712328767124,0.6707645304430058,0.8032375740994071,0.6522435897435898,0.6575342465753424,0.4755747126436781,0.4943576388888889,0.49702380952380953
21.0,0.0,0.0,0.0,0.979381443298969,0.9741409952606634,0.985981308411215,0.963855421686747,0.7465753424657534,0.6166347313888297,0.6976792374637381,0.6092032967032968,0.7123287671232876,0.5974264705882353,0.6291666666666667,0.5922619047619048
20.0,0.0,0.0,10.0,0.9828178694158075,0.978533807409156,0.988262910798122,0.9698795180722892,0.684931506849315,0.5290322580645161,0.5650793650793651,0.5375457875457875,0.6712328767123288,0.5575757575757575,0.5706896551724139,0.5563186813186813
20.0,0.0,2.0,0.0,0.9799426934097422,0.9749345919047863,0.986328125,0.9650000000000001,0.6923076923076923,0.5421739130434783,0.5758823529411765,0.5465367965367965,0.7094017094017094,0.5544354838709677,0.6189320388349515,0.560772501771793
20.0,0.0,0.0,0.0,0.9742120343839542,0.9677730467347253,0.9789986559139785,0.9579919678714859,0.6923076923076923,0.528225806451613,0.5783633841886269,0.5400425230333097,0.7094017094017094,0.567608695652174,0.6102941176470589,0.5676406926406927
10.0,0.0,10.0,0.0,0.9684813753581661,0.9600939699171526,0.9788461538461539,0.9450000000000001,0.7094017094017094,0.5400092506938021,0.6009615384615385,0.5492424242424242,0.6923076923076923,0.5129509713228492,0.5702380952380952,0.5313607370659107
10.0,10.0,0.0,0.0,0.9828080229226361,0.9785837015218458,0.9882352941176471,0.97,0.7264957264957265,0.5930434782608696,0.6574876237623762,0.5901842664776754,0.7094017094017094,0.6009229534510434,0.6221091581868641,0.5952380952380952
20.0,0.0,0.0,10.0,0.9713467048710601,0.9640769104084321,0.9770554897648451,0.952991967871486,0.6923076923076923,0.5421739130434783,0.5850866336633663,0.5487243090007087,0.7521367521367521,0.6139492547502561,0.7049237170596394,0.6066017316017316
10.0,10.0,0.0,0.0,0.9799426934097422,0.9750930315542641,0.9829258184832159,0.9679919678714859,0.6923076923076923,0.596551724137931,0.6055555555555556,0.5925324675324675,0.7094017094017094,0.6009229534510434,0.6289473684210527,0.5954996456413891
11.0,0.0,10.0,0.0,0.9914040114613181,0.9893917748259826,0.9940476190476191,0.985,0.6581196581196581,0.5304975922953451,0.544976076555024,0.533309709425939,0.7435897435897436,0.6184782608695653,0.6791176470588236,0.6098484848484849
10.0,0.0,0.0,0.0,0.9856733524355301,0.9823196247099708,0.9869088528882344,0.9779919678714859,0.6752136752136753,0.5644592476489029,0.5793010752688172,0.5627214741318214,0.7606837606837606,0.6211840888066604,0.7307692307692308,0.6125541125541125
20.0,0.0,1.0,0.0,0.9828080229226361,0.9785837015218458,0.9882352941176471,0.97,0.7350427350427351,0.6315896394108684,0.6711309523809523,0.6222537207654146,0.717948717948718,0.5975190242885438,0.6314432989690721,0.591991341991342
20.0,0.0,0.0,0.0,0.9799426934097422,0.9749345919047863,0.986328125,0.9650000000000001,0.6752136752136753,0.5425925925925926,0.565979381443299,0.5453579021970234,0.6666666666666666,0.5110896817743491,0.5303030303030303,0.5194805194805194
% 
% 
% 
