@RELATION d0_speeddating_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
140.0,0.0,0.0,0.0,0.89,0.7168422244874844,0.9249394673123487,0.6654733492442323,0.848,0.5621312684365781,0.783068783068783,0.5561909207608822,0.868,0.6517664936051666,0.8213242453748784,0.6178571428571429
720.003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.86,0.6821764556318332,0.7589712918660287,0.651592951336212,0.86,0.6732514283580417,0.7505718444583074,0.643452380952381
211.0,0.0,0.0,0.0,0.91,0.7853852097024963,0.9392230576441103,0.7272017443059606,0.844,0.5742172147255339,0.7270833333333333,0.5636013537168865,0.852,0.6220633299284984,0.7340425531914894,0.5982142857142857
1024.009,11.0,0.0,10.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.86,0.6905393457117595,0.7444444444444445,0.6636904761904762,0.87,0.7300664451827243,0.7752394988946205,0.703320631464344
180.0,0.0,0.0,0.0,0.9016666666666666,0.7657971167904943,0.9068827499607597,0.7125187022196717,0.835,0.5515999728242408,0.6744791666666667,0.5486300127018691,0.855,0.6221744511758192,0.7520442520442521,0.5974702380952381
566.004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.82,0.6651785714285714,0.6651785714285714,0.6651785714285714,0.855,0.7400385460086952,0.7372430900070872,0.7429686082380693
630.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.835,0.6624213595212521,0.6903409090909092,0.645890038105607,0.87,0.7378503730590845,0.7617152961980549,0.7202380952380952
260.001,0.0,0.0,0.0,0.93,0.8435598818007995,0.9534748473393428,0.7876657580291446,0.84,0.6342857142857143,0.6991321118611379,0.612411540555253,0.84,0.5743548816174514,0.6789473684210526,0.5632440476190477
735.002,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.865,0.6745223313844856,0.7738738738738739,0.6413690476190477,0.88,0.7508305647840532,0.7998034880864653,0.7214661585919071
190.0,10.0,0.0,0.0,0.915,0.8089780324737345,0.913077731092437,0.7579164190117029,0.865,0.7063781197324778,0.7694444444444444,0.6760116131373617,0.82,0.5578481945467945,0.6059907834101382,0.5513392857142857
221.0,0.0,0.0,0.0,0.92,0.8231653404067196,0.9178858986810363,0.7733803365374762,0.85,0.6571428571428571,0.7312761170041787,0.6305570676828162,0.86,0.6685606060606061,0.7527173913043479,0.6383928571428572
190.001,0.0,0.0,1.0,0.91,0.7894517948584647,0.92310826326901,0.7341312947059908,0.85,0.6448863636363636,0.7351351351351352,0.618399564507349,0.845,0.578775732047014,0.7070971495055265,0.5662202380952381
585.003,0.0,0.0,0.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.85,0.6684350132625995,0.728700203547543,0.6427145708582834,0.85,0.6448863636363636,0.71875,0.6197916666666667
% 
% 
% 
