@RELATION d8_segment_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.5975,0.5785908591069264,0.6765602651316936,0.5836179917558756,0.6133333333333333,0.5939869374651983,0.6844643548476302,0.60469588776822,0.5833333333333334,0.570623140535117,0.6754595199661786,0.5718401041373199
0.0,10.0,0.0,0.0,0.5375,0.46910417731854526,0.6485697715686778,0.5402474567693606,0.5266666666666666,0.4722727422129217,0.6485025671361075,0.5330044051504003,0.5466666666666666,0.49334813975037745,0.6711452327563715,0.5541782899993122
0.0,0.0,0.0,0.0,0.5575,0.5163552824852662,0.5799612915678491,0.5802454497671405,0.5166666666666667,0.47392707526535155,0.5177253302253302,0.5405282731217558,0.5266666666666666,0.4702915372931685,0.4980496224399525,0.5459943438204309
3.0,1.0,0.0,0.0,0.55,0.46551865724137775,0.4999386504897328,0.5560482528224464,0.5266666666666666,0.4401126063549006,0.45439293480672793,0.5336487184313271,0.5366666666666666,0.4486640319411756,0.4509254195799837,0.5458246145010727
10.0,0.0,0.0,0.0,0.5175,0.40725568798548645,0.5743706360502132,0.5335994404226245,0.5333333333333333,0.4125963209108127,0.44603218983537235,0.5501807716093431,0.51,0.3858704817581907,0.43362804683001727,0.5264289973592299
10.0,0.0,10.0,0.0,0.4275,0.37998083968516794,0.564013110996095,0.45127701367968337,0.41,0.35654001724263973,0.5144356378588765,0.435261756677139,0.44666666666666666,0.41990238994105594,0.6424477940021982,0.46898932339017174
0.0,0.0,0.0,0.0,0.5325,0.44202428612903627,0.45987475721652943,0.5372704047898709,0.53,0.4363355726506594,0.44447452129065684,0.5369898121011432,0.5233333333333333,0.42858938293456256,0.40848199419627995,0.5269526337925065
3.0,0.0,0.0,10.0,0.6125,0.5829674097443407,0.6988326235311987,0.6066409509360307,0.6233333333333333,0.5914485883829858,0.6588463794510827,0.6209582307495335,0.6366666666666667,0.5919082032448432,0.7102437245294387,0.628574510399775
0.0,0.0,1.0,0.0,0.56,0.48404924222856327,0.617203091448781,0.5514652503280529,0.5166666666666667,0.4319434184021624,0.484887818274915,0.505220136893421,0.5333333333333333,0.4790536367191393,0.5875749678385708,0.5284798161851422
0.0,0.0,0.0,0.0,0.476,0.4240953170521363,0.6460151274203547,0.4923440206470633,0.444,0.3813833826956751,0.5515506574125767,0.4609333837992375,0.48,0.40586779143727386,0.5230639730639731,0.4978515783814354
0.0,0.0,0.0,0.0,0.662,0.6558256942500186,0.6848873091418958,0.6665629848795559,0.62,0.6142255520401003,0.6697207490994185,0.6311474589835935,0.652,0.651087640325333,0.6781583694083694,0.6588289319699798
10.0,0.0,0.0,0.0,0.662,0.65161967594151,0.6854471040711901,0.6741142331834824,0.628,0.6236536911227868,0.6658654105754208,0.6362218935389669,0.68,0.6741958461683815,0.6969744909944245,0.6904974111217749
10.0,0.0,0.0,1.0,0.628,0.5638558077792329,0.5846986659774679,0.631504729999886,0.608,0.5489345689288967,0.5728401526306895,0.6029581529581529,0.604,0.5403809792338555,0.6667146081525982,0.601723551444956
0.0,0.0,1.0,0.0,0.604,0.5372875461401068,0.6460265082442431,0.6133533855756229,0.596,0.5409114807611048,0.5803294077487626,0.6040479987848408,0.576,0.5093022245900719,0.5457761880513392,0.5868667905305837
0.0,0.0,0.0,0.0,0.398,0.39553818507281074,0.6869303127695294,0.4137960503942077,0.372,0.3435189593652979,0.6637996618765849,0.3894239018148819,0.392,0.38372114998163026,0.5941810127856639,0.4072756864981329
0.0,10.0,1.0,0.0,0.672,0.6524466497087398,0.7459668863525416,0.6722281253265131,0.696,0.6828568168228132,0.7590281152143398,0.705677013558787,0.636,0.6030198373055516,0.6633296097581812,0.6349753138079991
10.0,0.0,1.0,0.0,0.552,0.5142180772755952,0.7041117714764417,0.5596305878219893,0.524,0.47347300087172156,0.6006975271681154,0.5306331755911587,0.524,0.48650510472690955,0.6513517687776865,0.5328447918042422
0.0,0.0,0.0,0.0,0.54,0.48617992450319125,0.6303552079218944,0.5356198358261733,0.528,0.46794522538229627,0.49996968208233195,0.5279706217206217,0.552,0.4947431077694236,0.6446981873622363,0.5448387241383932
0.0,0.0,0.0,0.0,0.63,0.6272401680176685,0.6842087521863179,0.6251647330758752,0.604,0.5979230423604768,0.6440483344508111,0.5946627750199178,0.692,0.6855876947216528,0.7362108001095173,0.6850149612135776
10.0,0.0,0.0,0.0,0.62,0.5877655461451131,0.7131075541187901,0.6439849578250618,0.625,0.5881700043364952,0.6745842571362991,0.6529377278264932,0.605,0.5580147376000236,0.745576739467717,0.6300297693633283
0.0,0.0,0.0,0.0,0.6333333333333333,0.584041593896688,0.7069031147576023,0.6414389303286429,0.6,0.5343916377916625,0.6037518691594388,0.5978511315200113,0.6,0.5386114790602525,0.5311960521913683,0.6055579159027434
10.0,0.0,0.0,0.0,0.5116666666666667,0.4475123456613615,0.8195425329357722,0.510665744074826,0.47,0.4176104435624203,0.7442367601246106,0.4730731356148486,0.49,0.41829241318292415,0.689924618496047,0.485688927335961
10.0,0.0,0.0,0.0,0.47,0.3658832730113145,0.4391774633968609,0.4759895277136656,0.485,0.3650074925074925,0.47480044649438724,0.4842800877283636,0.45,0.34503961579586,0.4387755102040816,0.4560037663485939
3.001,0.0,0.0,0.0,0.6666666666666666,0.6374346895727591,0.6056873941353059,0.6827310994304054,0.625,0.6123305416142388,0.6171706864564007,0.6367208265518327,0.63,0.6075019282317881,0.5929705215419501,0.641094500605068
3.0,0.0,0.0,0.0,0.5266666666666666,0.4792157158495192,0.8088812050018948,0.501001746971753,0.525,0.4817813767815111,0.7936281381419651,0.5029463090364092,0.475,0.4005658615647517,0.5040601503759399,0.44854653794745963
0.0,0.0,0.0,0.0,0.5516666666666666,0.5236736113306747,0.6542951580177084,0.561635133663522,0.52,0.4901517003823428,0.673944943944944,0.5296915768212378,0.54,0.5053350166084046,0.6310411263613235,0.5548712503662447
0.0,0.0,0.0,1.0,0.645,0.6135581730508604,0.7161718583014084,0.644249929589952,0.64,0.619485653356941,0.7171161318626756,0.6358004378945522,0.6,0.5660991509479144,0.6338662620220502,0.5952056934537469
0.0,0.0,0.0,0.0,0.535,0.48463932558103934,0.5854991257376492,0.5153052481520427,0.555,0.515810492292972,0.6025355596784169,0.536457660142707,0.51,0.46457177393033616,0.5868539369770897,0.5001062588381833
10.0,0.0,0.0,0.0,0.6066666666666667,0.5796984402125718,0.6223639940404203,0.6128046825687894,0.64,0.6133871460778685,0.6596397735957565,0.6461146775070459,0.6,0.574663575029957,0.6467144795503005,0.602988736637235
% 
% 
% 
