@RELATION d4_diabetes_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
41.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.645021645021645,0.6102469135802469,0.6102469135802469,0.6102469135802469,0.6565217391304348,0.6225513616817964,0.62221393653161,0.6229166666666666
91.001,13.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6614583333333334,0.6261570260312135,0.6266233766233766,0.625731343283582,0.625,0.581344639612356,0.5828719084533038,0.5804179104477611
90.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.65625,0.6312419974391805,0.6294017094017095,0.6355820895522388,0.6979166666666666,0.6627498485766201,0.6655592469545958,0.6606567164179105
85.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.6015625,0.6046802652984608,0.5998805970149254,0.7083333333333334,0.6767676767676767,0.6781344639612357,0.6755820895522389
90.001,20.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6155675134526343,0.6249502322495023,0.6124179104477612,0.6979166666666666,0.6417910447761195,0.6630512344798059,0.6364179104477612
90.0,14.001,10.0,0.0,1.0,1.0,1.0,1.0,0.703125,0.664695609546861,0.6704545454545454,0.6611940298507463,0.625,0.5901328273244781,0.5896076352067868,0.5908059701492537
80.0,21.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6510416666666666,0.6245512652132037,0.6228813559322034,0.6281194029850746,0.6927083333333334,0.6501003861003861,0.6576170869788986,0.646268656716418
88.001,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.71875,0.7248154173445125,0.7145074626865671,0.6614583333333334,0.6112512849266424,0.6192226890756303,0.6084179104477612
81.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6395945438618446,0.6504313205043132,0.6353432835820896,0.65625,0.61328125,0.6166937805030659,0.6113432835820896
80.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.5950372208436725,0.6011695906432748,0.5929552238805971,0.5989583333333334,0.5658787255909559,0.5652777777777778,0.5673432835820895
87.002,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6979166666666666,0.6675820895522389,0.6675820895522389,0.6675820895522389,0.6145833333333334,0.5728715728715729,0.5734706238643247,0.5724179104477611
131.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6883116883116883,0.6547730244722585,0.6547730244722585,0.6547730244722585,0.6818181818181818,0.6491374901194961,0.6498225294227535,0.6485185185185185
127.001,18.001,0.0,0.0,1.0,1.0,1.0,1.0,0.6688311688311688,0.6379143423539717,0.6373737373737374,0.6385185185185185,0.6493506493506493,0.615,0.6141414141414141,0.6161031197459368
130.0,10.001,10.0,10.0,1.0,1.0,1.0,1.0,0.6428571428571429,0.6061747338075976,0.6057407407407407,0.606669157481786,0.6688311688311688,0.6348165713488632,0.6354380721090978,0.6342592592592593
132.001,20.0,10.0,11.001,1.0,1.0,1.0,1.0,0.6428571428571429,0.5814183345688164,0.593459961148284,0.5801851851851851,0.7142857142857143,0.6590177133655395,0.6816053511705686,0.6521576685970484
130.0,20.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6459770114942529,0.6482962116885589,0.6442592592592593,0.6168831168831169,0.5654087147845219,0.5678066037735849,0.5644498412105361
132.001,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6558441558441559,0.6204956525782304,0.62,0.6210536147954417,0.6623376623376623,0.6379092060047025,0.6359929078014185,0.642037037037037
122.001,20.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6623376623376623,0.6108843537414966,0.6204545454545454,0.607962962962963,0.7142857142857143,0.6775176089853416,0.6816326530612244,0.6745750046702783
120.0,20.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6818181818181818,0.6459770114942529,0.6482962116885589,0.6442592592592593,0.6623376623376623,0.6065251572327044,0.6161743138487324,0.6035867737717169
120.0,20.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6103896103896104,0.5757575757575757,0.5752551020408163,0.5764814814814815,0.6233766233766234,0.5828507379039791,0.5828507379039791,0.5828507379039791
130.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.6688311688311688,0.6280369405635804,0.6319727891156462,0.6257407407407407,0.6883116883116883,0.6606060606060605,0.6585277627057334,0.6637399589015505
% 
% 
% 
