@RELATION d6_kc2_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
90.001,10.0,10.0,0.0,0.9567307692307693,0.9282841052752557,0.9741379310344828,0.8953488372093024,0.8535031847133758,0.738957565242536,0.7946428571428572,0.710375,0.8152866242038217,0.6803790803790805,0.7117131732641142,0.663125
97.001,0.0,0.0,10.0,0.9501915708812261,0.9176955730745908,0.9608491572434392,0.8864734299516908,0.8396946564885496,0.7583662714097497,0.7550277392510403,0.7619301994301995,0.7846153846153846,0.6813725490196079,0.6733333333333333,0.6923076923076923
111.0,0.0,10.0,10.0,0.9310344827586207,0.8832272817657586,0.9293237250554324,0.8512790275761974,0.8244274809160306,0.701830776843147,0.7324324324324325,0.6837606837606838,0.8461538461538461,0.7160332022717344,0.7971014492753623,0.6842862279755484
110.0,0.0,0.0,10.0,0.9540229885057471,0.926890756302521,0.9476232394366197,0.9094202898550725,0.7786259541984732,0.6469658953628845,0.6544003115264797,0.6412037037037037,0.8153846153846154,0.6454545454545455,0.708128078817734,0.625
104.001,10.0,0.0,0.0,0.946360153256705,0.9091767747067011,0.9582594235033259,0.8749546444121916,0.7938931297709924,0.6713130749930303,0.6799065420560748,0.6645299145299145,0.8153846153846154,0.6717171717171717,0.7188964081207705,0.6512046026609133
100.0,10.0,10.0,10.0,0.9616858237547893,0.937187139006546,0.9680555555555556,0.9126904934687954,0.8320610687022901,0.6995412844036697,0.7533539731682146,0.6748575498575499,0.8076923076923077,0.6640826873385013,0.7018849206349207,0.6463502337288745
110.0,10.0,10.0,10.0,0.9233716475095786,0.8680485338725985,0.933325466131697,0.8285024154589371,0.8320610687022901,0.6995412844036697,0.7533539731682146,0.6748575498575499,0.823076923076923,0.667000779596837,0.7260869565217392,0.6442307692307692
101.001,10.0,10.0,10.0,0.9386973180076629,0.897887323943662,0.9352997653082995,0.8701469521044993,0.8091603053435115,0.6646185355862775,0.7025565388397247,0.6467236467236468,0.8538461538461538,0.7447028423772609,0.7986111111111112,0.7164688960805465
110.0,0.0,0.0,17.0,0.9731800766283525,0.9563722329679776,0.9837209302325581,0.9339622641509434,0.8625954198473282,0.7775471698113208,0.7969001610305958,0.7626424501424501,0.8,0.6961524631427544,0.6961524631427544,0.6961524631427544
110.0,10.0,0.0,10.0,0.9501915708812261,0.9163564649328239,0.9606979778212654,0.8843886066763426,0.8473282442748091,0.7785665990534145,0.7664516129032258,0.7941595441595442,0.8153846153846154,0.6830556684274685,0.7174016121384543,0.6648687522473931
117.002,6.0,0.0,10.0,0.9540229885057471,0.9221515211771725,0.9727272727272727,0.8867924528301887,0.8473282442748091,0.7164502164502164,0.7977011494252872,0.6844729344729344,0.8538461538461538,0.7610987522971273,0.7853535353535352,0.743797195253506
100.0,0.0,0.0,10.0,0.9265175718849841,0.8703653683395458,0.947631352282515,0.8261169678714859,0.8380952380952381,0.7423870688411025,0.7576499388004896,0.7305585980284774,0.7980769230769231,0.6810281875273843,0.6845238095238095,0.6778542742398164
120.0,10.0,10.0,10.0,0.939297124600639,0.8959678124726669,0.9555271156614942,0.8573669678714859,0.819047619047619,0.6742857142857144,0.7316053511705686,0.651697699890471,0.8173076923076923,0.6736581337737406,0.7134920634920634,0.6543316121629374
120.001,10.0,10.0,10.0,0.9456869009584664,0.9094529056411129,0.9517662026642718,0.8787964357429718,0.8095238095238095,0.6490641711229946,0.7110215053763441,0.6289704271631983,0.7884615384615384,0.6718301778542742,0.6718301778542742,0.6718301778542742
100.0,0.0,10.0,10.0,0.9201277955271565,0.8547402030852624,0.9543795620437956,0.8046875,0.819047619047619,0.6883299484455554,0.7277777777777777,0.6684008762322016,0.8269230769230769,0.7102167182662538,0.7308992562542258,0.6959265633964429
103.001,10.0,0.0,0.0,0.9361022364217252,0.8912590327959977,0.9452044025157234,0.8553589357429718,0.7904761904761904,0.6837349397590362,0.6837349397590362,0.6837349397590362,0.7980769230769231,0.6393063583815028,0.6722222222222223,0.6244979919678715
100.0,10.0,10.0,10.0,0.9361022364217252,0.8912590327959977,0.9452044025157234,0.8553589357429718,0.8476190476190476,0.7699890470974808,0.7699890470974808,0.7699890470974808,0.8173076923076923,0.6876876876876876,0.7130681818181819,0.672117039586919
110.0,10.0,10.0,0.0,0.9329073482428115,0.8833602470143559,0.951575456053068,0.8417419678714859,0.8285714285714286,0.6982758620689655,0.75,0.6744249726177437,0.7788461538461539,0.539202465806203,0.59375,0.5413080895008606
101.0,10.0,10.0,0.0,0.9329073482428115,0.8850170558908422,0.9430091185410334,0.8475464357429718,0.8476190476190476,0.7699890470974808,0.7699890470974808,0.7699890470974808,0.8557692307692307,0.7633136094674555,0.7810077519379846,0.7495697074010327
104.001,10.0,0.0,0.0,0.939297124600639,0.9014303946430642,0.9274136715997181,0.8805848393574297,0.8476190476190476,0.7619047619047619,0.7720588235294118,0.7532858707557503,0.7692307692307693,0.6285714285714286,0.6340557275541796,0.6242111302352267
203.001,20.0,0.0,0.0,0.9456869009584664,0.9118061425753734,0.9384425651867512,0.8904053714859438,0.8095238095238095,0.6787025703794369,0.7082162921348314,0.6623767798466593,0.7884615384615384,0.6132521974306965,0.6483516483516484,0.6006884681583476
% 
% 
% 
