@RELATION d11_credit-g_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6866666666666666,0.5994318181818181,0.6118012422360248,0.5952380952380952,0.7133333333333334,0.6305630333925196,0.6483265720081136,0.6238095238095238
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.5629370629370629,0.6162790697674418,0.5666666666666667,0.73,0.6129032258064517,0.6764705882352942,0.6071428571428571
23.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.73,0.6245306633291614,0.6736357193479802,0.6166666666666667,0.76,0.6799999999999999,0.71875,0.6666666666666667
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.642478813559322,0.750100441944556,0.6317460317460317,0.76,0.6771107390576416,0.7201481903676261,0.6634920634920635
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7533333333333333,0.6517974778844344,0.7182539682539683,0.6396825396825397,0.7366666666666667,0.6224611708482677,0.6895424836601307,0.6150793650793651
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6866666666666666,0.5384615384615384,0.5865384615384616,0.5476190476190477,0.74,0.6502033006457786,0.6880877742946708,0.6396825396825396
16.0,2.001,2.0,0.0,1.0,1.0,1.0,1.0,0.724,0.6150498761464819,0.6631181318681318,0.6085714285714285,0.768,0.6704845014089628,0.7475999513914207,0.6552380952380953
19.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7,0.5657611338845272,0.6168224299065421,0.5685714285714285,0.716,0.5990965556182948,0.6488095238095238,0.5952380952380952
17.001,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.732,0.6216826651609261,0.6785714285714286,0.6142857142857143,0.72,0.6071300287356322,0.6560858910024507,0.6019047619047619
10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.756,0.655561829474873,0.7232142857142858,0.6428571428571428,0.72,0.6162280701754386,0.6558265582655827,0.6095238095238095
20.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.724,0.6150498761464819,0.6631181318681318,0.6085714285714285,0.676,0.5533646529477932,0.5799867608120035,0.5552380952380952
10.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.712,0.5909462776111263,0.6412686839227124,0.5885714285714285,0.76,0.6632543103448276,0.7290232232465865,0.6495238095238095
16.001,2.001,0.0,2.0,1.0,1.0,1.0,1.0,0.716,0.6291188700139995,0.6511715797430083,0.6219047619047618,0.724,0.635853159105782,0.6626845376845376,0.6276190476190476
20.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.736,0.6153846153846153,0.6910299003322259,0.6095238095238096,0.744,0.6530488333767023,0.695210145687035,0.6419047619047619
17.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.716,0.6085048192505348,0.6489408649602824,0.6028571428571429,0.748,0.6304465144653794,0.7178649237472767,0.621904761904762
17.001,2.001,1.0,2.0,1.0,1.0,1.0,1.0,0.72,0.6117667938592599,0.655881361644759,0.6057142857142858,0.756,0.6596817745642811,0.7203525641025641,0.6466666666666667
18.001,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.71,0.5842293906810037,0.6372549019607843,0.5833333333333334,0.765,0.680174202987309,0.7304758746476538,0.6654761904761904
19.001,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.715,0.6174368267391523,0.648112756808409,0.6107142857142858,0.74,0.6329757199322417,0.6934523809523809,0.6238095238095238
18.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.74,0.638436935057711,0.6913536498936924,0.6285714285714286,0.71,0.6231808731808731,0.6427738927738927,0.6166666666666667
22.002,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.76,0.6799999999999999,0.71875,0.6666666666666667,0.77,0.6847587719298246,0.7405149051490515,0.669047619047619
18.001,2.0,2.0,2.001,1.0,1.0,1.0,1.0,0.785,0.7031924072476273,0.7683982683982684,0.6845238095238095,0.7,0.5888157894736842,0.6219512195121951,0.5857142857142857
17.001,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.745,0.6427445623620889,0.70141535111595,0.6321428571428571,0.68,0.5337995337995338,0.574750830564784,0.5428571428571428
18.001,2.0,1.0,2.001,1.0,1.0,1.0,1.0,0.74,0.6621621621621623,0.6864801864801865,0.6523809523809524,0.74,0.6578497170680353,0.6868595539481616,0.6476190476190476
18.001,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.71,0.5967181198720622,0.6381998582565556,0.5928571428571429,0.74,0.6486011623192323,0.6884340480831709,0.6380952380952382
18.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.72,0.610624391600612,0.6559177888022679,0.6047619047619048,0.725,0.6203623813632442,0.6645021645021645,0.6130952380952381
18.001,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72,0.6047430830039526,0.65625,0.6,0.73,0.6350858224084336,0.6721897335932423,0.6261904761904762
% 
% 
% 
