@RELATION d5_ilpd_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
80.0,0.0,10.0,10.0,0.8556701030927835,0.8160888407367279,0.8307779313811738,0.8049119555143651,0.6917808219178082,0.6031410450015101,0.6114543114543114,0.5991300366300366,0.6986301369863014,0.6373899300067736,0.6356951871657754,0.6394230769230769
80.001,0.0,10.0,10.0,0.9209621993127147,0.8980300745006627,0.9235617323852618,0.8795470342910101,0.7123287671232876,0.6198859409868585,0.6359649122807017,0.6135531135531136,0.6506849315068494,0.5424884792626729,0.5490748189863235,0.5418956043956045
79.0,10.0,10.0,10.0,0.9072164948453608,0.8812873007479036,0.9010654490106544,0.8663113994439295,0.7465753424657534,0.6621004566210046,0.6859747545582048,0.6517857142857143,0.5958904109589042,0.48808462589885304,0.48834614430944706,0.4892399267399268
70.0,10.0,0.0,0.0,0.8694158075601375,0.8278428197783037,0.8611300204220558,0.8072868396663577,0.6643835616438356,0.5875943967256586,0.5882694541231126,0.586996336996337,0.6301369863013698,0.5549785504628584,0.554367201426025,0.5558608058608059
68.002,13.0,0.0,0.0,0.8969072164948454,0.8652777777777778,0.8964219083155651,0.844618860055607,0.7191780821917808,0.6384173965569314,0.649034749034749,0.632554945054945,0.6643835616438356,0.5814171201217014,0.5836328780254014,0.5798992673992673
80.0,0.0,10.0,0.0,0.8767908309455588,0.8407660883866517,0.8652957695443428,0.8238955823293173,0.717948717948718,0.6078212290502794,0.6342105263157894,0.6011904761904762,0.7264957264957265,0.6413793103448275,0.6593406593406593,0.6335931963146704
82.002,2.0,5.0,10.0,0.8853868194842407,0.8513502001874096,0.8786197131634237,0.8329116465863453,0.6923076923076923,0.6128676470588235,0.6183908045977011,0.6094968107725018,0.6581196581196581,0.5304975922953451,0.5409343200740055,0.5319264069264069
80.0,11.0,0.0,0.0,0.8510028653295129,0.8107217355027119,0.8250609543712992,0.7998393574297189,0.6923076923076923,0.6128676470588235,0.6153413353338335,0.610930735930736,0.6666666666666666,0.5477252453166815,0.5626734505087881,0.5480155917788803
80.0,0.0,10.0,0.0,0.8681948424068768,0.8325615352523988,0.8478535353535352,0.820863453815261,0.6495726495726496,0.5353995157384988,0.5441304347826087,0.5359673990077959,0.7094017094017094,0.6009229534510434,0.6221091581868641,0.5952380952380952
70.0,10.0,0.0,10.0,0.8710601719197708,0.8398837742774123,0.8455242436800663,0.8348393574297188,0.6153846153846154,0.545061781733345,0.5444256756756757,0.5465981573352232,0.7008547008547008,0.6198830409356725,0.6241379310344828,0.6168831168831169
80.0,10.0,10.0,10.0,0.8424068767908309,0.8004698495857632,0.8129429559204839,0.7908232931726908,0.7094017094017094,0.6475903614457832,0.6452961672473868,0.6504329004329004,0.6666666666666666,0.5921887568147287,0.5930735930735931,0.5914245216158753
80.0,0.0,0.0,0.0,0.8739255014326648,0.8364852202061505,0.8626792728601443,0.8188955823293173,0.5897435897435898,0.48382352941176476,0.48390804597701154,0.48511693834160174,0.6581196581196581,0.5185185185185185,0.53125,0.5227272727272727
90.0,0.0,0.0,10.0,0.8681948424068768,0.8347537878787878,0.8442099475554052,0.8268473895582329,0.6324786324786325,0.5420118343195266,0.5436984246061516,0.5412827781715096,0.6752136752136753,0.5830832708177045,0.5875783699059561,0.5806277056277056
80.0,0.0,0.0,10.0,0.8710601719197708,0.8356478332304279,0.8527024655611126,0.8228714859437751,0.6837606837606838,0.6259396872029724,0.6234797297297298,0.6295180722891567,0.7094017094017094,0.6269692423105777,0.6334247648902821,0.6228354978354979
72.0,10.0,10.0,0.0,0.8653295128939829,0.8271640061113745,0.8471702317290553,0.8128714859437751,0.6324786324786325,0.532999164578112,0.5360501567398119,0.5326009922041106,0.717948717948718,0.6260532687651332,0.6401098901098901,0.6195887445887446
% 
% 
% 
