@RELATION d7_steel-plates-fault_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,10.0,0.0,0.5225,0.486595791252259,0.5399338192345522,0.562045793927327,0.46,0.37190347106956806,0.3871652117920775,0.4710561502218508,0.53,0.4779012754488193,0.506133256475605,0.5640267458669209
0.0,0.0,1.0,0.0,0.4925,0.40632267411928424,0.46042568542568535,0.5143510452961673,0.48,0.40174318501496886,0.46620399162095527,0.4977305676368908,0.5033333333333333,0.39409652408235757,0.4245916983233243,0.5208046376776831
0.0,10.0,0.0,0.0,0.56,0.5511947622941513,0.6378922344074442,0.587811100049776,0.52,0.47003483729432877,0.5050487690292034,0.532516973309501,0.5233333333333333,0.4439819770529231,0.5131758163425385,0.5054728161826832
0.0,0.0,0.0,1.0,0.4975,0.43545428631453714,0.4726306132660202,0.5223369835739173,0.45,0.39162070663451765,0.4136141636141636,0.4871488960570309,0.44333333333333336,0.35953236035480146,0.3561898159918889,0.4551610633129782
0.0,0.0,0.0,0.0,0.4775,0.4125974002137834,0.49764799144879973,0.5199601791936287,0.5133333333333333,0.41490342600737107,0.43114423109453526,0.5124098035600643,0.5,0.43782882274160684,0.5196332830191098,0.5475641869651086
10.0,0.0,0.0,1.0,0.48,0.4566391100442081,0.465731826452807,0.6067322050771528,0.43,0.3845834765612165,0.38408160796974816,0.5130403774412992,0.4666666666666667,0.40678689891660985,0.4387960833881137,0.5241075423737975
0.0,0.0,0.0,0.0,0.51,0.3992321744227337,0.4275413468070397,0.5076281732205078,0.5233333333333333,0.4168700273034785,0.44277841852875743,0.5265866878765115,0.47,0.3850938837592023,0.430206786484488,0.48573299850037205
0.0,0.0,0.0,0.0,0.5125,0.5056935486102326,0.5827571658264166,0.5897710303633649,0.48,0.4062725818672816,0.44566595973531886,0.5105312771567024,0.51,0.4826442231151877,0.5198811743672727,0.5689105790568384
0.0,0.0,10.0,0.0,0.495,0.38875446542869607,0.4191696868824855,0.49440331010452965,0.48,0.38241026876886386,0.43663849481117734,0.4920792907326866,0.4766666666666667,0.38536896173202323,0.4397313581302966,0.5117619457378518
0.0,0.0,0.0,0.0,0.525,0.4253798483091892,0.45690421098431383,0.5256533101045295,0.44666666666666666,0.36534216288046834,0.40000782735862167,0.4758483270320321,0.47333333333333333,0.3849872401685924,0.44266828951066595,0.507555481208877
0.0,0.0,0.0,0.0,0.5,0.44369367528474984,0.5297921681736638,0.5384001782531194,0.5,0.39165962334842785,0.39289759993480294,0.5089531833953741,0.5,0.41243387321379255,0.42649632975719926,0.5155564043799338
0.0,10.0,0.0,10.0,0.5,0.4256043429444404,0.48018469890826376,0.522406116273265,0.484,0.3943351673678235,0.44501133786848074,0.501218487394958,0.496,0.40810275630353104,0.5071166928309785,0.501150391190959
0.0,10.0,0.0,0.0,0.506,0.465858626316329,0.5208224177780502,0.5248134708428827,0.48,0.4043978815415545,0.44000054567281455,0.47492997198879555,0.468,0.40983333910813907,0.4501123965462854,0.4681722874826323
0.0,0.0,0.0,0.0,0.492,0.46127766666085007,0.4883009318566093,0.5592696890983001,0.396,0.320229626889688,0.33115715278359403,0.4266017316017316,0.448,0.3966529339957758,0.4161919860677625,0.49943086325439273
0.0,0.0,0.0,0.0,0.492,0.4160957483164966,0.44957295762341637,0.5127843533938868,0.52,0.45448540361084216,0.5105116032932318,0.5380188439011969,0.504,0.41052939240469016,0.47078313452449316,0.4893939393939394
0.0,0.0,0.0,0.0,0.482,0.3836666012346633,0.3938748403728166,0.5098369410770609,0.472,0.3826514443967431,0.3925341724750962,0.49500000000000005,0.496,0.4261562883019589,0.4715297917102451,0.5244383270549599
0.0,0.0,0.0,0.0,0.512,0.4052501198099656,0.43922130608640003,0.5136548859392153,0.496,0.38977438612470544,0.42906220208234697,0.5042144130379425,0.468,0.38504435927676584,0.4259782603304462,0.5042436974789916
1.0,1.0,2.001,2.0,0.486,0.39545442255720087,0.4231268597715991,0.5066180323628331,0.44,0.36611427733652313,0.4317608146518238,0.4821212121212121,0.524,0.40174185984621646,0.39270959876990225,0.5302890247007894
2.0,0.0,0.0,0.0,0.488,0.38477264381810833,0.4595765283312171,0.49595078341511867,0.512,0.4169014650334218,0.5545267716343478,0.5358215010141988,0.512,0.40938016380193254,0.557584408116323,0.5216870384517442
2.0,1.0,1.0,1.0,0.496,0.4006111654756494,0.43103414442700155,0.5047026533385631,0.48,0.3798540111187046,0.38883370022922575,0.5009409218232748,0.452,0.37935203398909284,0.45242076480878757,0.4874625374625374
1.0,1.0,1.0,1.0,0.49666666666666665,0.401490196542779,0.4307891524482769,0.5115432315726144,0.49,0.37693995939580466,0.40861294731263775,0.49950223992035836,0.485,0.38393350520365666,0.4001104244447898,0.4882030861124938
3.0,1.0,1.0,1.0,0.5066666666666667,0.45965878320301895,0.5181210859691745,0.5482035640921434,0.5,0.4327790375409423,0.510672757475083,0.5225423096067695,0.515,0.44639927304602034,0.5251192565964613,0.5451779492284718
2.0,1.0,1.0,1.0,0.5033333333333333,0.4565465567794971,0.5036848107172293,0.5214262819307699,0.49,0.42469474549569464,0.4697315096251266,0.4874315579890493,0.45,0.3788417410592251,0.41308126087314356,0.44219761075161773
1.001,2.0,0.0,1.0,0.485,0.4418992825250519,0.46120867515476544,0.5527480783733724,0.455,0.3685337679850257,0.3911089457887487,0.48097312095569933,0.465,0.41864794411078926,0.467590728599132,0.5165131906421104
19.001,3.0,2.0,1.0,0.49333333333333335,0.4067949994519677,0.4374618646580898,0.5175992717934906,0.5,0.3968879642597253,0.39526926129713585,0.5046167247386759,0.505,0.4101139786570585,0.450280807768839,0.5202463912394226
0.0,0.0,0.0,0.0,0.49166666666666664,0.3975947922416517,0.4487673999933275,0.5103764973285165,0.46,0.3771996192779105,0.36936148248136086,0.4675335988053758,0.5,0.41546047565407207,0.4748507892121195,0.5024825783972126
0.0,0.0,0.0,0.0,0.48833333333333334,0.3924568659471092,0.49311709615492527,0.5029939164972073,0.46,0.3599795317202042,0.3942479575562282,0.4895594823295171,0.48,0.40528095093312483,0.4308785715618013,0.5129417620706819
0.0,0.0,0.0,0.0,0.49166666666666664,0.40337067763176127,0.427828618611116,0.5076147882876526,0.5,0.419520914628343,0.4530232035952859,0.5183797909407666,0.475,0.4298859300270368,0.5651124918832002,0.5170296167247387
3.0,2.0,1.0,0.0,0.49833333333333335,0.4376243764689341,0.4795149033975787,0.5490796991613093,0.465,0.41150557028530965,0.4281850095622331,0.5261261821801891,0.495,0.4084264120401539,0.42327464413930577,0.5191513190642111
2.001,1.0,1.0,0.0,0.47833333333333333,0.38150933774718904,0.4122895908721708,0.4937673487847888,0.5,0.37714303437797325,0.3812317544024862,0.5029865604778497,0.515,0.4238599891659301,0.4725510552751288,0.5372635639621702
% 
% 
% 
