@RELATION d7_steel-plates-fault_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
19.001,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7352798221565123,0.7474972778170711,0.7307105288914376,0.7266666666666667,0.7024878091556958,0.7414489153833417,0.6858658611210421
9.001,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6766666666666666,0.7347600511643352,0.7461739255480111,0.7326885687773409,0.69,0.6640039416990087,0.6864056181127329,0.6486311320968877
20.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6566666666666666,0.6506391835925711,0.6971446270816017,0.6259247382091162,0.6866666666666666,0.7117741192218545,0.7705630791161796,0.6734499371596147
27.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6816460478076601,0.7073355330625924,0.664311648413031,0.69,0.6709247649333795,0.7270051787293166,0.6373712486157042
17.001,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.735527663403519,0.7623378864062094,0.7302401974765104,0.7033333333333334,0.7349496714769289,0.7409318241956011,0.7360052673670721
25.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.6566666666666666,0.6172072083441292,0.6451775026950671,0.6019739617017686,0.7166666666666667,0.7225906676938675,0.7457129077818732,0.7226417857939872
27.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.7020164665132571,0.7614563207405319,0.6744814319170291,0.76,0.7341594451524084,0.823975522280607,0.6949661334510928
24.001,2.0,10.0,10.0,1.0,1.0,1.0,1.0,0.67,0.710873087513529,0.711960689341767,0.7170658644804071,0.6733333333333333,0.6821383435626281,0.7293262836721747,0.6604400478522259
17.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.728,0.7232437294356113,0.7439299049178115,0.7139436588074662,0.696,0.6952217846582672,0.7814578293216167,0.6580252100840335
10.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.736,0.7686844460437321,0.7765836588986331,0.7630646804176217,0.736,0.7350126561130008,0.7823769088054802,0.7039099777842172
25.001,3.0,0.0,10.001,1.0,1.0,1.0,1.0,0.7,0.694821108400464,0.7226100304225767,0.675859434682964,0.696,0.7205139272744036,0.7772473151141781,0.6914033093343438
10.001,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.664,0.6765827167649707,0.6963478927425797,0.6665138782785842,0.676,0.6947564558202616,0.7599063664750049,0.6642492148374501
10.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.708,0.6744109605502091,0.7148206383801786,0.65235803412274,0.72,0.7095712768703427,0.7793180072138234,0.6735994397759103
17.001,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.716,0.7471352954338671,0.7709501025290499,0.7275119325119325,0.716,0.7672241243418707,0.7868554583689941,0.7512512591243394
20.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.68,0.7280298429820308,0.7265748159729009,0.7388133435192258,0.636,0.6753825268695687,0.6711195542046606,0.6941109777244231
24.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.712,0.7557621595598525,0.7710071561091969,0.74541380188439,0.752,0.7544230942642376,0.8302406246779649,0.7176324469181612
20.0,0.0,10.0,2.001,1.0,1.0,1.0,1.0,0.692,0.7155661510465193,0.763301960740085,0.6933202246415807,0.716,0.6418334800929522,0.666699623454621,0.6323368135132841
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.72,0.7382740937884856,0.7889940894390542,0.7280468551056787,0.676,0.6872802155616569,0.7667797687431348,0.6536679986679986
20.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.73,0.714575527254791,0.7853661102038778,0.6926082628173221,0.745,0.7306649452990915,0.7479920038190714,0.7295109507217522
21.0,10.0,0.0,2.0,1.0,1.0,1.0,1.0,0.72,0.71291803123023,0.7503915166958646,0.6913327526132405,0.77,0.8083037626591633,0.8316805146073439,0.7903932304629169
13.001,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.725,0.738057862921666,0.7820301376364499,0.7131844201095071,0.755,0.7520658380735403,0.7944638694638695,0.7210925833748133
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.695,0.6401841304567636,0.7503969765940047,0.615144350423096,0.655,0.6509803921568628,0.6676387643560319,0.6474552015928322
22.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73,0.7395909645909645,0.7662517485574402,0.7249253359880538,0.69,0.659044167090432,0.7205908289241622,0.6229654056744648
21.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.7,0.7490682025540708,0.7383414854292752,0.770501493280239,0.75,0.761821484739114,0.8007609258822155,0.7312966650074665
22.002,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7556179839125761,0.7691014635148223,0.7636946241911399,0.69,0.705543328442488,0.69296920318515,0.7288327526132404
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.705,0.710907238780802,0.752936507936508,0.6857205077152813,0.705,0.7361753642354474,0.8136075949367089,0.693205574912892
47.003,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.69,0.6643344819177177,0.7016361416361415,0.6588539074166252,0.77,0.7579714907090853,0.7607556728985301,0.7619960179193629
29.001,4.0,1.0,3.0,1.0,1.0,1.0,1.0,0.735,0.7878351144030586,0.811483285110053,0.7731333997013439,0.69,0.6961048070261501,0.7148148148148149,0.6965219014435042
% 
% 
% 
