@RELATION d0_speeddating_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
30.0,29.001,14.001,20.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.84,0.4565217391304348,0.42,0.5,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5
30.0,20.0,20.001,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,20.0,20.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,20.0,20.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.8366666666666667,0.455535390199637,0.41833333333333333,0.5,0.84,0.4565217391304348,0.42,0.5
42.0,40.0,20.0,14.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.836,0.4553376906318083,0.418,0.5
50.0,40.0,20.0,20.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.836,0.4553376906318083,0.418,0.5
50.0,40.0,30.001,29.001,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,20.0,20.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.84,0.4801414015387815,0.9196787148594378,0.5121951219512195,0.84,0.4565217391304348,0.42,0.5
58.002,33.0,20.0,20.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.84,0.4565217391304348,0.42,0.5,0.836,0.4553376906318083,0.418,0.5
50.0,40.0,20.0,20.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,20.0,20.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,42.0,14.0,20.0,0.994,0.98878244677271,0.9964454976303317,0.9814814814814814,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,20.0,20.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.836,0.4553376906318083,0.418,0.5,0.84,0.4565217391304348,0.42,0.5
61.0,60.0,20.0,20.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.84,0.4565217391304348,0.42,0.5,0.835,0.4550408719346049,0.4175,0.5
70.0,60.0,20.0,13.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
72.0,50.0,20.0,20.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.84,0.4565217391304348,0.42,0.5,0.835,0.4550408719346049,0.4175,0.5
60.0,63.001,20.0,20.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,63.0,26.001,24.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.835,0.4550408719346049,0.4175,0.5,0.845,0.48806869787796214,0.9221105527638191,0.515625
70.0,60.0,20.0,20.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.84,0.4565217391304348,0.42,0.5,0.835,0.4550408719346049,0.4175,0.5
62.001,60.0,20.0,20.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
70.001,50.0,20.0,20.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,60.0,20.0,20.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
67.002,58.001,20.0,20.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.835,0.4550408719346049,0.4175,0.5,0.84,0.4565217391304348,0.42,0.5
% 
% 
% 
