@RELATION d8_segment_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
490.01,0.0,0.0,0.0,0.975,0.9768663029309359,0.9767426851350284,0.9777963971512359,0.9066666666666666,0.9107801040487014,0.9150440677147894,0.9154261882882792,0.9266666666666666,0.9299802648430179,0.9306444041995474,0.9309023462236178
481.003,0.0,1.0,1.0,0.9675,0.9701988166029248,0.9707730219077819,0.9696718683772857,0.8833333333333333,0.8890115238838018,0.8926641850668346,0.8920203988735625,0.8966666666666666,0.9013739630371073,0.9024292707587499,0.902285271688176
498.005,0.0,1.0,1.0,0.97,0.9725096650230339,0.9726252722918464,0.9727306434759159,0.9066666666666666,0.9114090074576853,0.9137088432707895,0.9138750719633109,0.8933333333333333,0.8989378404760382,0.9041143829473349,0.8960353440162384
378.003,0.0,0.0,0.0,0.946,0.9495044813510694,0.9496684128196734,0.9500410221004463,0.88,0.8842139850368483,0.884930201790667,0.8893015283797207,0.912,0.9151547114794215,0.9151387827858415,0.9180224307487377
475.007,0.0,0.0,0.0,0.962,0.9650236714190203,0.9662581347341067,0.9640229350920723,0.932,0.9346543613993957,0.9334783846062044,0.9372405372405372,0.924,0.9288119475562364,0.9285748090626139,0.9294614599492649
426.003,0.0,1.0,10.0,0.94,0.944339743892872,0.9458011055526188,0.9456436282890596,0.92,0.9230434559307799,0.9266575529733424,0.9267266059948985,0.884,0.8907608094586399,0.8919148339120978,0.8938145529104634
490.006,10.0,0.0,10.0,0.966,0.9682098637869503,0.9686515032726399,0.9683528370485791,0.932,0.9370619430320922,0.9390589569160996,0.9382410061313201,0.888,0.8934844251375015,0.8988733697380313,0.8971746171073336
426.003,0.0,0.0,1.0,0.96,0.9633575557152535,0.9636107313738893,0.9639402806793385,0.904,0.9087342560163,0.9108206348108429,0.9087932049156847,0.896,0.9029980993567273,0.9060963836263687,0.900974356454652
605.02,0.0,0.0,0.0,0.972,0.9742369664342984,0.9768707482993199,0.9728791617703195,0.924,0.9296035662446901,0.9332086505999551,0.9277238156811327,0.916,0.921198880189003,0.9250407139600025,0.919832926636521
536.006,0.0,0.0,0.0,0.98,0.981591918387357,0.9816759431045146,0.9823997141070312,0.9,0.9040020971018411,0.9059643702500846,0.9079328459942776,0.872,0.8767526217744858,0.879532205328852,0.8820226866897748
535.008,0.0,0.0,0.0,0.954,0.9567668667008282,0.9568398500454249,0.9593942642723131,0.884,0.8895560789268719,0.8986496420430521,0.8972341850493111,0.896,0.9001620097064692,0.9035289115646259,0.9025481268557799
463.01,0.0,0.0,0.0,0.962,0.9640267804577564,0.9635650870517699,0.9650754910883064,0.892,0.8982812659627648,0.8980089746160926,0.9014006243523051,0.892,0.8953724636186422,0.9044628412886013,0.8996248463162669
572.008,0.0,1.0,0.0,0.966,0.9689144233866233,0.9690043519427384,0.9688453639816343,0.916,0.9207156047550586,0.9236888600690393,0.9192416710273853,0.924,0.9289720717843262,0.9291894895610066,0.9292217221149096
706.01,2.0,0.0,10.0,0.96,0.9630640524624413,0.9633005041404435,0.9629530082145664,0.905,0.9094952115238681,0.9142811164869987,0.9130307545212996,0.905,0.9108169771943995,0.9103968093456415,0.9119123368289108
550.007,0.0,0.0,0.0,0.9583333333333334,0.9610138589207528,0.9609103878791077,0.9612017623031426,0.975,0.9757909969709674,0.978042328042328,0.9747200132652567,0.89,0.897616871157442,0.9011566211566212,0.8955749066983772
575.008,1.0,0.0,0.0,0.9533333333333334,0.9572328603645449,0.9585930496229499,0.9561953980086804,0.905,0.9109496090720378,0.9097320361836491,0.9132133346816328,0.92,0.9250504542868312,0.9276785714285714,0.9237093389985838
698.011,0.0,0.0,0.0,0.9583333333333334,0.9617529560282324,0.9643768002963405,0.9611504602496159,0.915,0.9207693333743753,0.9232753357753357,0.9189772762099502,0.93,0.9355536150708018,0.9380952380952381,0.9335822738214283
640.009,1.0,10.0,0.0,0.955,0.9582785433042316,0.9585478691547733,0.9581480297612462,0.915,0.9199002361215319,0.9195633091946457,0.9210013330067358,0.895,0.9012692052250342,0.9075510204081633,0.9015113547927786
557.006,1.0,1.0,10.0,0.9516666666666667,0.9553534071013344,0.959158597299811,0.9540526266779225,0.935,0.9395743863067445,0.9390542328042327,0.941411573224699,0.91,0.9152100199347473,0.9181390110239971,0.9134827707154447
617.005,0.0,0.0,0.0,0.975,0.976953138047363,0.9772408549463546,0.9779697499386043,0.88,0.8817669818068551,0.8824708000299928,0.8889397185329865,0.905,0.9094926270626081,0.9073986822512963,0.9125577796323069
474.01,1.001,0.0,0.0,0.95,0.9533590542626104,0.9524801587301589,0.9545012520540885,0.91,0.9151702538799312,0.9170712639894668,0.9146320594565367,0.875,0.880211054529245,0.8843464805276949,0.8847817921789002
686.013,0.0,0.0,1.0,0.97,0.9718501486537188,0.972080919901117,0.9721245930257508,0.89,0.8940278394271166,0.8970036541966014,0.8966075568356225,0.89,0.8950806126527688,0.8984546950187344,0.8964910794721695
550.013,1.0,10.0,0.0,0.9616666666666667,0.9648659214862784,0.9660558722575175,0.9645798522327999,0.93,0.9339957236090825,0.9377562370888288,0.9338268331594249,0.9,0.9068803841276287,0.9144450883801797,0.9018912636821425
% 
% 
% 
