@RELATION d9_hepatitis_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.7708333333333334,0.71658615136876,0.7105263157894737,0.8625,0.6875,0.6536796536796536,0.6875,0.8076923076923077,0.625,0.5636363636363637,0.625,0.7857142857142857
0.0,0.0,0.0,0.0,0.8125,0.7566197183098591,0.7352941176470589,0.8875,0.8125,0.7257142857142858,0.7,0.8928571428571428,0.6875,0.6536796536796536,0.6875,0.8076923076923077
0.0,0.0,0.0,0.0,0.8541666666666666,0.7998808814770697,0.7666666666666666,0.9125,0.9375,0.9085714285714286,0.875,0.9615384615384616,0.6875,0.5428571428571429,0.5545454545454546,0.6071428571428572
0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.9375,0.8814814814814815,0.8333333333333333,0.9642857142857143,0.625,0.5636363636363637,0.5873015873015872,0.641025641025641
0.0,0.0,1.0,0.0,0.5833333333333334,0.5555555555555556,0.6428571428571428,0.75,0.4375,0.41700404858299595,0.5909090909090909,0.6785714285714286,0.75,0.709090909090909,0.7142857142857143,0.8461538461538461
0.0,0.0,0.0,0.0,0.7708333333333334,0.71658615136876,0.7105263157894737,0.8625,0.625,0.5636363636363637,0.5873015873015872,0.641025641025641,0.875,0.7948717948717948,0.75,0.9285714285714286
0.0,0.0,0.0,0.0,0.875,0.8230958230958231,0.7857142857142857,0.925,0.8125,0.6444444444444445,0.6282051282051282,0.6785714285714286,0.875,0.8333333333333333,0.8,0.9230769230769231
1.0,0.0,0.0,0.0,0.6041666666666666,0.5728337236533958,0.6481481481481481,0.7625,0.5,0.4666666666666667,0.6,0.7142857142857143,0.5,0.4920634920634921,0.6363636363636364,0.6923076923076923
0.0,0.0,0.0,0.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.6875,0.6135265700483092,0.6428571428571428,0.8214285714285714,0.6875,0.5428571428571429,0.5416666666666667,0.5512820512820513
0.0,0.0,0.0,0.0,0.6458333333333334,0.6075036075036075,0.66,0.7875,0.5,0.4666666666666667,0.6,0.7142857142857143,0.625,0.6000000000000001,0.6666666666666666,0.7692307692307692
% 
% 
% 
