@RELATION d2_iris_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,205.002,0.0,1.0,1.0,1.0,1.0,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556
20.0,0.0,10.0,208.009,0.9666666666666667,0.9666666666666668,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779
20.0,10.0,0.0,10.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9111111111111111,0.9095022624434389,0.9298245614035089,0.9111111111111111,0.9555555555555556,0.9553571428571429,0.9607843137254902,0.9555555555555556
30.0,134.0,10.0,10.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.972972972972973,0.9721739130434783,0.9743589743589745,0.9722222222222222
20.0,0.0,90.001,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9736842105263158,0.9731615673644659,0.9761904761904763,0.9722222222222222,0.918918918918919,0.9199999999999999,0.9209401709401709,0.9209401709401709
20.0,0.0,10.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.972972972972973,0.9731615673644659,0.9761904761904763,0.9722222222222222
20.0,120.0,0.0,0.0,0.96,0.9599839935974389,0.9604700854700855,0.96,1.0,1.0,1.0,1.0,0.918918918918919,0.9165217391304347,0.9184149184149185,0.9166666666666666
24.001,3.0,187.001,22.0,0.96,0.9599839935974389,0.9604700854700855,0.96,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.9459459459459459,0.9458874458874459,0.9555555555555556,0.9444444444444445
20.0,0.0,0.0,10.0,0.96,0.9599839935974389,0.9604700854700855,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.001,20.0,0.0,0.0,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,1.0,1.0,1.0,1.0
20.0,0.0,190.0,3.0,0.9866666666666667,0.9866613311991462,0.9871794871794872,0.9866666666666667,0.9473684210526315,0.9484126984126985,0.9555555555555556,0.9487179487179488,0.9459459459459459,0.9440559440559441,0.9523809523809524,0.9444444444444445
30.0,0.0,0.0,160.001,0.9733333333333334,0.9733333333333333,0.9733333333333333,0.9733333333333333,0.9736842105263158,0.974320987654321,0.9761904761904763,0.9743589743589745,0.9459459459459459,0.9444444444444443,0.9444444444444443,0.9444444444444443
20.0,30.0,0.0,0.0,0.9733333333333334,0.9732905982905983,0.9753086419753086,0.9733333333333333,0.9736842105263158,0.9733333333333333,0.9743589743589745,0.9743589743589745,0.918918918918919,0.9178981937602627,0.9375,0.9166666666666666
30.0,0.0,197.001,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,10.0,0.0,160.0,0.9555555555555556,0.9555061179087875,0.9568452380952381,0.9555555555555556,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
23.001,30.0,4.0,10.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
21.0,10.0,187.002,0.0,0.9333333333333333,0.9332591768631814,0.9345238095238096,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
30.0,0.0,0.0,0.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
20.0,123.002,0.0,10.0,0.9666666666666667,0.9666574048346764,0.9670003707823508,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,10.0,187.001,0.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667,1.0,1.0,1.0,1.0
30.0,0.0,0.0,109.003,0.9888888888888889,0.9888858016115588,0.989247311827957,0.9888888888888889,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
23.001,30.0,10.0,0.0,0.9777777777777777,0.9777777777777779,0.9777777777777779,0.9777777777777779,0.9333333333333333,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
20.0,0.0,190.001,10.0,0.9777777777777777,0.9777530589543938,0.9791666666666666,0.9777777777777779,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9666666666666667,0.9665831244778613,0.9696969696969697,0.9666666666666667
% 
% 
% 
