@RELATION d0_speeddating_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.95,0.8929565403553843,0.9719101123595506,0.84375,0.9366666666666666,0.8644116177834869,0.9507929104477613,0.814334498739735
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9433333333333334,0.8811493556430752,0.9552189296771341,0.8347426620050411,0.9433333333333334,0.8811493556430752,0.9431266846361186,0.839781746031746
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.8400000000000001,0.9615384615384616,0.78125,0.9533333333333334,0.9031007751937984,0.9735849056603774,0.8571428571428572
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.95,0.8972015990862364,0.9595959595959596,0.8551508252703472,0.93,0.8435598818007997,0.9458582516859652,0.7896825396825398
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.8701923076923077,0.966542750929368,0.8163265306122449,0.9566666666666667,0.9091142131388222,0.9754716981132076,0.8645833333333333
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.8435598818007997,0.9458582516859652,0.7896825396825398,0.9266666666666666,0.8342707914825231,0.9597069597069596,0.7755102040816326
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9366666666666666,0.8615126703758595,0.9648148148148148,0.8061224489795918,0.9233333333333333,0.8206441215460996,0.9581818181818182,0.7604166666666667
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8050479582022823,0.9547101449275363,0.7448979591836735,0.93,0.8400000000000001,0.9615384615384616,0.78125
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.88,0.6851679104477612,0.9052631578947368,0.6408651109846328,0.89,0.7073689811119979,0.9421052631578948,0.65625
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.91,0.7843393061583108,0.9514388489208634,0.7244897959183674,0.8866666666666667,0.6942079386017508,0.9405594405594406,0.6458333333333334
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.932,0.8456285641640332,0.9625550660792952,0.7875,0.876,0.7021407433029708,0.8306992337164751,0.6611623293266425
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7666081631128869,0.9,0.7147275061267359,0.944,0.8808551198257082,0.9528635778635779,0.8351190476190476
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.928,0.8387327981651376,0.9415560471976401,0.7851190476190476,0.936,0.8603546990643764,0.9644444444444444,0.8048780487804879
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.908,0.7790076482570429,0.9504310344827587,0.7195121951219512,0.948,0.8879735272827548,0.9708520179372198,0.8375
13.001,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9,0.7597909220185249,0.9204980842911877,0.7049247286731241,0.932,0.8456285641640332,0.9625550660792952,0.7875
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.948,0.8879735272827548,0.9708520179372198,0.8375,0.956,0.9097146984470927,0.975,0.8658536585365854
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.948,0.8907158949527556,0.9707207207207207,0.8414634146341464,0.932,0.8456285641640332,0.9625550660792952,0.7875
10.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.916,0.803950857014825,0.9543478260869565,0.7439024390243902,0.924,0.8274672187715666,0.9386132924727064,0.7726190476190476
10.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.952,0.9003322259136213,0.9728506787330317,0.8536585365853658,0.96,0.9169435215946844,0.9772727272727273,0.875
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.876,0.6615572732433731,0.9354166666666667,0.6219512195121951,0.908,0.785279510063856,0.9065294239966729,0.7327380952380953
12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.955,0.9051383399209485,0.9745762711864407,0.859375,0.925,0.8314512051238834,0.9587912087912087,0.7727272727272727
10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,0.94,0.8673740053050398,0.9666666666666667,0.8125
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.9411764705882353,0.967607973421927,0.9188988095238095,0.925,0.8368767331847099,0.9361111111111111,0.78488477590274
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,0.94,0.8673740053050398,0.9666666666666667,0.8125
18.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.8715478484264612,0.9664804469273742,0.8181818181818181,0.925,0.8255712541426827,0.959016393442623,0.765625
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.8171428571428572,0.931013431013431,0.7626488095238095,0.95,0.8961794019933556,0.9717514124293785,0.8484848484848485
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.955,0.9079330980512506,0.9744318181818181,0.8636363636363636,0.95,0.8929565403553843,0.9719101123595506,0.84375
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.92,0.8171428571428572,0.9562841530054644,0.7575757575757576,0.935,0.8539243777740323,0.9640883977900552,0.796875
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.9411764705882353,0.9826589595375723,0.9090909090909092,0.94,0.8754152823920265,0.9299242424242424,0.8377976190476191
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.945,0.8840579710144927,0.9691011235955056,0.8333333333333333,0.92,0.8106060606060606,0.9565217391304348,0.75
% 
% 
% 
