@RELATION d8_segment_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
42.002,4.0,3.001,1.0,0.996,0.9963411917874178,0.9962347345735589,0.9965156794425087,0.944,0.9467620777091069,0.9475399012031289,0.9461932429912725,0.936,0.9382251388328813,0.939253373542585,0.9396029528627883
22.002,2.0,2.0,2.0,0.998,0.9982125401480241,0.9982788296041308,0.9981684981684982,0.932,0.9385644019790361,0.9379843840370157,0.9394732251875109,0.932,0.9362937587815932,0.9401330376940134,0.9344086883617202
20.001,2.0,2.0,2.0,0.998,0.9981383541358156,0.9980430528375734,0.9982578397212544,0.972,0.9736654056326187,0.9734136830911024,0.9751002965288679,0.952,0.95411385663573,0.9556445668304373,0.9542574824259098
21.001,1.0,2.0,1.0,0.998,0.9980931193389481,0.9981684981684982,0.9980430528375734,0.94,0.9447978750881522,0.9462454212454211,0.9443321559392988,0.932,0.9370962740261755,0.9435574422819321,0.9355251190208891
23.002,3.0,2.0,2.001,0.9983333333333333,0.9984585103076764,0.9983766233766234,0.9985569985569985,0.93,0.9323720397249808,0.9429720536863394,0.9360079575596817,0.94,0.9434800546014775,0.9433179723502304,0.9442572629446934
21.001,2.0,2.0,2.0,0.9966666666666667,0.9967269465228649,0.9963924963924964,0.9971139971139972,0.965,0.9670408956123243,0.9691169397051749,0.9660234817656107,0.955,0.956962276823784,0.9593537414965986,0.9564116876408312
21.001,2.001,2.0,2.0,0.995,0.9954289331192884,0.9953320011792838,0.9955778988037053,0.945,0.9480874316939891,0.9483774961597542,0.9487254958612023,0.96,0.9628790508846438,0.9647794601711652,0.9614151868347351
25.001,1.001,1.0,1.0,0.9983333333333333,0.9984102942280434,0.9984802431610943,0.9983579638752053,0.97,0.9717355177922664,0.9726326014276678,0.9719840782132217,0.96,0.9620949100267151,0.9653510653510653,0.9604326944427056
22.001,2.0,2.0,4.0,0.9983333333333333,0.9984585103076764,0.9983766233766234,0.9985569985569985,0.935,0.9401785178656553,0.9401635401635401,0.9412356407827567,0.925,0.9296940696463664,0.929911100803958,0.9300760418669206
67.004,7.001,3.0,3.0,0.9983333333333333,0.9982287982287982,0.9980158730158729,0.9984639016897081,0.93,0.9354423587616865,0.9376602564102565,0.9342649841815581,0.945,0.9471689811974126,0.9472882342901318,0.947551779200471
50.003,8.0,3.0,5.0,1.0,1.0,1.0,1.0,0.925,0.9270078740878501,0.9311590384521661,0.9259800588571687,0.965,0.9661219350897224,0.9655001589067218,0.9669179078244706
31.001,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.935,0.9392481451728102,0.940293339369892,0.9383638962639784,0.945,0.9478678766588603,0.9486703772418058,0.9496018905084533
21.001,2.0,2.0,1.0,0.9983333333333333,0.9984563610787215,0.9985714285714286,0.9983579638752053,0.945,0.9478210779402926,0.9477058705670206,0.9484666966893596,0.97,0.9720494801694263,0.9726382488479263,0.9721875784167219
21.001,2.0,1.0,1.001,0.9983333333333333,0.9984102942280434,0.9984802431610943,0.9983579638752053,0.955,0.9580956729609295,0.9588418047469771,0.9575235665335776,0.935,0.9390467238098325,0.9419642857142857,0.937482109617816
% 
% 
% 
