@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.5,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.6,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier
0.3,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.4,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.5,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.6,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier
0.3,20.0,0.9858571428571429,0.007385357243300488,0.9685714285714285,0.9821428571428571,0.9857142857142858,0.99,0.9971428571428571,20.0,0.9726282371921995,0.014849254020488138,0.936362584505529,0.9653325879636154,0.972626882078419,0.9811248073959937,0.9946465990608604,20.0,0.9917421727948662,0.004245693628182748,0.9819672131147541,0.9895679396437738,0.9916247671208278,0.9941189853259016,0.9983050847457627,20.0,0.9561873433583958,0.022979865334766827,0.9017857142857143,0.9444705513784462,0.9557487468671679,0.9692199248120301,0.9910714285714286,10.0,0.0038571428571428645,0.0026979458046124463,0.0,0.0017857142857142655,0.0035714285714285865,0.00535714285714288,0.008571428571428563,10.0,0.00779229190653496,0.005432366496845268,0.00020721966175091255,0.0036429413283462775,0.007227920695108414,0.010523201574784771,0.016629535838762588,10.0,0.0022168308613598475,0.0015459837316506141,1.4028865794268874e-05,0.0010467227884452812,0.002044337563778753,0.0031073874444703525,0.004985875706214726,10.0,0.012077067669172936,0.008316507144729965,0.0003916040100250817,0.0056586779448621755,0.011395676691729306,0.016486528822055133,0.0262374686716792,d0_speeddating,e4_GaussianNB
0.4,20.0,0.9888333333333332,0.005648060268386103,0.9766666666666667,0.9858333333333333,0.99,0.9933333333333333,0.9966666666666667,20.0,0.9786127044981139,0.011223284549859882,0.9538248422348776,0.9726468665613696,0.9810763085731826,0.9875992063492063,0.9938513250394541,20.0,0.9934501744227688,0.0032656309541557607,0.9864864864864865,0.9916857404440376,0.9940944881889764,0.9960474308300395,0.9980237154150198,20.0,0.9654017857142856,0.01769172653304272,0.9270833333333333,0.9557291666666667,0.9690688775510204,0.9795918367346939,0.9897959183673469,10.0,0.0035000000000000087,0.002772216655527698,0.0,0.0016666666666667052,0.003333333333333327,0.0050000000000000044,0.00833333333333336,10.0,0.00698237252330206,0.005523660293893471,0.00016392071290388666,0.003199695518994128,0.0062802740666490775,0.009991662588666517,0.016533505656981973,10.0,0.0020275911397187483,0.0015924899378160693,1.1579434923580934e-05,0.0009537190247132787,0.0019588391517323944,0.0028875286445917414,0.004821889996308615,10.0,0.011043792517006795,0.008640396891776387,0.0003188775510204467,0.005155187074829898,0.01004464285714285,0.015837585034013557,0.026147959183673464,d0_speeddating,e4_GaussianNB
0.5,20.0,0.9888,0.005125786204137504,0.98,0.987,0.988,0.992,0.996,20.0,0.9786468889712058,0.010040229668481233,0.9607843137254901,0.9751349453880461,0.9772115470441887,0.9851190476190476,0.9926338430713928,20.0,0.99342257247569,0.0029726967468845914,0.9883177570093458,0.9923569476282842,0.9929577464788732,0.9952606635071091,0.9976303317535544,20.0,0.9654268292682927,0.01580495134612714,0.9375,0.9596798780487805,0.9629573170731707,0.975609756097561,0.9878048780487805,10.0,0.0036000000000000034,0.0022705848487901887,0.0,0.0020000000000000018,0.0040000000000000036,0.0040000000000000036,0.008000000000000007,10.0,0.007084053209672786,0.004399857008373143,0.00023816581548835591,0.004072833195173597,0.007635315061956138,0.008014489564639238,0.015430467786029134,10.0,0.0020895152223363244,0.0013130488353429101,1.660908849321352e-05,0.0011598024163941012,0.002311611842289979,0.0023349214785568645,0.0046562873721043285,10.0,0.011189024390243907,0.006858137418176033,0.00045731707317070436,0.006554878048780466,0.011814024390243927,0.012766768292682931,0.02423780487804883,d0_speeddating,e4_GaussianNB
0.6,20.0,0.9894999999999999,0.008094832659757323,0.97,0.985,0.99,0.995,1.0,20.0,0.979850627248257,0.016117653133772815,0.9395039322444041,0.9717394376148085,0.9813988095238095,0.9905798125382694,1.0,20.0,0.9938520711581049,0.004663474414788614,0.9826589595375723,0.9912280701754386,0.9941176470588236,0.9970414201183432,1.0,20.0,0.9676609848484847,0.024904298619536386,0.90625,0.9545454545454546,0.9696969696969697,0.984375,1.0,10.0,0.0050000000000000044,0.0048591265790377544,0.0,0.0025000000000000022,0.0025000000000000022,0.0050000000000000044,0.015000000000000013,10.0,0.009809511313411318,0.009781818430139904,0.00037719015514836585,0.004590501507229949,0.004770942537110162,0.00982223815112053,0.030248033877797953,10.0,0.002903830517420547,0.00278079866232101,2.579979360162188e-05,0.0014727636616776868,0.00147928994082841,0.0029303497714875393,0.008620689655172376,10.0,0.015388257575757569,0.014978727252765616,0.0007102272727272929,0.007339015151515138,0.0076941287878787845,0.015802556818181823,0.046875,d0_speeddating,e4_GaussianNB
0.3,20.0,0.8197142857142857,0.009979570969470272,0.8,0.8142857142857143,0.82,0.8285714285714286,0.8342857142857143,20.0,0.4977685285620469,0.027540937404567874,0.4614024208181171,0.47717747419235707,0.4925661764806872,0.5182539162351707,0.5466712719108885,20.0,0.5469956615367252,0.059367362481435204,0.4568591645742981,0.4970243694791206,0.5581485144558334,0.5872821188251609,0.6505765620809868,20.0,0.5130793944576213,0.01746509502382659,0.4885204081632653,0.4989911471144952,0.5136497768678155,0.524234693877551,0.5437925170068028,10.0,0.007142857142857129,0.004714045207910323,0.0014285714285713902,0.0025000000000000022,0.007142857142857145,0.009999999999999995,0.01428571428571429,10.0,0.017459203789616174,0.012865030989147198,0.0006712269865032927,0.0101308105549223,0.013123889153861978,0.025712067408522048,0.04154435539143961,10.0,0.04437522172398645,0.028607633714389395,0.0007309941520468044,0.032596895733523826,0.03969644067743881,0.055493726098567994,0.09685869875334435,10.0,0.011831500832774284,0.007679883256557316,0.00017405471259818173,0.007545117135232066,0.00916540498002684,0.015970312253696148,0.02518947447849268,d0_speeddating,e5_KNeighborsClassifier
0.4,20.0,0.8146666666666667,0.016018994573146695,0.7833333333333333,0.8066666666666666,0.8116666666666668,0.8266666666666667,0.8433333333333334,20.0,0.5126978444532918,0.03510616040122368,0.4539497633782308,0.49233130660053437,0.508929379803083,0.5271775940886562,0.5832224882504211,20.0,0.5618205236611138,0.06873892870314816,0.4426713947990544,0.516656182651599,0.5533246761895249,0.603318451953283,0.6964912280701754,20.0,0.520845345940501,0.02450154226137324,0.4763395397999837,0.5058989523764353,0.5182545046571085,0.5295076779051594,0.5694444444444444,10.0,0.010333333333333333,0.006373169066533331,0.0,0.006666666666666654,0.009166666666666684,0.012916666666666646,0.021666666666666667,10.0,0.018643903106317014,0.013529163804976619,0.002373648224476388,0.00808745414342299,0.014981899145561584,0.026068107330168074,0.04564638696760104,10.0,0.04115235965626875,0.030392466135415786,0.006899340549956445,0.01386223313260325,0.043646523111293106,0.05482945454577315,0.08749250169110798,10.0,0.012847659814257695,0.01013443219552067,0.0006572350055559784,0.0042823321227561245,0.011826136497095519,0.017150255271431263,0.03315959517937325,d0_speeddating,e5_KNeighborsClassifier
