@RELATION d6_kc2_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
45.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7862595419847328,0.4401709401709402,0.39615384615384613,0.4951923076923077,0.7846153846153846,0.4396551724137931,0.3953488372093023,0.49514563106796117
43.002,6.001,10.0,10.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7709923664122137,0.4353448275862069,0.39453125,0.4855769230769231,0.7692307692307693,0.43478260869565216,0.3968253968253968,0.4807692307692308
40.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7862595419847328,0.4401709401709402,0.39615384615384613,0.4951923076923077,0.7846153846153846,0.4396551724137931,0.3953488372093023,0.49514563106796117
36.001,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7709923664122137,0.4353448275862069,0.39453125,0.4855769230769231,0.7923076923076923,0.44206008583690987,0.39615384615384613,0.5
40.0,10.0,10.0,10.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7862595419847328,0.47298850574712636,0.5651041666666666,0.5089031339031339,0.7769230769230769,0.43722943722943725,0.39453125,0.49029126213592233
30.0,10.0,10.0,10.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7786259541984732,0.4377682403433476,0.3953488372093023,0.49038461538461536,0.7769230769230769,0.43722943722943725,0.39453125,0.49029126213592233
70.0,0.0,4.0,4.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.780952380952381,0.4385026737967914,0.3942307692307692,0.4939759036144578,0.7788461538461539,0.43783783783783786,0.39705882352941174,0.4879518072289157
61.001,8.0,10.0,10.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.780952380952381,0.4385026737967914,0.3942307692307692,0.4939759036144578,0.7884615384615384,0.44086021505376344,0.39805825242718446,0.4939759036144578
70.004,7.0,2.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7714285714285715,0.43548387096774194,0.3932038834951456,0.4879518072289157,0.7884615384615384,0.4818840579710146,0.5676567656765676,0.5117613310384395
50.0,10.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.780952380952381,0.47783783783783784,0.5637254901960784,0.5106790799561884,0.7788461538461539,0.43783783783783786,0.39705882352941174,0.4879518072289157
50.0,15.001,3.0,3.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.780952380952381,0.4385026737967914,0.3942307692307692,0.4939759036144578,0.7884615384615384,0.44086021505376344,0.39805825242718446,0.4939759036144578
60.0,0.0,10.0,10.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7714285714285715,0.43548387096774194,0.3932038834951456,0.4879518072289157,0.75,0.4285714285714286,0.3939393939393939,0.46987951807228917
56.001,10.0,3.0,0.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7714285714285715,0.43548387096774194,0.3932038834951456,0.4879518072289157,0.7980769230769231,0.44385026737967914,0.39903846153846156,0.5
69.002,8.001,0.0,3.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.780952380952381,0.4385026737967914,0.3942307692307692,0.4939759036144578,0.7692307692307693,0.4347826086956522,0.39603960396039606,0.4819277108433735
60.0,10.0,4.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.780952380952381,0.4385026737967914,0.3942307692307692,0.4939759036144578,0.7884615384615384,0.4818840579710146,0.5676567656765676,0.5117613310384395
60.0,11.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7904761904761904,0.4825268817204301,0.6480582524271845,0.5167031763417306,0.7692307692307693,0.4347826086956522,0.39603960396039606,0.4819277108433735
% 
% 
% 
