@RELATION d0_speeddating_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.8379015620394932,0.9296296296296296,0.7876984126984128,0.92,0.8192044997991161,0.9393569393569393,0.7633140905764697
20.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.9066666666666666,0.7890719164323021,0.8986568986568986,0.7389218635661436,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127
20.0,0.0,0.0,10.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.89,0.7153127246585191,0.9140511328206193,0.6646825396825397,0.9266666666666666,0.8342707914825231,0.9597069597069596,0.7755102040816326
21.0,1.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.8966666666666666,0.7523895737373199,0.9023871811641595,0.7000975689080413,0.8666666666666667,0.6501865671641791,0.8116197183098591,0.6170634920634921
10.0,10.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.91,0.7894517948584648,0.9320652173913044,0.7327018456785105,0.8933333333333333,0.7412398921832883,0.8796599084368868,0.6919642857142857
20.0,0.0,0.0,0.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127,0.8933333333333333,0.7412398921832883,0.8986175115207373,0.6898934872753882
20.0,0.0,0.0,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.9133333333333333,0.7996094954269859,0.9345454545454546,0.7429059273111636,0.9033333333333333,0.7738556315146474,0.8927272727272727,0.7232142857142857
25.001,1.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.8766666666666667,0.6623984914383041,0.9357638888888888,0.6224489795918368,0.8966666666666666,0.7395760409957717,0.9203034276081663,0.685515873015873
20.0,0.0,0.0,0.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.89,0.715312724658519,0.9419014084507042,0.6632653061224489,0.8966666666666666,0.7325664989216392,0.9452296819787986,0.6770833333333334
20.0,0.0,0.0,0.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.8766666666666667,0.6623984914383041,0.9357638888888888,0.6224489795918368,0.8766666666666667,0.6623984914383041,0.8988206915036183,0.623015873015873
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.952,0.897875816993464,0.972972972972973,0.85,0.944,0.880855119825708,0.968609865470852,0.8292682926829269
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.888,0.7269464815103761,0.8853824791719263,0.6781421402730774,0.92,0.8106060606060606,0.9565217391304348,0.75
20.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.896,0.7385778635778637,0.9153311965811965,0.6851190476190476,0.924,0.836269001413257,0.9235920329670331,0.7878982378340529
20.0,0.0,0.0,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.872,0.6678292642418203,0.8597857838364167,0.6293616524681993,0.884,0.6833922878728329,0.9393305439330544,0.6375
20.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.9,0.7666081631128869,0.9,0.7147275061267359,0.904,0.7586872586872588,0.9487179487179487,0.7
10.0,10.0,0.0,0.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.868,0.6517664936051666,0.8213242453748784,0.6178571428571429,0.88,0.6780563186813187,0.9372384937238494,0.6341463414634146
20.0,0.0,0.0,1.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.924,0.8320070733863838,0.9393436578171092,0.7780954603804411,0.908,0.7722862460892638,0.9506437768240343,0.7125
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.884,0.703779366700715,0.9049636803874093,0.656144240868246,0.9,0.7446373850868233,0.9468085106382979,0.6875
20.0,0.0,0.0,0.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.892,0.7242083758937692,0.9427966101694916,0.6707317073170732,0.9,0.7446373850868233,0.9468085106382979,0.6875
20.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.892,0.7479368161619179,0.8728260869565218,0.7001400396779087,0.9,0.7597909220185249,0.8975848712690818,0.7077380952380953
20.0,0.0,0.0,2.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.92,0.8106060606060606,0.9565217391304348,0.75,0.935,0.8586265020934153,0.9638888888888889,0.803030303030303
13.001,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.895,0.7370892018779343,0.9441489361702128,0.6818181818181819,0.9,0.7543601080815524,0.9132104454685099,0.7001488095238095
20.0,0.0,2.0,10.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.92,0.8171428571428572,0.931013431013431,0.7626488095238095,0.925,0.8368767331847099,0.9361111111111111,0.78488477590274
30.0,0.0,0.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.89,0.7297961188897077,0.9053887289181407,0.6788241698421339,0.935,0.8539243777740323,0.9640883977900552,0.796875
21.001,2.0,10.0,0.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,0.885,0.7120500782472613,0.8669271904566023,0.6659226190476191
20.0,10.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.925,0.8255712541426827,0.959016393442623,0.765625,0.92,0.8231653404067197,0.932247746437918,0.7697332607512248
20.0,11.0,0.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.91,0.7942857142857143,0.9241401478624236,0.7394302304481946,0.905,0.7709601591224158,0.918018018018018,0.7157738095238095
20.0,0.0,0.0,2.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.905,0.7790569219140648,0.9198369565217391,0.7242787152966793,0.93,0.8400000000000001,0.9615384615384616,0.78125
20.0,0.0,0.0,10.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.895,0.7370892018779343,0.9441489361702128,0.6818181818181819,0.9,0.7446373850868233,0.9468085106382979,0.6875
30.0,3.0,1.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.885,0.7120500782472613,0.899822695035461,0.6636726546906188,0.9,0.7632575757575758,0.8885869565217391,0.7127976190476191
% 
% 
% 
