@RELATION d7_steel-plates-fault_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
595.005,306.002,240.0,142.002,1.0,1.0,1.0,1.0,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
608.003,301.001,242.0,135.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
570.0,310.004,348.007,138.0,1.0,1.0,1.0,1.0,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
573.003,400.012,340.001,141.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
600.001,230.0,262.003,150.0,1.0,1.0,1.0,1.0,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
699.008,261.006,410.009,142.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
661.014,220.005,255.005,141.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
638.004,211.0,150.001,140.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
608.002,209.002,231.001,132.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285
610.003,329.002,254.004,142.001,1.0,1.0,1.0,1.0,0.09666666666666666,0.02518454190186713,0.01380952380952381,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
861.004,352.001,300.004,242.002,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
893.002,402.003,323.001,256.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
861.004,311.0,317.002,261.003,1.0,1.0,1.0,1.0,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
862.005,508.005,251.0,368.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
930.005,365.001,327.003,385.007,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
893.004,434.002,297.001,376.001,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
904.003,383.002,297.006,278.003,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
940.008,638.007,210.003,628.014,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1118.026,535.017,309.003,190.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
954.003,453.001,300.002,288.0,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.096,0.025026068821689257,0.013714285714285715,0.14285714285714285
1513.04,580.019,291.014,326.014,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1387.035,555.018,191.001,340.002,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1289.003,856.019,317.018,298.017,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1443.0819999999999,673.039,527.03,301.017,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1340.076,1125.065,477.027,321.018,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1362.078,577.033,400.023,398.022,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1307.075,829.047,301.017,425.024,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1429.0819999999999,658.038,398.022,191.011,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1439.0520000000001,934.021,1884.103,1009.058,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
1417.054,607.016,299.006,369.014,1.0,1.0,1.0,1.0,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285,0.1,0.025974025974025976,0.014285714285714287,0.14285714285714285
% 
% 
% 
