@RELATION d11_credit-g_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.765,0.7241055443045405,0.7212953307843819,0.7273809523809524,0.7133333333333334,0.6821250800847667,0.6770989505247377,0.7,0.7533333333333333,0.7210915121362882,0.7141203703703703,0.734920634920635
0.0,10.0,10.001,0.0,0.73,0.6935213825590965,0.687793427230047,0.7047619047619048,0.7366666666666667,0.6931284069868316,0.6896805647250013,0.6976190476190476,0.7566666666666667,0.7226970560303894,0.7161172161172161,0.7341269841269842
0.0,0.0,0.0,0.0,0.765,0.7288800438406737,0.7233194927617551,0.736904761904762,0.74,0.7075,0.700956937799043,0.7222222222222223,0.7366666666666667,0.6966167001625725,0.6918005870938853,0.7039682539682539
0.0,0.0,0.0,0.0,0.75,0.711574514724121,0.706486365166648,0.719047619047619,0.69,0.6366004558775643,0.634788189987163,0.6388888888888888,0.7266666666666667,0.6842105263157895,0.6799999999999999,0.6904761904761905
10.0,0.0,0.0,0.0,0.758,0.7113535847022172,0.7117631312262185,0.710952380952381,0.72,0.669162129461585,0.6679678702800089,0.6704761904761904,0.736,0.683277027027027,0.6847767200681062,0.6819047619047619
10.0,0.0,0.0,0.0,0.762,0.7223246328384956,0.7184906282636179,0.7271428571428571,0.708,0.6394634425808491,0.6461627140974967,0.6352380952380953,0.74,0.6816908581614464,0.687863606981254,0.6771428571428572
0.0,0.0,0.0,0.0,0.756,0.7196691176470589,0.713903743315508,0.7285714285714286,0.768,0.7238095238095238,0.7238095238095238,0.7238095238095238,0.684,0.6279972123335406,0.6267143709004175,0.6295238095238095
1.0,1.0,0.0,0.0,0.728,0.7048611111111112,0.7011494252873562,0.7333333333333334,0.7,0.6720365220129086,0.6689189189189189,0.6942857142857143,0.688,0.6614583333333334,0.6600985221674877,0.6857142857142857
0.0,0.0,0.0,0.0,0.758,0.7242165242165242,0.7175824175824176,0.7357142857142858,0.732,0.6931054068414593,0.6878899602949518,0.7019047619047619,0.708,0.6634021284051715,0.6595668387837063,0.6695238095238095
0.0,0.0,0.0,1.0,0.742,0.6979191547356441,0.6950423283350855,0.7014285714285714,0.732,0.6718967307202601,0.6777634130575307,0.6676190476190477,0.716,0.6523084758378876,0.657563025210084,0.6485714285714286
1.0,1.0,0.0,0.0,0.76,0.722407284032867,0.7173364115143208,0.7295238095238095,0.736,0.7041738382099827,0.6977604273679885,0.72,0.712,0.6753480989827573,0.6701914437763494,0.6876190476190476
0.0,0.0,0.0,0.0,0.736,0.7041738382099827,0.6977604273679885,0.72,0.728,0.6875,0.6827094474153297,0.6952380952380952,0.708,0.6718275161388935,0.6668271876719869,0.6847619047619048
10.0,0.0,0.0,0.0,0.774,0.7353865463963395,0.7319297663180804,0.7395238095238095,0.744,0.7096399535423926,0.7032591248516994,0.7219047619047618,0.736,0.6754268628530962,0.6824891933773753,0.6704761904761904
0.0,10.0,0.0,0.0,0.752,0.7012969493746506,0.7038467540574282,0.699047619047619,0.732,0.6797261897933038,0.6804361179361179,0.679047619047619,0.708,0.6562505886120058,0.6546660703637448,0.6580952380952381
0.0,0.0,0.0,10.0,0.74,0.687462435388869,0.6894123360854785,0.6857142857142857,0.735,0.6658154418487343,0.6797540208136235,0.6583333333333333,0.8,0.7619047619047619,0.7619047619047619,0.7619047619047619
0.0,0.0,0.0,0.0,0.77,0.7342747111681642,0.72875,0.7420634920634921,0.715,0.6521739130434783,0.6567398119122256,0.6488095238095238,0.72,0.6634210842649357,0.6651287032540067,0.661904761904762
1.0,1.0,0.0,0.0,0.76,0.7203195607981251,0.7163424914935758,0.7253968253968254,0.7,0.6493688639551193,0.6470588235294117,0.6523809523809524,0.695,0.6351565537246927,0.6358336338502224,0.6345238095238095
0.0,0.0,1.0,0.0,0.76,0.7219325686478971,0.7170963364993216,0.7285714285714286,0.7,0.6581196581196582,0.6538461538461539,0.6666666666666667,0.74,0.6933600660455242,0.6916783543712015,0.6952380952380952
1.0,0.0,1.0,0.0,0.7616666666666667,0.7322089020252872,0.7245728817201733,0.7488095238095238,0.655,0.6196146531051021,0.6182132022178052,0.6345238095238095,0.725,0.6741609644835451,0.6733695011204152,0.675
0.0,0.0,0.0,1.0,0.7366666666666667,0.6931284069868316,0.6896805647250013,0.6976190476190476,0.785,0.7319118426384863,0.7460850111856823,0.7226190476190476,0.71,0.647887323943662,0.6512896825396826,0.6452380952380953
0.0,0.0,1.001,0.0,0.75,0.7143364989081307,0.7082515698587126,0.7246031746031746,0.73,0.7052079921388797,0.7004960727573377,0.7309523809523809,0.7,0.6553308823529411,0.6515151515151515,0.6619047619047619
0.0,0.0,0.0,10.0,0.7533333333333333,0.7196403313800768,0.7129935810153667,0.7317460317460318,0.695,0.6564444819914956,0.6520871534893755,0.6678571428571429,0.715,0.6789727126805778,0.6736597993743932,0.6916666666666667
0.0,10.0,0.0,0.0,0.7683333333333333,0.7334705395463885,0.7274447518953729,0.7424603174603175,0.695,0.6564444819914956,0.6520871534893755,0.6678571428571429,0.76,0.7142857142857143,0.7142857142857143,0.7142857142857143
0.0,0.0,0.0,0.0,0.7483333333333333,0.7027315232548601,0.7012373819602735,0.7043650793650793,0.69,0.627359057579036,0.6287032540067994,0.6261904761904762,0.72,0.680911680911681,0.6758241758241759,0.6904761904761905
% 
% 
% 
