@RELATION d8_segment_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9366666666666666,0.9412540793731567,0.943965316046271,0.9392800088862858,0.9433333333333334,0.9461969886612815,0.949793732848932,0.9453181886633527
4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9175662354141751,0.9178571428571428,0.9176645995594078,0.8933333333333333,0.8993538227074015,0.8996048031615748,0.9001460926926766
4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91,0.9172268790995383,0.9235851867430814,0.9188788168107015,0.9166666666666666,0.9224054123265318,0.926476418504497,0.920342669343972
5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9391609884567832,0.9415922220351006,0.9388204892778064,0.928,0.9310994424294917,0.9383188224481864,0.9285352433508779
7.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.944,0.9488876440900429,0.9508602508602507,0.9477062619919762,0.904,0.9070968479702387,0.9059992248172613,0.9097675385955205
4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.924,0.9297008193197706,0.933546367549237,0.9269062915404378,0.908,0.9157239254471276,0.9193548387096773,0.9148036825737175
6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.924819149308986,0.9297960811118706,0.9217652930390657,0.904,0.9103994421912036,0.915355021501201,0.9092091657272482
6.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.912,0.9177523420368165,0.9214856571999429,0.9162672942518898,0.936,0.9363506283745939,0.9387144867327795,0.9354263655064148
7.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.908,0.916432826952036,0.9219124383368568,0.9146164138542188,0.94,0.9424261485416084,0.9422631422631422,0.9428367667135318
11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.964,0.9658541917277021,0.9665204165204165,0.9662495413726943,0.928,0.9310202655618435,0.937049062049062,0.9285192841491453
5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.948,0.9520475245764077,0.9530075187969925,0.952077205771787,0.932,0.9355356236614296,0.9405187074829932,0.9328785673274271
5.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928,0.9323666022461202,0.932251360107586,0.9327402755974185,0.908,0.911572672573981,0.9132250843471085,0.9137245136693121
5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9413122076560334,0.9436503346277781,0.9409307953950811,0.916,0.9217639284188776,0.9234776837564294,0.9204412868638862
6.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9235951350237065,0.9242281527995814,0.9255684526819122,0.925,0.9290128398653216,0.9311908671514584,0.929985178207841
7.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.96,0.9631406962634309,0.9649777152240206,0.9617330002782437,0.95,0.9533515223511061,0.9598639455782314,0.9502913711756872
6.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.93,0.9347235137517018,0.9338690476190477,0.9358883608049348,0.915,0.9207154643922212,0.9295267580716498,0.9165628316876425
6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.915,0.9198269346052597,0.9188584916725311,0.9217358466524207,0.9,0.9068481039327356,0.9105228105228106,0.9048578929001622
13.001,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.915,0.9199611228513944,0.9208916054344443,0.9196490314900004,0.945,0.9478849795234104,0.9506032697936745,0.9459366180723244
7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.905,0.9120094272207467,0.9140667761357416,0.9123021490930279,0.915,0.9182753928573499,0.9180101507687715,0.9201329614590726
19.001,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,0.9017985250874254,0.9019779367685772,0.9038976531843002,0.94,0.9421680575542972,0.9408523285720172,0.9449935955775778
7.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,0.9340534829549384,0.9348485771120042,0.9336883715662069,0.935,0.9389484221782359,0.9416644076985633,0.9381262971363082
7.001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.945,0.9488254723712153,0.9506772797095379,0.9484666966893596,0.915,0.921448991260312,0.9216600562540496,0.9219778696975582
11.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9439405762304922,0.9466501752216037,0.942456134892175,0.94,0.9430309253878602,0.9462819610602862,0.941531823344949
% 
% 
% 
