@RELATION d11_credit-g_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
23.0,10.0,10.0,0.0,0.9875,0.9849369233665977,0.9912280701754386,0.9791666666666667,0.7133333333333334,0.5777414075286416,0.6442307692307693,0.5793650793650793,0.7266666666666667,0.6180124223602483,0.6679999999999999,0.6111111111111112
20.001,0.0,10.0,2.0,0.98,0.9758388450967956,0.9833762728499571,0.969047619047619,0.7566666666666667,0.6648865357836911,0.718852646856619,0.6515873015873016,0.7366666666666667,0.6440960490156327,0.6830192765865281,0.6341269841269841
20.0,0.0,1.0,0.0,0.975,0.969488939740656,0.9827586206896552,0.9583333333333333,0.74,0.6502033006457786,0.6880877742946708,0.6396825396825396,0.73,0.6281617725819039,0.6730196318081124,0.6198412698412699
15.001,0.0,0.0,10.0,0.9825,0.9788057012663594,0.9878048780487805,0.9708333333333333,0.69,0.5771125426297841,0.6057513914656771,0.5753968253968254,0.7566666666666667,0.6680560818491853,0.7170686456400742,0.6547619047619048
10.0,10.0,0.0,0.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.76,0.6383363471971066,0.7556818181818181,0.6285714285714286,0.75,0.6557053449832444,0.7073943930944924,0.6436507936507936
10.0,10.0,0.0,1.0,0.9775,0.9726108689201836,0.9844290657439446,0.9625,0.71,0.6043956043956044,0.6391465677179963,0.5992063492063492,0.77,0.707126586397657,0.7278737929761978,0.696031746031746
10.0,0.0,10.0,2.001,0.9825,0.9788057012663594,0.9878048780487805,0.9708333333333333,0.75,0.6210526315789473,0.7345013477088949,0.6150793650793651,0.78,0.6862322515212982,0.7721670660732627,0.6682539682539682
10.0,0.0,10.0,0.0,0.99,0.9880379197942522,0.9904435629282367,0.9857142857142858,0.78,0.7040181774695049,0.7522086064405813,0.6873015873015873,0.73,0.6506160946643471,0.6719941067196208,0.6420634920634921
17.001,3.0,0.0,0.0,0.9825,0.9789116927132367,0.9851258581235698,0.9732142857142857,0.73,0.6169065598839684,0.6753426961567572,0.6103174603174604,0.75,0.6488709249520124,0.7109927636393203,0.6373015873015873
10.0,11.0,0.0,0.0,0.982,0.9782767160187497,0.9852990147107794,0.9719047619047618,0.732,0.6216826651609261,0.6785714285714286,0.6142857142857143,0.716,0.6129440240737914,0.6491901108269394,0.6066666666666667
20.0,0.0,10.0,0.0,0.986,0.9831041124590274,0.9901960784313726,0.9766666666666667,0.72,0.5750777000777001,0.6618817288188485,0.579047619047619,0.752,0.6338813303099018,0.7286691802820835,0.6247619047619047
10.0,11.0,2.0,0.0,0.988,0.9856593816325361,0.9875614250614251,0.9838095238095239,0.776,0.6929824561403509,0.7506775067750677,0.6761904761904762,0.768,0.6744791666666666,0.7436106896954137,0.659047619047619
10.0,0.0,10.0,0.0,0.976,0.9708596406022341,0.9811507936507937,0.9619047619047618,0.748,0.664,0.7,0.6523809523809524,0.716,0.6213333333333333,0.65,0.6142857142857143
20.0,0.0,0.0,2.0,0.986,0.9831041124590274,0.9901960784313726,0.9766666666666667,0.768,0.678321057769101,0.7401415571284126,0.6628571428571428,0.692,0.5848698540035798,0.6108704620462047,0.5819047619047619
10.0,10.0,0.0,2.0,0.984,0.980728835443526,0.9866963171036205,0.9752380952380952,0.736,0.6250340878101991,0.6868392271235872,0.6171428571428571,0.736,0.6250340878101991,0.6868392271235872,0.6171428571428571
20.0,0.0,2.0,0.0,0.978,0.9733422515619017,0.9825263241075486,0.9652380952380952,0.728,0.6392496392496393,0.6687358360429598,0.6304761904761905,0.728,0.6465696465696466,0.668997668997669,0.638095238095238
10.0,0.0,0.0,0.0,0.988,0.9855466265826444,0.9915730337078652,0.98,0.74,0.6638325161877572,0.6863954344624448,0.6542857142857142,0.744,0.6706192358366272,0.6920279974547768,0.660952380952381
10.0,10.0,10.0,0.0,0.988,0.9855466265826444,0.9915730337078652,0.98,0.716,0.6129440240737914,0.6491901108269394,0.6066666666666667,0.764,0.6627106629164665,0.7420556107249255,0.6485714285714286
20.0,0.0,0.0,0.0,0.968,0.960657801557951,0.9781420765027322,0.9466666666666667,0.7,0.5657611338845272,0.6168224299065421,0.5685714285714285,0.744,0.6114996114996115,0.7203931970666251,0.6076190476190476
28.001,2.0,0.0,0.0,0.9716666666666667,0.9654207983727434,0.9785788923719958,0.9543650793650793,0.73,0.593128390596745,0.6846590909090908,0.5928571428571429,0.785,0.6892951334947072,0.7883645896350071,0.6702380952380953
20.0,0.0,0.0,10.0,0.985,0.9819392556966597,0.9877421450907663,0.9765873015873017,0.695,0.5592326312366777,0.6068763863682194,0.5630952380952381,0.74,0.6212121212121212,0.6993355481727574,0.6142857142857143
20.0,0.0,0.0,0.0,0.975,0.9695936700778065,0.9808397062687557,0.959920634920635,0.745,0.60524788110995,0.7314445331205108,0.6035714285714286,0.73,0.6129032258064517,0.6764705882352942,0.6071428571428571
20.0,0.0,0.0,0.0,0.9783333333333334,0.9736478474007655,0.9849884526558892,0.9638888888888889,0.745,0.6479723899913719,0.699134199134199,0.6369047619047619,0.73,0.6066433566433567,0.6785714285714286,0.6023809523809524
21.0,0.0,0.0,0.0,0.9833333333333333,0.9798992281303602,0.9865790045642251,0.9738095238095238,0.73,0.6350858224084336,0.6721897335932423,0.6261904761904762,0.73,0.6000592504814102,0.6812555260831124,0.5976190476190476
20.0,0.0,0.0,10.0,0.9766666666666667,0.9717647058823529,0.9801641586867305,0.9642857142857143,0.745,0.6190476190476191,0.7171428571428572,0.6130952380952381,0.735,0.6341673856773081,0.6818181818181819,0.625
19.001,3.0,10.0,0.0,0.9766666666666667,0.9718589193825042,0.9784286024777222,0.9658730158730159,0.765,0.6927200810695957,0.7236705673233595,0.6797619047619048,0.715,0.6121261610697152,0.6475708837672027,0.6059523809523809
20.0,11.0,0.0,0.0,0.9716666666666667,0.9654207983727434,0.9785788923719958,0.9543650793650793,0.74,0.6329757199322417,0.6934523809523809,0.6238095238095238,0.725,0.6203623813632442,0.6645021645021645,0.6130952380952381
20.0,0.0,0.0,1.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.69,0.5555555555555555,0.5980392156862745,0.5595238095238095,0.74,0.6272401433691757,0.696078431372549,0.6190476190476191
20.0,0.0,3.0,2.0,0.985,0.9818791338225967,0.9895104895104896,0.975,0.71,0.5967181198720622,0.6381998582565556,0.5928571428571429,0.755,0.6711299036880433,0.7118171683389075,0.6583333333333333
% 
% 
% 
