@RELATION d7_steel-plates-fault_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
140.005,12.0,16.0,9.001,0.5375,0.3196006277956119,0.29021616294159636,0.385645843703335,0.5066666666666667,0.28711484593837533,0.2669951938124683,0.3539030861611507,0.5066666666666667,0.3071712531150304,0.2870629897528632,0.36174200580324917
139.006,10.0,10.001,8.0,0.525,0.32540058125690613,0.3084134520547113,0.371913887506222,0.5333333333333333,0.3308545783462171,0.3187332287577536,0.3721980595516895,0.5466666666666666,0.3416582406471183,0.3427484201227661,0.37455636268782955
120.003,10.0,20.0,8.0,0.4125,0.2710125232462354,0.40049365838839524,0.31521279243404676,0.38333333333333336,0.2474427277814218,0.33383283383283385,0.27793315634027277,0.38333333333333336,0.23516154257727293,0.32149659863945573,0.25459165023037583
114.002,10.0,10.0,10.0,0.5425,0.3425797462907609,0.3415657939590004,0.37833499253359876,0.5066666666666667,0.31689172875815597,0.30357142857142855,0.3630016750957054,0.5266666666666666,0.31340016482582095,0.3012572957392087,0.3551569014702655
120.0,10.0,10.0,0.0,0.565,0.35117559653197855,0.3360235003092146,0.3954579392732703,0.5733333333333334,0.35418891870504776,0.34146463284285816,0.39603493732785416,0.54,0.32939213914728876,0.3069600571376897,0.3778881640632793
121.001,12.0,20.0,20.0,0.535,0.33327994875080075,0.31389607124901237,0.37960428073668495,0.5233333333333333,0.32557876905702987,0.3136904761904762,0.37233227601891195,0.5333333333333333,0.32911454693458764,0.3362913237390225,0.35836905130131236
122.001,9.001,8.0,8.0,0.535,0.3255478876691124,0.3149115499792812,0.3673656047784967,0.5166666666666667,0.32392271289786817,0.30174504584442474,0.37301007065931285,0.5266666666666666,0.32268332081996676,0.30077245306355815,0.37530173359666447
108.001,10.0,0.0,10.0,0.555,0.3693957339511337,0.37971862890289954,0.3947859631657541,0.52,0.33958257373446726,0.3853964662788192,0.3477838791788684,0.52,0.34508727869031286,0.37840590781767247,0.35738046672926177
123.0,13.001,10.001,10.0,0.53,0.3034519799946083,0.27257208714068687,0.3753982080637133,0.51,0.32567829681707916,0.31059072625011647,0.3772722203635553,0.5433333333333333,0.3195284275812261,0.29526558097986666,0.3749818856331334
110.001,10.0,10.0,10.0,0.545,0.3504558654934595,0.3492256287734191,0.3971254355400697,0.5366666666666666,0.34489526158653294,0.35020892243153184,0.3864808857200823,0.5033333333333333,0.31363527241784206,0.3080862626740837,0.3611119559597311
131.0,10.0,10.0,10.0,0.546,0.3486765185459647,0.3591703348005869,0.39639546727782016,0.512,0.32830021695089945,0.3285202602275773,0.3730350672541342,0.516,0.32604330708661416,0.3146141026691801,0.3676381461675579
130.0,10.0,8.0,10.0,0.536,0.327401499348379,0.3038131613824338,0.3804516255333833,0.54,0.3364104829210836,0.321001221001221,0.3814043799337917,0.528,0.3260918253079507,0.32048055303869255,0.36426156669564375
132.001,7.001,17.0,10.0,0.542,0.5143063619415347,0.604034169944514,0.47183028272037564,0.496,0.4182461458208966,0.5549235078646844,0.38774509803921564,0.488,0.4174618021269999,0.46994393361740305,0.39395857016546676
130.0,0.0,0.0,10.0,0.528,0.34771256823011754,0.3768687316823963,0.3765880721220527,0.516,0.3249552750842075,0.34293616436473584,0.35916984975808514,0.516,0.3260467415152524,0.33775800918658055,0.37170019522960696
130.0,10.0,0.0,9.001,0.532,0.3370983433810659,0.3254793129410117,0.38229693512560875,0.54,0.33721892147275795,0.34080702515901773,0.368742042271454,0.516,0.30770699931800954,0.30334780478355494,0.3439839572192514
120.0,20.0,17.001,0.0,0.536,0.35336635513069375,0.3613062083070776,0.3815277409665164,0.508,0.33564499009395565,0.3522847882608541,0.35496225996226,0.552,0.3504472617714499,0.3423687423687424,0.39023471457548536
127.002,10.0,0.0,7.001,0.536,0.3284640171858217,0.323380106630033,0.36622151773330686,0.528,0.3315558388043872,0.3071069690240675,0.3868411000763942,0.504,0.3100238585482237,0.28939298306014066,0.36211909006026655
113.0,10.0,10.0,10.0,0.52,0.4850928665029221,0.540754103686488,0.48705388349981643,0.448,0.37823002955334956,0.47399050444648383,0.37300611153552327,0.492,0.4332231568708684,0.5237770186619292,0.42657941964664653
135.001,11.0,10.0,0.0,0.422,0.32620296922596786,0.3990563967522493,0.3171109149749926,0.396,0.31148003135580776,0.4147688253986033,0.3009162285603897,0.408,0.2563253152810324,0.38401745313510016,0.26580935404464817
131.002,10.0,0.0,10.0,0.526,0.33472907724808143,0.33314087476532234,0.3880719145396564,0.528,0.3396447647885065,0.34570689699100615,0.3816373822256175,0.54,0.34235182814249626,0.3406324848780092,0.37640359640359644
146.002,13.0,10.0,0.0,0.5466666666666666,0.3446324771607824,0.44638478641608803,0.3914935575130677,0.54,0.3232594473195977,0.2956709956709957,0.3830886012941762,0.525,0.31642058916242133,0.2923938806291747,0.38556495769039323
140.0,10.0,10.0,0.0,0.535,0.3301278816327566,0.30677254759328193,0.3824728073897559,0.555,0.3333851988719245,0.32463193177478894,0.3733947237431558,0.515,0.32173274908533994,0.31428571428571433,0.3627799900447984
130.001,22.0,10.0,0.0,0.49333333333333335,0.2945193727239461,0.3446610489375992,0.3260500551332668,0.515,0.30965300192306067,0.2910427459607788,0.35409407665505227,0.48,0.2585617890881049,0.24710884353741497,0.2850423096067695
142.003,10.0,10.0,10.0,0.5266666666666666,0.3483618418248621,0.3911650143715022,0.3742298006837325,0.53,0.33603536936246164,0.3479232479232479,0.37782478845196615,0.54,0.33609000973249,0.35593425938253526,0.3719512195121951
140.0,10.0,0.0,10.0,0.5733333333333334,0.3586734693877551,0.3412349280028239,0.40482640262509895,0.535,0.33327994875080075,0.31389607124901237,0.37960428073668495,0.545,0.31801146384479717,0.3133426097711812,0.354940268790443
141.0,10.0,2.0,0.0,0.5333333333333333,0.3515470767282932,0.3599486183970306,0.38149440557245307,0.535,0.34481932633193135,0.34021864816566805,0.37816077650572427,0.53,0.3447293636421323,0.3747252747252748,0.3639621702339472
142.001,10.0,0.0,10.0,0.43666666666666665,0.272995693417447,0.37421017840012255,0.3040871123217723,0.445,0.2817601452752609,0.312280701754386,0.3298158287705326,0.465,0.30406478936012016,0.37195459579180506,0.33193753111000496
143.0,10.0,10.0,10.0,0.5366666666666666,0.49302328591118655,0.49241234955520674,0.5508291282503979,0.59,0.5183507970967,0.5355619181568548,0.5829206072672972,0.495,0.431012134825239,0.45107850203290295,0.47604529616724733
130.0,20.0,10.0,7.0,0.4216666666666667,0.3425529707919401,0.4203592642130848,0.3351281308859838,0.37,0.2719047619047619,0.39623376623376627,0.27025883524141364,0.4,0.3582549840313816,0.4621477714547632,0.35461672473867595
150.0,8.001,0.0,10.0,0.41833333333333333,0.4036398384224471,0.4168578463201472,0.4880407406357716,0.39,0.3891248231966054,0.4027116402116402,0.4697424091587855,0.38,0.37953205992058303,0.40735930735930737,0.4442384270781483
% 
% 
% 
