@RELATION d1_mammography_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9766666666666667,0.6051889452904682,0.7399328859060403,0.5697220867869331,0.9833333333333333,0.7684827905540978,0.7949152542372881,0.7465986394557823
0.0,0.0,0.0,0.0,0.9925,0.8980891719745223,0.926026899309342,0.8737244897959184,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714
2.0,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9766666666666667,0.6051889452904682,0.7399328859060403,0.5697220867869331,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
10.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.6199324324324325,0.9899665551839465,0.5714285714285714,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5
0.0,10.0,1.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.985,0.6962025316455697,0.992462311557789,0.625,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9766666666666667,0.494097807757167,0.48833333333333334,0.5,0.9833333333333333,0.6386412912551193,0.9916387959866221,0.5833333333333334
0.0,0.0,1.0,0.0,0.982,0.6492868833294365,0.9909638554216867,0.5909090909090909,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.968,0.5918367346938775,0.6148373983739837,0.5771857923497268,0.972,0.6039828015388097,0.6168699186991871,0.5938775510204082
0.0,0.0,0.0,0.0,0.992,0.8868522290110885,0.9959432048681541,0.8181818181818181,0.984,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.976,0.6189024390243902,0.6585695006747638,0.5959183673469388
0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.4939271255060729,0.488,0.5,0.984,0.6626180836707153,0.9919678714859438,0.6
0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.992,0.8868522290110885,0.9959432048681541,0.8181818181818181,0.98,0.6377861489423355,0.7419354838709677,0.5979591836734693,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.986,0.7272231314784506,0.9929577464788732,0.65,0.976,0.4939271255060729,0.488,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.984,0.6626180836707153,0.9919678714859438,0.6,0.976,0.4939271255060729,0.488,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.98,0.6377861489423355,0.9899598393574297,0.5833333333333334,0.98,0.494949494949495,0.49,0.5
0.0,10.0,0.0,0.0,0.9816666666666667,0.6286919831223629,0.9908026755852843,0.5769230769230769,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
0.0,10.0,0.0,0.0,0.9916666666666667,0.8788319399006422,0.995777027027027,0.8076923076923077,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735,0.975,0.6364958197019266,0.6590524534686971,0.6198979591836735
0.0,0.0,0.0,10.0,0.9916666666666667,0.889180303645968,0.9466101694915254,0.8453020573974577,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346
10.0,0.0,0.0,0.0,0.9866666666666667,0.8147862324432782,0.8838127467569092,0.7675271917179924,0.975,0.4936708860759494,0.4899497487437186,0.49744897959183676,0.985,0.781897491821156,0.8282571912013537,0.7474489795918368
0.0,10.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9866666666666667,0.7743936830231246,0.9932773109243698,0.6923076923076923,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
0.0,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.99,0.8307952622673435,0.994949494949495,0.75,0.985,0.6962025316455697,0.992462311557789,0.625
0.0,0.0,1.0,0.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.9833333333333333,0.683277027027027,0.9916247906197655,0.6153846153846154,0.985,0.6962025316455697,0.992462311557789,0.625,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
