@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.5,0.96,0.9169435215946844,0.9772727272727273,0.875,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.5,0.876,0.6615572732433731,0.9354166666666667,0.6219512195121951,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.5,0.908,0.785279510063856,0.9065294239966729,0.7327380952380953,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r0,train
0.6,0.955,0.9051383399209485,0.9745762711864407,0.859375,d0_speeddating,e0_ExtraTreesClassifier,r0,test0
0.6,0.925,0.8314512051238834,0.9587912087912087,0.7727272727272727,d0_speeddating,e0_ExtraTreesClassifier,r0,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r1,train
0.6,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,d0_speeddating,e0_ExtraTreesClassifier,r1,test0
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e0_ExtraTreesClassifier,r1,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r2,train
0.6,0.97,0.9411764705882353,0.967607973421927,0.9188988095238095,d0_speeddating,e0_ExtraTreesClassifier,r2,test0
0.6,0.925,0.8368767331847099,0.9361111111111111,0.78488477590274,d0_speeddating,e0_ExtraTreesClassifier,r2,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r3,train
0.6,0.91,0.7869318181818181,0.9513513513513514,0.7272727272727273,d0_speeddating,e0_ExtraTreesClassifier,r3,test0
0.6,0.94,0.8673740053050398,0.9666666666666667,0.8125,d0_speeddating,e0_ExtraTreesClassifier,r3,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r4,train
0.6,0.94,0.8715478484264612,0.9664804469273742,0.8181818181818181,d0_speeddating,e0_ExtraTreesClassifier,r4,test0
0.6,0.925,0.8255712541426827,0.959016393442623,0.765625,d0_speeddating,e0_ExtraTreesClassifier,r4,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r5,train
0.6,0.92,0.8171428571428572,0.931013431013431,0.7626488095238095,d0_speeddating,e0_ExtraTreesClassifier,r5,test0
0.6,0.95,0.8961794019933556,0.9717514124293785,0.8484848484848485,d0_speeddating,e0_ExtraTreesClassifier,r5,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r6,train
0.6,0.955,0.9079330980512506,0.9744318181818181,0.8636363636363636,d0_speeddating,e0_ExtraTreesClassifier,r6,test0
0.6,0.95,0.8929565403553843,0.9719101123595506,0.84375,d0_speeddating,e0_ExtraTreesClassifier,r6,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r7,train
0.6,0.92,0.8171428571428572,0.9562841530054644,0.7575757575757576,d0_speeddating,e0_ExtraTreesClassifier,r7,test0
0.6,0.935,0.8539243777740323,0.9640883977900552,0.796875,d0_speeddating,e0_ExtraTreesClassifier,r7,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r8,train
0.6,0.97,0.9411764705882353,0.9826589595375723,0.9090909090909092,d0_speeddating,e0_ExtraTreesClassifier,r8,test0
0.6,0.94,0.8754152823920265,0.9299242424242424,0.8377976190476191,d0_speeddating,e0_ExtraTreesClassifier,r8,test1
0.6,1.0,1.0,1.0,1.0,d0_speeddating,e0_ExtraTreesClassifier,r9,train
0.6,0.945,0.8840579710144927,0.9691011235955056,0.8333333333333333,d0_speeddating,e0_ExtraTreesClassifier,r9,test0
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e0_ExtraTreesClassifier,r9,test1
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r0,train
0.3,0.9028571428571428,0.7600806451612903,0.9285531697341514,0.703656462585034,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.3,0.9028571428571428,0.7651748362143815,0.9292307692307692,0.7088198311478354,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r1,train
0.3,0.9142857142857143,0.797077922077922,0.9535603715170279,0.7368421052631579,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.3,0.8971428571428571,0.7343117408906883,0.9454545454545454,0.6785714285714286,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r2,train
0.3,0.8914285714285715,0.7318548387096774,0.883819018404908,0.6823979591836735,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.3,0.9,0.7656623625059781,0.8967391304347827,0.7141787916891204,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.3,0.9966666666666667,0.9938513250394541,0.998015873015873,0.9897959183673469,d0_speeddating,e1_RandomForestClassifier,r3,train
0.3,0.8685714285714285,0.6524479751316812,0.8472001413177883,0.617687563618945,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.3,0.86,0.6253086015162439,0.7868751104045222,0.5986394557823129,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r4,train
0.3,0.8971428571428571,0.7402918624783577,0.9452887537993921,0.6842105263157895,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.3,0.9028571428571428,0.7600806451612903,0.9285531697341514,0.703656462585034,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r5,train
0.3,0.9085714285714286,0.7789880811429473,0.9329297245963912,0.7215136054421769,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.3,0.8942857142857142,0.7360321245846837,0.9223946784922394,0.6825040416741512,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.3,0.9933333333333333,0.9875992063492063,0.9960474308300395,0.9795918367346939,d0_speeddating,e1_RandomForestClassifier,r6,train
0.3,0.8771428571428571,0.6862687873923828,0.8643939393939394,0.6440033530926291,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.3,0.9085714285714286,0.7789880811429473,0.9329297245963912,0.7215136054421769,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.3,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r7,train
0.3,0.8942857142857142,0.7360321245846837,0.9223946784922394,0.6825040416741512,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.3,0.8828571428571429,0.6864827073911428,0.9105281752340576,0.641156462585034,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.3,0.98,0.9614857925368024,0.9883268482490273,0.9387755102040816,d0_speeddating,e1_RandomForestClassifier,r8,train
0.3,0.8685714285714285,0.6253723008190618,0.9321533923303835,0.5964912280701754,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.3,0.88,0.6748938428874736,0.907372754491018,0.6322278911564626,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.3,0.99,0.9812402292860865,0.9940944881889764,0.9693877551020409,d0_speeddating,e1_RandomForestClassifier,r9,train
0.3,0.8742857142857143,0.6594125973106865,0.9024875621890547,0.6211005329022214,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.3,0.8742857142857143,0.6594125973106865,0.874625748502994,0.6215986394557823,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.4,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r0,train
0.4,0.9266666666666666,0.8379015620394932,0.9296296296296296,0.7876984126984128,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.4,0.92,0.8192044997991161,0.9393569393569393,0.7633140905764697,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r1,train
0.4,0.9066666666666666,0.7890719164323021,0.8986568986568986,0.7389218635661436,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.4,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r2,train
0.4,0.89,0.7153127246585191,0.9140511328206193,0.6646825396825397,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.4,0.9266666666666666,0.8342707914825231,0.9597069597069596,0.7755102040816326,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r3,train
0.4,0.8966666666666666,0.7523895737373199,0.9023871811641595,0.7000975689080413,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.4,0.8666666666666667,0.6501865671641791,0.8116197183098591,0.6170634920634921,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r4,train
0.4,0.91,0.7894517948584648,0.9320652173913044,0.7327018456785105,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.4,0.8933333333333333,0.7412398921832883,0.8796599084368868,0.6919642857142857,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.4,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,d0_speeddating,e1_RandomForestClassifier,r5,train
0.4,0.9066666666666666,0.779040404040404,0.911231884057971,0.7251984126984127,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.4,0.8933333333333333,0.7412398921832883,0.8986175115207373,0.6898934872753882,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r6,train
0.4,0.9133333333333333,0.7996094954269859,0.9345454545454546,0.7429059273111636,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.4,0.9033333333333333,0.7738556315146474,0.8927272727272727,0.7232142857142857,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r7,train
0.4,0.8766666666666667,0.6623984914383041,0.9357638888888888,0.6224489795918368,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.4,0.8966666666666666,0.7395760409957717,0.9203034276081663,0.685515873015873,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.4,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,d0_speeddating,e1_RandomForestClassifier,r8,train
0.4,0.89,0.715312724658519,0.9419014084507042,0.6632653061224489,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.4,0.8966666666666666,0.7325664989216392,0.9452296819787986,0.6770833333333334,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.4,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,d0_speeddating,e1_RandomForestClassifier,r9,train
0.4,0.8766666666666667,0.6623984914383041,0.9357638888888888,0.6224489795918368,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.4,0.8766666666666667,0.6623984914383041,0.8988206915036183,0.623015873015873,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r0,train
0.5,0.952,0.897875816993464,0.972972972972973,0.85,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.5,0.944,0.880855119825708,0.968609865470852,0.8292682926829269,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r1,train
0.5,0.888,0.7269464815103761,0.8853824791719263,0.6781421402730774,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.5,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.5,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,d0_speeddating,e1_RandomForestClassifier,r2,train
0.5,0.896,0.7385778635778637,0.9153311965811965,0.6851190476190476,d0_speeddating,e1_RandomForestClassifier,r2,test0
0.5,0.924,0.836269001413257,0.9235920329670331,0.7878982378340529,d0_speeddating,e1_RandomForestClassifier,r2,test1
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r3,train
0.5,0.872,0.6678292642418203,0.8597857838364167,0.6293616524681993,d0_speeddating,e1_RandomForestClassifier,r3,test0
0.5,0.884,0.6833922878728329,0.9393305439330544,0.6375,d0_speeddating,e1_RandomForestClassifier,r3,test1
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r4,train
0.5,0.9,0.7666081631128869,0.9,0.7147275061267359,d0_speeddating,e1_RandomForestClassifier,r4,test0
0.5,0.904,0.7586872586872588,0.9487179487179487,0.7,d0_speeddating,e1_RandomForestClassifier,r4,test1
0.5,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,d0_speeddating,e1_RandomForestClassifier,r5,train
0.5,0.868,0.6517664936051666,0.8213242453748784,0.6178571428571429,d0_speeddating,e1_RandomForestClassifier,r5,test0
0.5,0.88,0.6780563186813187,0.9372384937238494,0.6341463414634146,d0_speeddating,e1_RandomForestClassifier,r5,test1
0.5,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,d0_speeddating,e1_RandomForestClassifier,r6,train
0.5,0.924,0.8320070733863838,0.9393436578171092,0.7780954603804411,d0_speeddating,e1_RandomForestClassifier,r6,test0
0.5,0.908,0.7722862460892638,0.9506437768240343,0.7125,d0_speeddating,e1_RandomForestClassifier,r6,test1
0.5,1.0,1.0,1.0,1.0,d0_speeddating,e1_RandomForestClassifier,r7,train
0.5,0.884,0.703779366700715,0.9049636803874093,0.656144240868246,d0_speeddating,e1_RandomForestClassifier,r7,test0
0.5,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r7,test1
0.5,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,d0_speeddating,e1_RandomForestClassifier,r8,train
0.5,0.892,0.7242083758937692,0.9427966101694916,0.6707317073170732,d0_speeddating,e1_RandomForestClassifier,r8,test0
0.5,0.9,0.7446373850868233,0.9468085106382979,0.6875,d0_speeddating,e1_RandomForestClassifier,r8,test1
0.5,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,d0_speeddating,e1_RandomForestClassifier,r9,train
0.5,0.892,0.7479368161619179,0.8728260869565218,0.7001400396779087,d0_speeddating,e1_RandomForestClassifier,r9,test0
0.5,0.9,0.7597909220185249,0.8975848712690818,0.7077380952380953,d0_speeddating,e1_RandomForestClassifier,r9,test1
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r0,train
0.6,0.92,0.8106060606060606,0.9565217391304348,0.75,d0_speeddating,e1_RandomForestClassifier,r0,test0
0.6,0.935,0.8586265020934153,0.9638888888888889,0.803030303030303,d0_speeddating,e1_RandomForestClassifier,r0,test1
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r1,train
0.6,0.895,0.7370892018779343,0.9441489361702128,0.6818181818181819,d0_speeddating,e1_RandomForestClassifier,r1,test0
0.6,0.9,0.7543601080815524,0.9132104454685099,0.7001488095238095,d0_speeddating,e1_RandomForestClassifier,r1,test1
0.6,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,d0_speeddating,e1_RandomForestClassifier,r2,train
