@RELATION d7_steel-plates-fault_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
40.0,20.0,13.001,10.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
39.002,10.001,10.0,13.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285
44.002,9.0,12.0,20.0,1.0,1.0,1.0,1.0,0.35333333333333333,0.07459535538353272,0.05047619047619047,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
65.004,22.0,13.0,12.001,1.0,1.0,1.0,1.0,0.348,0.07376006782534973,0.04971428571428571,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
66.001,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.348,0.07376006782534973,0.04971428571428571,0.14285714285714285
54.003,30.0,18.0,6.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.348,0.07376006782534973,0.04971428571428571,0.14285714285714285
70.0,23.0,20.0,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
67.002,32.0,17.001,13.001,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
63.002,20.0,13.001,21.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.348,0.07376006782534973,0.04971428571428571,0.14285714285714285
72.0,30.001,14.0,13.001,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
68.0,33.001,19.001,10.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
60.0,32.0,10.0,10.0,1.0,1.0,1.0,1.0,0.348,0.07376006782534973,0.04971428571428571,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
60.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285,0.352,0.07438715131022823,0.05028571428571428,0.14285714285714285
100.005,37.002,13.001,10.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
103.001,37.002,8.001,8.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
94.004,33.0,15.001,13.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
110.006,39.002,13.001,12.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
106.007,40.002,15.001,13.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
108.006,40.002,13.0,13.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
84.002,30.0,13.001,19.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
89.004,42.0,14.001,14.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
161.008,55.003,20.0,20.0,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
96.002,41.001,10.0,22.001,1.0,1.0,1.0,1.0,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285,0.35,0.07407407407407407,0.049999999999999996,0.14285714285714285
% 
% 
% 
