@RELATION d0_speeddating_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
2.0,0.0,0.0,0.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.98,0.961622302047834,0.9883177570093458,0.9390243902439024,0.996,0.9924832376198923,0.9976303317535544,0.9875
0.0,0.0,0.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.995,0.9905798125382694,0.9970414201183432,0.984375,0.99,0.9813988095238095,0.9940828402366864,0.9696969696969697
2.0,2.0,0.0,10.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.97,0.9411764705882353,0.9826589595375723,0.9090909090909092,0.995,0.9905798125382694,0.9970414201183432,0.984375
0.0,10.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.995,0.9905798125382694,0.9970414201183432,0.984375,0.99,0.9813988095238095,0.9940828402366864,0.9696969696969697
0.0,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.985,0.9717394376148085,0.9911764705882353,0.9545454545454546,0.99,0.9809123878602787,0.9941176470588236,0.96875
0.0,0.0,0.0,0.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.985,0.9717394376148085,0.9911764705882353,0.9545454545454546,0.985,0.9709850573045118,0.9912280701754386,0.953125
0.0,0.0,10.0,0.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.99,0.9809123878602787,0.9941176470588236,0.96875,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.99,0.9813988095238095,0.9940828402366864,0.9696969696969697,0.995,0.9905798125382694,0.9970414201183432,0.984375
0.0,0.0,0.0,10.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.995,0.9908151549942594,0.9970238095238095,0.9848484848484849,0.985,0.9709850573045118,0.9912280701754386,0.953125
10.0,0.0,0.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,1.0,1.0,1.0,1.0,0.97,0.9395039322444041,0.9827586206896552,0.90625
0.0,0.0,0.0,0.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.995,0.9908151549942594,0.9970238095238095,0.9848484848484849,0.99,0.9809123878602787,0.9941176470588236,0.96875
% 
% 
% 
