@RELATION d6_kc2_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.3798076923076923,0.30800773694390715,0.362430426716141,0.2909795630725863,0.4140127388535032,0.3176492819349962,0.3633866133866134,0.294875,0.3885350318471338,0.2957009345794392,0.3461665565102445,0.26725
10.0,0.0,0.0,0.0,0.21634615384615385,0.18779196511990034,0.4779411764705882,0.4974630021141649,0.21019108280254778,0.17814927389395474,0.6025641025641025,0.504,0.20382165605095542,0.16931216931216933,0.10191082802547771,0.5
10.0,0.0,0.0,0.0,0.40384615384615385,0.3003472222222222,0.34509803921568627,0.27174066243833683,0.45222929936305734,0.354835626911315,0.3939012096774194,0.342125,0.3885350318471338,0.3029966703662597,0.3547619047619047,0.278875
10.0,0.0,0.0,0.0,0.3894230769230769,0.3088977840567198,0.3599290780141844,0.28844256518675127,0.4140127388535032,0.3250467289719626,0.3721083939193655,0.3065,0.36942675159235666,0.29825274278748476,0.3559349593495935,0.27849999999999997
7.001,1.0,7.001,0.0,0.38461538461538464,0.30084033613445377,0.35194015895278163,0.27681465821000706,0.3503184713375796,0.29216760961810473,0.3559253246753247,0.278125,0.37579617834394907,0.30843221862639336,0.36622807017543857,0.29412499999999997
16.001,0.0,1.0,0.0,0.21634615384615385,0.18466681095640047,0.6043689320388349,0.5060606060606061,0.2229299363057325,0.19548051075268819,0.6038961038961039,0.512,0.19745222929936307,0.16489361702127658,0.09935897435897435,0.484375
20.0,0.0,0.0,0.0,0.22115384615384615,0.19124423963133638,0.6048780487804878,0.509090909090909,0.19745222929936307,0.16489361702127658,0.09935897435897435,0.484375,0.21019108280254778,0.17814927389395474,0.6025641025641025,0.504
0.0,0.0,0.0,0.0,0.20673076923076922,0.17131474103585656,0.10336538461538461,0.5,0.21019108280254778,0.17814927389395474,0.6025641025641025,0.504,0.21656050955414013,0.1868710261484694,0.603225806451613,0.508
18.001,1.0,1.0,10.0,0.20673076923076922,0.1746627227472765,0.35194174757281554,0.49140239605355884,0.21656050955414013,0.1868710261484694,0.603225806451613,0.508,0.21019108280254778,0.17814927389395474,0.6025641025641025,0.504
10.0,0.0,1.0,0.0,0.40384615384615385,0.3119931711481007,0.3586063638938722,0.28893587033121915,0.3630573248407643,0.29431859043509534,0.3534762833008447,0.27449999999999997,0.4267515923566879,0.32482798165137616,0.36752352150537637,0.302875
9.001,1.0,0.0,1.0,0.3103448275862069,0.27320544554455445,0.34689667543649844,0.27093397745571657,0.2595419847328244,0.21255499783107143,0.28660546139359694,0.17717236467236466,0.3769230769230769,0.3220011589723778,0.38604596067282637,0.3221153846153846
10.0,0.0,0.0,1.0,0.210727969348659,0.1793956043956044,0.6023166023166023,0.5048076923076923,0.21374045801526717,0.18149833181680317,0.6038461538461538,0.5048076923076923,0.2076923076923077,0.17197452229299365,0.10384615384615385,0.5
10.0,0.0,0.0,0.0,0.3831417624521073,0.29989503673714196,0.35122863247863245,0.2757648953301127,0.40458015267175573,0.3077235772357723,0.35370813397129186,0.2822293447293447,0.4,0.33007399577167024,0.38591081593927895,0.32211538461538464
11.0,2.001,2.001,0.0,0.31417624521072796,0.2731614729996733,0.3472900536033353,0.26741654571843254,0.32061068702290074,0.2651118815001576,0.3315826330532213,0.24305555555555555,0.27692307692307694,0.25140896839010046,0.3320923306031273,0.25674217907227614
10.0,0.0,0.0,10.0,0.39080459770114945,0.3000084338365523,0.3508771929824561,0.27331277213352684,0.366412213740458,0.3012659854765118,0.3596082089552239,0.28561253561253563,0.38461538461538464,0.3202614379084967,0.3755034352049278,0.31103919453434015
10.0,0.0,0.0,0.0,0.3946360153256705,0.31498338870431897,0.3653253526134882,0.2966988727858293,0.3969465648854962,0.29411363481345065,0.3404280904280904,0.2637108262108262,0.3923076923076923,0.3251856232341152,0.3829661217720919,0.3173076923076923
16.001,0.0,0.0,0.0,0.21455938697318008,0.18463601590954118,0.6027131782945736,0.5072115384615384,0.20610687022900764,0.17088607594936708,0.10305343511450382,0.5,0.2076923076923077,0.1772657450076805,0.3515625,0.4863358504135203
11.001,1.0,1.0,1.0,0.20306513409961685,0.16878980891719744,0.10153256704980843,0.5,0.21374045801526717,0.18149833181680317,0.6038461538461538,0.5048076923076923,0.2230769230769231,0.1932411674347158,0.60546875,0.5097087378640777
20.0,0.0,2.0,0.0,0.20689655172413793,0.17411376247764343,0.6019230769230769,0.5024038461538461,0.20610687022900764,0.17088607594936708,0.10305343511450382,0.5,0.2230769230769231,0.1932411674347158,0.60546875,0.5097087378640777
8.001,0.0,0.0,0.0,0.3831417624521073,0.29562331327421765,0.3482758620689655,0.26850507982583455,0.40458015267175573,0.32492071881606766,0.3741760828625236,0.30965099715099714,0.4,0.31412337662337664,0.3619322278298486,0.2934196332254585
6.0,0.0,1.0,0.0,0.3865814696485623,0.31528575334974024,0.37014742014742014,0.30101656626506024,0.34285714285714286,0.2658830681933327,0.3227040816326531,0.23357064622124865,0.4230769230769231,0.32291666666666663,0.36751810903545556,0.3006310958118187
10.0,0.0,0.0,0.0,0.3546325878594249,0.29504504504504503,0.3574520212331564,0.28093624497991965,0.3523809523809524,0.2814009661835749,0.3381818181818182,0.2562979189485214,0.28846153846153844,0.25512969415408443,0.33511246664125044,0.2518646012621916
10.0,0.0,0.0,1.0,0.3226837060702875,0.26875606100678834,0.3364707808151907,0.24924698795180722,0.34285714285714286,0.29254955570745045,0.3563636363636364,0.2836801752464403,0.36538461538461536,0.3077853973376361,0.3710691823899371,0.30005737234652896
10.0,0.0,0.0,0.0,0.31309904153354634,0.2747211294929138,0.3492231638418079,0.2722452309236948,0.26666666666666666,0.23905882352941174,0.31746031746031744,0.23548740416210295,0.3269230769230769,0.2658329971762808,0.3325934147243803,0.24039013195639702
10.0,0.0,0.0,0.0,0.2939297124600639,0.2521271880034165,0.3264389233954451,0.23697916666666666,0.38095238095238093,0.32592592592592595,0.38370827285921627,0.32447973713033956,0.2980769230769231,0.2619811412462331,0.34015151515151515,0.2578886976477338
10.0,0.0,0.0,0.0,0.21405750798722045,0.18302775655716833,0.603225806451613,0.5060240963855421,0.20952380952380953,0.17322834645669294,0.10476190476190476,0.5,0.20192307692307693,0.168,0.10096153846153846,0.5
20.0,0.0,0.0,0.0,0.21405750798722045,0.18302775655716833,0.603225806451613,0.5060240963855421,0.21904761904761905,0.18650793650793654,0.6057692307692307,0.5060240963855421,0.19230769230769232,0.16129032258064518,0.0970873786407767,0.47619047619047616
10.0,10.0,0.0,0.0,0.20766773162939298,0.1742127659574468,0.6025641025641025,0.5020080321285141,0.21904761904761905,0.18650793650793654,0.6057692307692307,0.5060240963855421,0.21153846153846154,0.18125960061443935,0.6019417475728155,0.5060240963855421
19.001,0.0,0.0,0.0,0.2108626198083067,0.1786347941567065,0.6028938906752411,0.5040160642570282,0.21904761904761905,0.18650793650793654,0.6057692307692307,0.5060240963855421,0.20192307692307693,0.168,0.10096153846153846,0.5
10.0,0.0,0.0,0.0,0.41214057507987223,0.3088517665130568,0.35346283783783783,0.28225401606425704,0.37142857142857144,0.3114069952305246,0.3686502177068215,0.3017524644030668,0.41346153846153844,0.3284640626653964,0.37743628185907047,0.31239242685025814
% 
% 
% 
