@RELATION d10_ringnorm_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9133333333333333,0.9129464285714285,0.9144238950338095,0.9122088102979823,0.9133333333333333,0.9130202060752041,0.9143853998926463,0.9123931623931624
14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8933333333333333,0.8930290604385809,0.8933493911414425,0.8927887399224979,0.9166666666666666,0.9166435120866908,0.9168185252677896,0.9174679487179487
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.896,0.8959733691825107,0.8961853558627753,0.8967948717948717,0.928,0.9279585040983607,0.9279999999999999,0.9289883892488293
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9359631147540983,0.9359999999999999,0.9370068638142279,0.896,0.8959733691825107,0.8961853558627753,0.8967948717948717
20.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.956,0.9559429020009933,0.9558267666090077,0.9560897435897436,0.892,0.8913725679524935,0.8937629399585921,0.8904034896401308
18.001,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.932,0.9318156294620654,0.9320107858243452,0.9316505228045417,0.92,0.9199179960279327,0.9197617827868853,0.9201923076923078
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.924,0.9237254114813328,0.9244724652599073,0.9232471614600039,0.896,0.8958333333333334,0.8958333333333334,0.8958333333333334
25.001,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.912,0.9119774662313552,0.9121863799283154,0.9128205128205129,0.952,0.9519969278033795,0.9532321096803127,0.9538135865033036
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.928,0.927536231884058,0.93071488754942,0.9262941817948553,0.96,0.9599358974358975,0.9599358974358975,0.9599358974358975
20.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.872,0.8719262295081966,0.872,0.8728590672910386,0.92,0.9199179960279327,0.9197617827868853,0.9201923076923078
10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.912,0.9115414307771488,0.9135068794005555,0.9106421194431971,0.916,0.9158909947291689,0.9157857646229739,0.916025641025641
20.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.916,0.9159663865546218,0.9162186379928315,0.9171531207903009,0.908,0.9077505575075002,0.9083927768138294,0.907371794871795
15.001,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.925,0.9249831212022706,0.9252425242524253,0.9258814102564102,0.9,0.899749373433584,0.899749373433584,0.899749373433584
10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.915,0.9147420948368816,0.9149939783219591,0.9145363408521303,0.895,0.8949343339587241,0.8948394839483949,0.8954326923076923
21.001,3.0,10.0,0.0,1.0,1.0,1.0,1.0,0.935,0.934868107918535,0.9350877192982456,0.9346955128205128,0.9,0.8999599839935974,0.9002900290029003,0.9012531328320802
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.945,0.9447666390499863,0.9458534621578101,0.944110275689223,0.94,0.9399459513562205,0.9397759103641457,0.9403044871794872
17.001,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.93,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.93,0.9299929992999301,0.9305722288915566,0.9310897435897436
20.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.935,0.934868107918535,0.9350877192982456,0.9346955128205128,0.9,0.8999599839935974,0.9002900290029003,0.9012531328320802
10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.945,0.9447666390499863,0.9458534621578101,0.944110275689223,0.935,0.9347242097863473,0.9367375743522532,0.9338942307692308
10.0,10.0,2.0,2.001,1.0,1.0,1.0,1.0,0.92,0.9196060697417345,0.9211614073999395,0.918796992481203,0.925,0.9248478168290789,0.925062656641604,0.9246794871794872
17.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.925,0.9247724366207779,0.9250301083902047,0.9245614035087719,0.905,0.9049405878674172,0.9048404840484048,0.905448717948718
18.001,2.0,10.0,0.0,1.0,1.0,1.0,1.0,0.915,0.9149468417761102,0.915,0.9160401002506267,0.9,0.8999099189270343,0.8997599039615847,0.9002403846153846
% 
% 
% 
