@RELATION d5_ilpd_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.5236051502145923,0.5236051502145923,0.638958820356051,0.638958820356051,0.52,0.5187270822420116,0.6865671641791045,0.664,0.5714285714285714,0.5712045476820542,0.6798285889194979,0.688
0.0,0.0,0.0,0.0,0.5879828326180258,0.5873671782762692,0.6840848139456923,0.6974914583707966,0.5485714285714286,0.5476260593566964,0.6363100501031536,0.648,0.5542857142857143,0.5542711598746082,0.6739405439595193,0.6759999999999999
0.0,0.0,0.0,0.0,0.575107296137339,0.5748253552798924,0.6794520547945205,0.6884553137924834,0.4857142857142857,0.48286052009456265,0.6640227183705445,0.634,0.5371428571428571,0.5371428571428571,0.6579999999999999,0.6579999999999999
0.0,0.0,0.0,0.0,0.5708154506437768,0.5707442888725129,0.6851007887817704,0.6898939039741054,0.5428571428571428,0.5410437975347495,0.6186367558239861,0.632,0.6,0.5989392352016762,0.6899473991817651,0.708
0.0,0.0,0.0,0.0,0.5965665236051502,0.5953067257945306,0.6808823529411765,0.6990649163819457,0.6057142857142858,0.6031746031746031,0.6759572072072072,0.7,0.5771428571428572,0.5747964276333071,0.6488095238095238,0.668
0.0,0.0,0.0,0.0,0.51931330472103,0.5188790560471976,0.659971098265896,0.6492986872864592,0.5371428571428571,0.5369009114966186,0.6790529154027638,0.6699999999999999,0.5771428571428572,0.5764652014652014,0.6728367528991971,0.6859999999999999
0.0,0.0,0.0,10.0,0.5665236051502146,0.5657236708557087,0.6565517815517815,0.6690793022837619,0.5714285714285714,0.5694038909484597,0.6463031687125321,0.664,0.6457142857142857,0.6414882368490615,0.6999589827727646,0.734
0.0,0.0,0.0,0.0,0.6180257510729614,0.6157324191605671,0.6893084260731319,0.7141251573458012,0.5885714285714285,0.5846518987341771,0.6468352681039249,0.6699999999999999,0.5657142857142857,0.5633044391909641,0.6364087301587301,0.654
0.0,0.0,0.0,0.0,0.5708154506437768,0.5706177207725196,0.677924430641822,0.6854432655997122,0.5942857142857143,0.5916724177593743,0.6636402027027027,0.6859999999999999,0.6342857142857142,0.6322563698450223,0.7108134920634921,0.738
0.0,0.0,0.0,0.0,0.584192439862543,0.5829315960912052,0.6702178030303031,0.6874131139944393,0.6164383561643836,0.6146304675716441,0.6935351882160393,0.7165750915750916,0.6027397260273972,0.5990530303030304,0.6609126984126984,0.6856684981684982
0.0,0.0,0.0,0.0,0.5463917525773195,0.5462577962577962,0.655564263322884,0.6609708063021316,0.5342465753424658,0.5338967136150236,0.6766569200779727,0.6659798534798534,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377
0.0,0.0,0.0,0.0,0.563573883161512,0.5634914073111676,0.6788370520622042,0.6838507877664504,0.5684931506849316,0.5684729064039409,0.687401219236848,0.690018315018315,0.5,0.4997888018022246,0.6262880421758926,0.6206501831501832
0.0,0.0,0.0,0.0,0.5670103092783505,0.5667596181113526,0.6742951907131012,0.6826343836886005,0.5136986301369864,0.511843654344243,0.6858407079646018,0.6586538461538461,0.5205479452054794,0.520457957957958,0.6464622641509434,0.6421703296703297
0.0,0.0,0.0,0.0,0.5807560137457045,0.5803546099290781,0.6847006772995412,0.6958700185356812,0.541095890410959,0.5409020509691651,0.6436743674367437,0.649496336996337,0.6095890410958904,0.6073602264685067,0.6813755325623859,0.7046703296703297
0.0,0.0,0.0,0.0,0.584192439862543,0.5834841548670997,0.6804779806659506,0.6946536144578312,0.5821917808219178,0.5812291343395872,0.6704186829370924,0.6854395604395604,0.6164383561643836,0.6138295862459853,0.6841787439613527,0.709478021978022
0.0,0.0,0.0,0.0,0.5085910652920962,0.5080100731842849,0.6537954002764861,0.6417689990732159,0.589041095890411,0.5878035008469791,0.673125,0.6902472527472527,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377
10.0,0.0,0.0,0.0,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,0.6438356164383562,0.6414131872284148,0.7135668276972624,0.7429029304029304,0.5684931506849316,0.5650446871896724,0.6286713286713287,0.6474358974358975
0.0,0.0,0.0,0.0,0.570446735395189,0.5702640439482545,0.6811658693959284,0.6886584800741427,0.6027397260273972,0.6008672699849171,0.6786006546644845,0.6998626373626373,0.5342465753424658,0.5338967136150236,0.6766569200779727,0.6659798534798534
0.0,0.0,10.0,0.0,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,0.6164383561643836,0.6146304675716441,0.6935351882160393,0.7165750915750916,0.6027397260273972,0.6015433841520798,0.6883333333333334,0.7069597069597069
0.0,0.0,0.0,0.0,0.5702005730659025,0.5697731755424064,0.6704519645696116,0.6808433734939758,0.5811965811965812,0.5810741687979539,0.7012195121951219,0.7083333333333334,0.6410256410256411,0.6350267379679144,0.6797719087635055,0.7122608079376329
0.0,0.0,0.0,0.0,0.5501432664756447,0.5500841647165087,0.6629905808477237,0.6667871485943775,0.5299145299145299,0.5293644408688656,0.6729885057471264,0.6599929128277817,0.6068376068376068,0.605425219941349,0.6952922077922078,0.7169913419913421
0.0,0.0,0.0,0.0,0.5644699140401146,0.5644377299001576,0.6825913647485989,0.6858032128514056,0.5555555555555556,0.5555230859146698,0.6780652019844082,0.6812770562770563,0.5128205128205128,0.5126781147241506,0.6354779411764706,0.6305811481218994
0.0,0.0,0.0,0.0,0.5702005730659025,0.5700275970825941,0.6796555186529698,0.6868273092369478,0.5384615384615384,0.5384278199883109,0.6461672473867596,0.6486534372785259,0.48717948717948717,0.4841269841269842,0.6774193548387097,0.6428571428571428
0.0,0.0,0.0,0.0,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,0.5555555555555556,0.5547423887587822,0.6410256410256411,0.6520198440822111,0.5811965811965812,0.5807065018649895,0.6864864864864866,0.6991341991341992
0.0,0.0,0.0,0.0,0.5845272206303725,0.5838575716459027,0.6801978350130645,0.693875502008032,0.5555555555555556,0.5547423887587821,0.6503997335109927,0.6628787878787878,0.6153846153846154,0.6135779816513762,0.6895238095238095,0.7115520907158044
0.0,0.0,0.0,0.0,0.5587392550143266,0.558706647398844,0.6757044754913568,0.6787951807228916,0.5042735042735043,0.5033665105386417,0.6473354231974922,0.6332388377037562,0.6153846153846154,0.6112956810631229,0.675,0.7045454545454546
0.0,0.0,0.0,0.0,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,0.5982905982905983,0.5972313777191826,0.6827922077922077,0.69950389794472,0.5897435897435898,0.588992974238876,0.6893737508327782,0.7050865800865801
0.0,0.0,0.0,0.0,0.5959885386819485,0.5953373627729123,0.6932250839865621,0.7078915662650602,0.5470085470085471,0.547008547008547,0.6633593196314671,0.6633593196314671,0.5897435897435898,0.5882697947214077,0.6762987012987013,0.6958874458874459
0.0,0.0,0.0,0.0,0.5386819484240688,0.5386819484240687,0.6587550200803213,0.6587550200803213,0.6153846153846154,0.6143704680290046,0.7017857142857142,0.7202338766832034,0.5897435897435898,0.588992974238876,0.6893737508327782,0.7050865800865801
% 
% 
% 
