@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.019999999999999962,0.05448293951285593,0.010210491727230542,0.058993902439024415,d0_speeddating,e0_ExtraTreesClassifier,r3
0.5,0.016000000000000014,0.04291882107275413,0.02102849089405373,0.04128763566343796,d0_speeddating,e0_ExtraTreesClassifier,r4
0.5,0.0040000000000000036,0.010870585582168968,0.00207399103139011,0.014176829268292668,d0_speeddating,e0_ExtraTreesClassifier,r5
0.5,0.007999999999999952,0.0225436653943612,0.004082827320712745,0.026981707317073222,d0_speeddating,e0_ExtraTreesClassifier,r6
0.5,0.0040000000000000036,0.011758180878370772,0.007867266807125017,0.014358304297328706,d0_speeddating,e0_ExtraTreesClassifier,r7
0.5,0.0040000000000000036,0.00830564784053156,0.0022110242698478166,0.010670731707317083,d0_speeddating,e0_ExtraTreesClassifier,r8
0.5,0.016000000000000014,0.061861118410241445,0.014443621334996881,0.05539343786295009,d0_speeddating,e0_ExtraTreesClassifier,r9
0.6,0.014999999999999958,0.03684356739853256,0.007892531197616015,0.043323863636363646,d0_speeddating,e0_ExtraTreesClassifier,r0
0.6,0.014999999999999958,0.040221093561610854,0.007657657657657635,0.042613636363636354,d0_speeddating,e0_ExtraTreesClassifier,r1
0.6,0.022499999999999964,0.05214986870176269,0.015748431155407916,0.06700701681053478,d0_speeddating,e0_ExtraTreesClassifier,r2
0.6,0.014999999999999958,0.040221093561610854,0.007657657657657635,0.042613636363636354,d0_speeddating,e0_ExtraTreesClassifier,r3
0.6,0.007499999999999951,0.022988297141889213,0.003732026742375605,0.02627840909090906,d0_speeddating,e0_ExtraTreesClassifier,r4
0.6,0.014999999999999958,0.03951827242524919,0.02036899070797371,0.04291801948051949,d0_speeddating,e0_ExtraTreesClassifier,r5
0.6,0.0025000000000000022,0.0074882788479331275,0.0012608529111337585,0.009943181818181823,d0_speeddating,e0_ExtraTreesClassifier,r6
0.6,0.007500000000000007,0.018390760315587562,0.0039021223922953707,0.019649621212121215,d0_speeddating,e0_ExtraTreesClassifier,r7
0.6,0.015000000000000013,0.0328805940981044,0.026367358556664944,0.03564664502164505,d0_speeddating,e0_ExtraTreesClassifier,r8
0.6,0.012499999999999956,0.036725955204216065,0.006289692232535393,0.04166666666666663,d0_speeddating,e0_ExtraTreesClassifier,r9
0.3,0.0,0.0025470955265456396,0.00033879974830891557,0.002581684281400709,d0_speeddating,e1_RandomForestClassifier,r0
0.3,0.008571428571428563,0.03138309059361688,0.004052913031241223,0.029135338345864625,d0_speeddating,e1_RandomForestClassifier,r1
0.3,0.004285714285714282,0.01690376189815035,0.0064600560149373765,0.015890416252723416,d0_speeddating,e1_RandomForestClassifier,r2
0.3,0.004285714285714282,0.01356968680771864,0.030162515456633066,0.009524053918316011,d0_speeddating,e1_RandomForestClassifier,r3
0.3,0.002857142857142836,0.009894391341466302,0.008367792032620391,0.009722968134622256,d0_speeddating,e1_RandomForestClassifier,r4
0.3,0.007142857142857173,0.021477978279131782,0.005267523052075895,0.019504781884012834,d0_speeddating,e1_RandomForestClassifier,r5
0.3,0.015714285714285736,0.04635964687528221,0.034267892601225924,0.03875512617477389,d0_speeddating,e1_RandomForestClassifier,r6
0.3,0.005714285714285672,0.024774708596770445,0.005933251629090919,0.02067378954455862,d0_speeddating,e1_RandomForestClassifier,r7
0.3,0.005714285714285727,0.024760771034205875,0.012390318919682786,0.0178683315431436,d0_speeddating,e1_RandomForestClassifier,r8
0.3,0.0,0.0,0.013930906843030333,0.000249053276780431,d0_speeddating,e1_RandomForestClassifier,r9
0.4,0.0033333333333332993,0.009348531120188519,0.004863654863654865,0.01219216106097154,d0_speeddating,e1_RandomForestClassifier,r0
0.4,0.0,0.005015756195949073,0.00628749270053619,0.006861725433865484,d0_speeddating,e1_RandomForestClassifier,r1
0.4,0.018333333333333313,0.059479033412002,0.022827913443170145,0.05541383219954649,d0_speeddating,e1_RandomForestClassifier,r2
0.4,0.014999999999999958,0.05110150328657037,0.04538373142715019,0.04151703842227461,d0_speeddating,e1_RandomForestClassifier,r3
0.4,0.00833333333333336,0.02410595133758825,0.02620265447720882,0.020368779982112395,d0_speeddating,e1_RandomForestClassifier,r4
0.4,0.006666666666666654,0.01890025592855782,0.006307186268616816,0.017652462711512218,d0_speeddating,e1_RandomForestClassifier,r5
0.4,0.0050000000000000044,0.012876931956169235,0.020909090909090933,0.009845820798438931,d0_speeddating,e1_RandomForestClassifier,r6
0.4,0.009999999999999953,0.03858877477873379,0.007730230640361269,0.03153344671201813,d0_speeddating,e1_RandomForestClassifier,r7
0.4,0.0033333333333332993,0.008626887131560068,0.0016641367640471971,0.006909013605442216,d0_speeddating,e1_RandomForestClassifier,r8
0.4,0.0,0.0,0.01847159869263526,0.00028344671201813165,d0_speeddating,e1_RandomForestClassifier,r9
0.5,0.0040000000000000036,0.008510348583878002,0.0021815537510604943,0.010365853658536539,d0_speeddating,e1_RandomForestClassifier,r0
0.5,0.016000000000000014,0.04182978954784222,0.03556962997925428,0.0359289298634613,d0_speeddating,e1_RandomForestClassifier,r1
0.5,0.014000000000000012,0.04884556891769665,0.0041304181929182615,0.05138959510750263,d0_speeddating,e1_RandomForestClassifier,r2
0.5,0.006000000000000005,0.007781511815506292,0.039772380048318845,0.004069173765900325,d0_speeddating,e1_RandomForestClassifier,r3
0.5,0.0020000000000000018,0.003960452212814047,0.024358974358974328,0.0073637530633679504,d0_speeddating,e1_RandomForestClassifier,r4
0.5,0.006000000000000005,0.013144912538076037,0.05795712417448551,0.00814459930313588,d0_speeddating,e1_RandomForestClassifier,r5
0.5,0.008000000000000007,0.029860413648560014,0.00565005950346259,0.03279773019022053,d0_speeddating,e1_RandomForestClassifier,r6
0.5,0.008000000000000007,0.02042900919305418,0.020922415125444294,0.015677879565877018,d0_speeddating,e1_RandomForestClassifier,r7
0.5,0.0040000000000000036,0.010214504596527063,0.002005950234403142,0.008384146341463394,d0_speeddating,e1_RandomForestClassifier,r8
0.5,0.0040000000000000036,0.005927052928303533,0.012379392156280034,0.003799027780093278,d0_speeddating,e1_RandomForestClassifier,r9
0.6,0.007500000000000007,0.02401022074367737,0.0036835748792270473,0.02651515151515149,d0_speeddating,e1_RandomForestClassifier,r0
0.6,0.0025000000000000022,0.008635453101809076,0.015469245350851424,0.009165313852813828,d0_speeddating,e1_RandomForestClassifier,r1
0.6,0.0025000000000000022,0.009866938020926364,0.00254884004884004,0.01111798318946522,d0_speeddating,e1_RandomForestClassifier,r2
0.6,0.02250000000000002,0.062064129442162275,0.029349834435957234,0.05902541507893305,d0_speeddating,e1_RandomForestClassifier,r3
0.6,0.012500000000000011,0.03744086996727841,0.04221208044737457,0.030675054112554112,d0_speeddating,e1_RandomForestClassifier,r4
0.6,0.0025000000000000022,0.0012029568679814973,0.013384323502352524,0.0020541303756124174,d0_speeddating,e1_RandomForestClassifier,r5
0.6,0.0025000000000000022,0.011662777581649242,0.0030610649222028163,0.011828210462192512,d0_speeddating,e1_RandomForestClassifier,r6
0.6,0.012500000000000011,0.03047153904296762,0.020850752508361214,0.028485642351660345,d0_speeddating,e1_RandomForestClassifier,r7
0.6,0.0025000000000000022,0.0037740916044445294,0.0013297872340425343,0.0028409090909090606,d0_speeddating,e1_RandomForestClassifier,r8
0.6,0.007500000000000007,0.025603748755157252,0.005617869256860919,0.024562482178500156,d0_speeddating,e1_RandomForestClassifier,r9
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r0
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r1
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r2
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r3
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r4
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r5
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r6
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r7
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r8
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e2_DecisionTreeClassifier,r9
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.3,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.4,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.5,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r0
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r1
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r2
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r3
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r4
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r5
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r6
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r7
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r8
0.6,0.0,0.0,0.0,0.0,d0_speeddating,e3_AdaBoostClassifier,r9
0.3,0.008571428571428563,0.016629535838762588,0.004985875706214726,0.0262374686716792,d0_speeddating,e4_GaussianNB,r0
0.3,0.0028571428571428914,0.005558731973826336,0.0016445182724252327,0.00830200501253131,d0_speeddating,e4_GaussianNB,r1
0.3,0.0,0.00020721966175091255,1.4028865794268874e-05,0.0003916040100250817,d0_speeddating,e4_GaussianNB,r2
0.3,0.007142857142857173,0.01539603507456283,0.003999671034596197,0.022791353383458668,d0_speeddating,e4_GaussianNB,r3
0.3,0.004285714285714282,0.008822018792108532,0.0024469501213687517,0.013706140350877194,d0_speeddating,e4_GaussianNB,r4
0.3,0.0014285714285713902,0.002637925380770345,0.0008474576271186307,0.004307644110275732,d0_speeddating,e4_GaussianNB,r5
0.3,0.0028571428571428914,0.005633822598108296,0.001660789443749311,0.009085213032581418,d0_speeddating,e4_GaussianNB,r6
0.3,0.0014285714285713902,0.003004344446519591,0.0008135986396856087,0.004777568922305797,d0_speeddating,e4_GaussianNB,r7
0.3,0.004285714285714337,0.0090035247988407,0.0024278856838081952,0.013784461152882177,d0_speeddating,e4_GaussianNB,r8
0.3,0.005714285714285727,0.011029760500099461,0.003327533218837553,0.017387218045112784,d0_speeddating,e4_GaussianNB,r9
0.4,0.0050000000000000044,0.009991662588666517,0.0028875286445917414,0.015837585034013557,d0_speeddating,e4_GaussianNB,r0
0.4,0.0,0.000223486697078501,1.531862745096646e-05,0.00042517006802722523,d0_speeddating,e4_GaussianNB,r1
0.4,0.0050000000000000044,0.009991662588666517,0.0028875286445917414,0.015837585034013557,d0_speeddating,e4_GaussianNB,r2
0.4,0.0016666666666667052,0.003577476956742709,0.0009422446021210007,0.0056335034013604846,d0_speeddating,e4_GaussianNB,r3
0.4,0.0033333333333332993,0.0063072912286603056,0.001953064690443096,0.009991496598639515,d0_speeddating,e4_GaussianNB,r4
0.4,0.0016666666666667052,0.003073768373077934,0.0009881422924901129,0.004995748299319702,d0_speeddating,e4_GaussianNB,r5
0.4,0.00833333333333336,0.016533505656981973,0.004821889996308615,0.026147959183673464,d0_speeddating,e4_GaussianNB,r6
0.4,0.0,0.00016392071290388666,1.1579434923580934e-05,0.0003188775510204467,d0_speeddating,e4_GaussianNB,r7
0.4,0.006666666666666654,0.013707693525604414,0.0038040008512449375,0.021152210884353817,d0_speeddating,e4_GaussianNB,r8
0.4,0.003333333333333355,0.0062532569046378494,0.001964613613021693,0.010097789115646183,d0_speeddating,e4_GaussianNB,r9
0.5,0.0020000000000000018,0.004072833195173597,0.001151458514117909,0.006554878048780466,d0_speeddating,e4_GaussianNB,r0
0.5,0.0040000000000000036,0.007595090533479121,0.002336345114713423,0.011890243902439035,d0_speeddating,e4_GaussianNB,r1
0.5,0.0040000000000000036,0.007830230921346215,0.0023306505700871893,0.012652439024390227,d0_speeddating,e4_GaussianNB,r2
0.5,0.0040000000000000036,0.007675539590433156,0.0023199947347637417,0.011737804878048819,d0_speeddating,e4_GaussianNB,r3
0.5,0.0,0.00023816581548835591,1.660908849321352e-05,0.00045731707317070436,d0_speeddating,e4_GaussianNB,r4
0.5,0.0020000000000000018,0.0036820950004223807,0.0011848341232226778,0.005945121951219545,d0_speeddating,e4_GaussianNB,r5
0.5,0.0040000000000000036,0.008075909112403579,0.002303228949816216,0.0128048780487805,d0_speeddating,e4_GaussianNB,r6
0.5,0.0020000000000000018,0.004072833195173597,0.001151458514117909,0.006554878048780466,d0_speeddating,e4_GaussianNB,r7
0.5,0.006000000000000005,0.012167366946778724,0.0034442852419266368,0.019054878048780477,d0_speeddating,e4_GaussianNB,r8
0.5,0.008000000000000007,0.015430467786029134,0.0046562873721043285,0.02423780487804883,d0_speeddating,e4_GaussianNB,r9
0.6,0.0025000000000000022,0.004590501507229949,0.00147928994082841,0.007339015151515138,d0_speeddating,e4_GaussianNB,r0
0.6,0.012500000000000011,0.024701670975017076,0.007191230290385431,0.037642045454545414,d0_speeddating,e4_GaussianNB,r1
0.6,0.0025000000000000022,0.004590501507229949,0.00147928994082841,0.007339015151515138,d0_speeddating,e4_GaussianNB,r2
0.6,0.0025000000000000022,0.004586475122735079,0.0014705882352941124,0.007102272727272707,d0_speeddating,e4_GaussianNB,r3
0.6,0.0,0.00037719015514836585,2.579979360162188e-05,0.0007102272727272929,d0_speeddating,e4_GaussianNB,r4
0.6,0.0050000000000000044,0.00954380606986066,0.002941176470588225,0.015625,d0_speeddating,e4_GaussianNB,r5
0.6,0.0025000000000000022,0.004590501507229949,0.00147928994082841,0.007339015151515138,d0_speeddating,e4_GaussianNB,r6
0.6,0.0050000000000000044,0.00991504884487382,0.0028978696741854826,0.01586174242424243,d0_speeddating,e4_GaussianNB,r7
0.6,0.015000000000000013,0.030248033877797953,0.008620689655172376,0.046875,d0_speeddating,e4_GaussianNB,r8
0.6,0.0025000000000000022,0.004951383566990375,0.001453081232492992,0.008049242424242431,d0_speeddating,e4_GaussianNB,r9
0.3,0.012857142857142845,0.03312045749861081,0.09685869875334435,0.02255016655485617,d0_speeddating,e5_KNeighborsClassifier,r0
0.3,0.007142857142857173,0.04154435539143961,0.07650110244901176,0.02518947447849268,d0_speeddating,e5_KNeighborsClassifier,r1
0.3,0.0014285714285713902,0.013739841799787489,0.030268209354747833,0.008586266372904494,d0_speeddating,e5_KNeighborsClassifier,r2
0.3,0.01428571428571429,0.006530931445958704,0.0544911789354334,0.009185491153529818,d0_speeddating,e5_KNeighborsClassifier,r3
0.3,0.0071428571428571175,0.010459149963491537,0.039582954869851805,0.007198067389341256,d0_speeddating,e5_KNeighborsClassifier,r4
0.3,0.0014285714285714457,0.0006712269865032927,0.0007309941520468044,0.00017405471259818173,d0_speeddating,e5_KNeighborsClassifier,r5
0.3,0.010000000000000009,0.012507936507936468,0.03965265825205577,0.009145318806523861,d0_speeddating,e5_KNeighborsClassifier,r6
0.3,0.005714285714285672,0.028425747708526794,0.055827908486279526,0.017117047555505027,d0_speeddating,e5_KNeighborsClassifier,r7
0.3,0.0014285714285713902,0.01002136408539922,0.010098288884271334,0.006639014955721834,d0_speeddating,e5_KNeighborsClassifier,r8
0.3,0.009999999999999953,0.01757102650850781,0.03974022310282185,0.01253010634826951,d0_speeddating,e5_KNeighborsClassifier,r9
0.4,0.011666666666666659,0.03306410415514699,0.052762794259647694,0.02329005971578535,d0_speeddating,e5_KNeighborsClassifier,r0
0.4,0.013333333333333308,0.01484006829601231,0.08749250169110798,0.012814106386246416,d0_speeddating,e5_KNeighborsClassifier,r1
0.4,0.006666666666666654,0.027163574927285272,0.013746015079103002,0.017195531931231967,d0_speeddating,e5_KNeighborsClassifier,r2
0.4,0.021666666666666667,0.04564638696760104,0.08544247161455731,0.03315959517937325,d0_speeddating,e5_KNeighborsClassifier,r3
0.4,0.006666666666666654,0.012057183403994143,0.014210887293103991,0.003606181848569423,d0_speeddating,e5_KNeighborsClassifier,r4
0.4,0.011666666666666659,0.006624419498160727,0.05112433142483919,0.006310782945316229,d0_speeddating,e5_KNeighborsClassifier,r5
0.4,0.0,0.006764211056565939,0.006899340549956445,0.0035905132305245613,d0_speeddating,e5_KNeighborsClassifier,r6
0.4,0.006666666666666654,0.002373648224476388,0.008158198544809925,0.0006572350055559784,d0_speeddating,e5_KNeighborsClassifier,r7
0.4,0.018333333333333368,0.015123729995110857,0.05551834130781497,0.010838166607944622,d0_speeddating,e5_KNeighborsClassifier,r8
0.4,0.00666666666666671,0.022781704538816477,0.036168714797747026,0.01701442529202915,d0_speeddating,e5_KNeighborsClassifier,r9
0.5,0.007999999999999952,0.0020623543578970893,0.025482569637297003,0.00024892469533033257,d0_speeddating,e5_KNeighborsClassifier,r0
0.5,0.0040000000000000036,0.0205431423853695,0.05444293828132213,0.013057935859604686,d0_speeddating,e5_KNeighborsClassifier,r1
0.5,0.0,0.007373531581771509,0.01106282337667297,0.005295493445365063,d0_speeddating,e5_KNeighborsClassifier,r2
0.5,0.006000000000000005,0.002436500281327858,0.0046062125009492805,0.0011395589861571964,d0_speeddating,e5_KNeighborsClassifier,r3
0.5,0.023999999999999966,0.037540037626578676,0.08036222987844324,0.028511689423114328,d0_speeddating,e5_KNeighborsClassifier,r4
0.5,0.0020000000000000018,0.009718037177751604,0.009337940946996637,0.005551017232660382,d0_speeddating,e5_KNeighborsClassifier,r5
0.5,0.0020000000000000018,0.01620948962380686,0.02426450445030537,0.011669452178117157,d0_speeddating,e5_KNeighborsClassifier,r6
