@RELATION d3_climate-model-simulation-crashes_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.9148148148148149,0.5176699029126214,0.708955223880597,0.5197148389368069,0.9259259259259259,0.563953488372093,0.9626865671641791,0.5454545454545454,0.8962962962962963,0.47265625000000006,0.4548872180451128,0.491869918699187
0.0,10.0,0.0,0.0,0.9111111111111111,0.47674418604651164,0.45724907063197023,0.4979757085020243,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935,0.9037037037037037,0.47470817120622566,0.45864661654135336,0.49193548387096775
0.0,10.0,0.0,0.0,0.9222222222222223,0.6173830892772791,0.7973484848484849,0.582907938743179,0.9111111111111111,0.4767441860465116,0.458955223880597,0.4959677419354839,0.8888888888888888,0.5291792606370611,0.5576923076923077,0.5254065040650406
10.0,0.0,0.0,10.0,0.9148148148148149,0.5176699029126214,0.708955223880597,0.5197148389368069,0.9037037037037037,0.47470817120622566,0.45864661654135336,0.49193548387096775,0.8888888888888888,0.4705882352941176,0.45454545454545453,0.4878048780487805
0.0,10.0,10.0,0.0,0.9074074074074074,0.47572815533980584,0.457089552238806,0.4959514170040486,0.9185185185185185,0.47876447876447875,0.45925925925925926,0.5,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
10.0,0.0,0.0,0.0,0.9148148148148149,0.6064389378287597,0.7137404580152672,0.5788593557472276,0.9259259259259259,0.563953488372093,0.9626865671641791,0.5454545454545454,0.9037037037037037,0.4747081712062256,0.4552238805970149,0.4959349593495935
0.0,0.0,10.0,0.0,0.9135802469135802,0.5882352941176471,0.7120253164556962,0.5646718146718147,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486
0.0,10.0,0.0,0.0,0.9166666666666666,0.5426360642024364,0.7928348909657321,0.5340250965250966,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
10.0,0.0,0.0,0.0,0.9166666666666666,0.5689578713968958,0.7608150470219436,0.5501930501930502,0.9259259259259259,0.5805825242718446,0.9626168224299065,0.5555555555555556,0.9074074074074074,0.47572815533980584,0.45794392523364486,0.494949494949495
0.0,0.0,0.0,0.0,0.904320987654321,0.50509977827051,0.5576802507836991,0.5111003861003861,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454
0.0,0.0,0.0,0.0,0.9166666666666666,0.5689578713968958,0.7608150470219436,0.5501930501930502,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
1.0,1.0,0.0,0.0,0.9104938271604939,0.5087572541433575,0.6246105919003115,0.5144787644787645,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486
0.0,10.0,0.0,10.0,0.9228395061728395,0.6224656257282685,0.8208652546191979,0.5859073359073359,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
0.0,10.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.8888888888888888,0.4705882352941177,0.45714285714285713,0.48484848484848486,0.8981481481481481,0.4731707317073171,0.45754716981132076,0.4898989898989899
0.0,0.0,0.0,0.0,0.9166666666666666,0.6130402087848896,0.7412698412698413,0.5825289575289575,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404,0.8888888888888888,0.5417256011315417,0.5611650485436893,0.5353535353535354
0.0,0.0,10.0,0.0,0.9104938271604939,0.537028824833703,0.6592476489028214,0.5306467181467182,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5
% 
% 
% 
