@RELATION d3_climate-model-simulation-crashes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
106.001,10.0,5.0,0.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.622,0.6349206349206349,0.6121700879765396,0.8814814814814815,0.6041055718475072,0.614,0.5965447154471545
100.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6693877551020408,0.6537780401416765,0.690982404692082,0.8814814814814815,0.46850393700787396,0.4541984732824427,0.483739837398374
93.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9037037037037037,0.5411764705882354,0.5868320610687023,0.533357771260997,0.9037037037037037,0.6319983224994759,0.6791294642857143,0.608739837398374
110.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6776119402985075,0.7205882352941176,0.6515151515151515,0.8888888888888888,0.595,0.6082036775106082,0.5858585858585859
101.0,10.0,10.0,10.0,0.9969135802469136,0.9900659205886861,0.9983164983164983,0.9821428571428572,0.8888888888888888,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8703703703703703,0.5275000000000001,0.5318246110325319,0.5252525252525253
110.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8981481481481481,0.6059701492537314,0.6323529411764706,0.5909090909090908,0.8333333333333334,0.45454545454545453,0.45454545454545453,0.45454545454545453
111.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.7403152551429335,0.7295918367346939,0.7525252525252526,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454
112.001,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.8981481481481481,0.6826075340635854,0.6744897959183673,0.6919191919191919,0.9074074074074074,0.6625,0.6845827439886846,0.6464646464646464
110.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8796296296296297,0.5343283582089552,0.5441176470588235,0.5303030303030303,0.8981481481481481,0.6059701492537314,0.6323529411764706,0.5909090909090908
116.002,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8425925925925926,0.5516483516483517,0.546875,0.5606060606060606,0.8703703703703703,0.671875,0.6451612903225806,0.7272727272727273
110.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5757575757575757,0.5757575757575757,0.5757575757575757,0.8611111111111112,0.5211350872007094,0.5225,0.5202020202020202
113.001,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.8703703703703703,0.5757575757575757,0.5757575757575757,0.5757575757575757,0.9074074074074074,0.618104667609618,0.6660194174757281,0.595959595959596
121.0,10.0,0.0,3.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.5588235294117647,0.6285714285714286,0.5454545454545454,0.8981481481481481,0.5498294808639637,0.5865384615384616,0.5404040404040404
% 
% 
% 
