@RELATION d4_diabetes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL

@DATA
90.0,10.0,10.0,10.0,0.8489583333333334,0.830734154126767,0.8378411910669975,0.825134328358209,0.6770833333333334,0.6421356421356421,0.6432465172622652,0.6411940298507462,0.7916666666666666,0.7529593412249099,0.7863565006422149,0.7395820895522388
114.001,7.0,14.001,0.0,0.8541666666666666,0.8359375000000001,0.8449505693905643,0.829134328358209,0.7447916666666666,0.7237410071942446,0.7208333333333333,0.7278208955223882,0.7291666666666666,0.6876486046802652,0.7013934970139349,0.6811940298507462
100.0,10.0,0.0,10.0,0.8515625,0.8339692485075589,0.8402934362934363,0.828865671641791,0.7395833333333334,0.6911991765311374,0.7178535749964321,0.6822686567164179,0.7447916666666666,0.7016648168701443,0.7222527472527474,0.6931940298507462
100.0,10.0,0.0,15.0,0.8958333333333334,0.8853731343283582,0.8853731343283582,0.8853731343283582,0.734375,0.7087014725568943,0.7080170777988615,0.7094328358208956,0.7083333333333334,0.679044776119403,0.679044776119403,0.679044776119403
100.0,0.0,0.0,10.0,0.8723958333333334,0.8593375047657494,0.8599736392774766,0.8587164179104478,0.7604166666666666,0.73046875,0.7368289325491177,0.7259701492537314,0.6927083333333334,0.6529305432151721,0.6583333333333333,0.6497313432835821
112.0,10.0,0.0,0.0,0.8586956521739131,0.8416305171107897,0.8496621621621622,0.8354037267080745,0.7402597402597403,0.6973270440251571,0.7129687827362245,0.6898935176536521,0.7272727272727273,0.6979263964132262,0.6998491704374057,0.6962962962962963
113.002,10.0,0.0,10.0,0.85,0.8334513970877607,0.8372591460826755,0.8301481127568084,0.7207792207792207,0.6921002464313946,0.6929759013637213,0.6912962962962963,0.7597402597402597,0.7373104052371953,0.7346938775510204,0.740612740519335
100.001,10.0,0.0,0.0,0.8543478260869565,0.8392438934064961,0.8407871573476402,0.8377926421404682,0.7207792207792207,0.6727452433901655,0.6889880952380952,0.6660750980758453,0.7077922077922078,0.6717973004972768,0.6768707482993197,0.6685185185185185
103.001,10.0,10.0,10.0,0.8826086956521739,0.8686409307244845,0.8764755389628607,0.8623984710941233,0.6948051948051948,0.6463575511799482,0.6600670437879741,0.6414814814814814,0.7337662337662337,0.694843168527379,0.7041062801932367,0.6894264898187932
110.0,11.001,10.0,0.0,0.8282608695652174,0.8087277818422978,0.8134398496240601,0.8048256091734353,0.7467532467532467,0.7127277945185824,0.7223105985285345,0.707037037037037,0.7402597402597403,0.7038461538461538,0.711672300656194,0.6988604520829441
111.0,10.0,0.0,6.0,0.8565217391304348,0.8384109344063359,0.8487137383689107,0.8308647873865265,0.7337662337662337,0.7009708737864078,0.7042307692307692,0.6983934242480851,0.7467532467532467,0.7207420839726602,0.7217448159910331,0.7198148148148149
110.0,0.0,10.0,0.0,0.8391304347826087,0.8188243810010432,0.8285714285714285,0.8117534639273769,0.7597402597402597,0.7274597024919883,0.7376217935971365,0.7212962962962963,0.7597402597402597,0.7301444470755387,0.7338461538461538,0.7271623388753969
110.0,10.0,0.0,0.0,0.841304347826087,0.8209782753565241,0.8315752461322081,0.8134257047300526,0.7207792207792207,0.6832639785717702,0.6916882083913303,0.6785185185185185,0.7662337662337663,0.7275943396226415,0.745233605698722,0.7186624322809639
100.001,10.0,10.0,0.0,0.85,0.832939455026817,0.8380041011619959,0.8287147634973722,0.7012987012987013,0.672037037037037,0.672037037037037,0.672037037037037,0.7857142857142857,0.7657092803466876,0.7627551020408163,0.7693816551466467
111.0,0.0,0.0,10.0,0.8543478260869565,0.8367576099449678,0.8446812196812197,0.830625895843287,0.7337662337662337,0.6842210552638159,0.7115942028985507,0.6757407407407408,0.7337662337662337,0.6915033957101675,0.7045454545454546,0.6849430226041472
% 
% 
% 
